Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07a,ReachabilityCardinality,DLCround-PT-07a-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-07b,ReachabilityCardinality,DLCround-PT-07b-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08a,ReachabilityCardinality,DLCround-PT-08a-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-08b,ReachabilityCardinality,DLCround-PT-08b-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09a,ReachabilityCardinality,DLCround-PT-09a-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-09b,ReachabilityCardinality,DLCround-PT-09b-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10a,ReachabilityCardinality,DLCround-PT-10a-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-10b,ReachabilityCardinality,DLCround-PT-10b-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11a,ReachabilityCardinality,DLCround-PT-11a-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11b,ReachabilityCardinality,DLCround-PT-11b-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11b,ReachabilityCardinality,DLCround-PT-11b-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11b,ReachabilityCardinality,DLCround-PT-11b-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-11b,ReachabilityCardinality,DLCround-PT-11b-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
