log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334060.stdout,ERK-PT-100000,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:18:13,18,0,18,109974,1491,1,0,0,3,31,23,215793,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334061.stdout,Echo-PT-d02r09,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:18:13,18,0,18,2914,1657,0,0,0,2,16,16,1290,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334062.stdout,Echo-PT-d02r11,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:18:12,18,0,18,2936,1494,0,0,0,2,28,27,1460,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334063.stdout,Echo-PT-d02r15,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:18:13,18,0,18,3160,2020,0,0,0,2,28,28,352,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334064.stdout,Echo-PT-d02r19,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:18:12,18,0,18,3539,1887,0,0,0,2,26,26,953,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334065.stdout,Echo-PT-d03r03,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:18:12,18,0,18,62616,1201,1,0,0,2,12,10,121382,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334066.stdout,Echo-PT-d03r05,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:18:13,18,0,18,2995,1940,0,0,0,2,20,20,323,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334067.stdout,Echo-PT-d03r07,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:18:13,18,0,18,111821,2638,1,0,0,2,30,28,214580,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334068.stdout,Echo-PT-d04r03,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:18:22,18,0,18,5005,1942,0,0,0,2,28,27,5745,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334069.stdout,Echo-PT-d05r03,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:18:22,18,0,18,3637,2176,0,0,0,2,22,22,504,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334070.stdout,EisenbergMcGuire-PT-03,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:18:22,18,0,18,91760,1470,0,0,0,2,24,17,93605,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334071.stdout,EisenbergMcGuire-PT-04,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:18:22,18,0,18,84799,1824,1,0,0,2,20,13,162920,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334072.stdout,EisenbergMcGuire-PT-05,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:18:22,18,0,18,92297,1926,1,0,0,2,22,15,175275,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334073.stdout,EisenbergMcGuire-PT-06,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:18:22,18,0,18,865541,1906,4,0,0,7,34,16,1104240,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334074.stdout,EisenbergMcGuire-PT-07,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:18:22,17,1,17,1801387,2185,4,0,0,8,36,19,1165815,0,,16,15,15,15,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334075.stdout,EisenbergMcGuire-PT-08,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:18:22,17,1,17,1801408,2109,4,0,0,7,39,21,1155952,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334076.stdout,EisenbergMcGuire-PT-09,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:18:22,17,1,17,1801241,2089,4,0,0,8,44,21,1186534,0,,16,15,15,15,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334077.stdout,EisenbergMcGuire-PT-10,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:18:22,18,0,18,203654,2456,1,0,0,4,30,24,366524,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334078.stdout,Election2020-PT-none,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:18:34,18,0,18,150816,1590,1,0,0,2,30,2,254388,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334079.stdout,EnergyBus-PT-none,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:18:34,18,0,18,925892,2276,8,0,0,10,44,24,1280782,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334080.stdout,Eratosthenes-PT-010,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:18:33,18,0,18,41393,1194,0,0,0,2,4,2,40565,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334081.stdout,Eratosthenes-PT-020,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:18:34,18,0,18,46859,1418,0,0,0,2,6,0,45543,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334082.stdout,Eratosthenes-PT-050,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:18:34,18,0,18,87543,1511,0,0,0,2,14,0,65858,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334083.stdout,Eratosthenes-PT-100,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:18:34,18,0,18,76832,1563,0,0,0,2,18,8,75892,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334084.stdout,Eratosthenes-PT-200,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:18:34,13,1,13,978912,1814,1,0,0,2,18,8,976242,0,,16,16,11,11,0,5,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334085.stdout,Eratosthenes-PT-500,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:18:45,18,0,18,92215,1558,0,0,0,2,24,14,92234,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334086.stdout,ErlangenMainframeV0-PT-0404,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:18:45,18,0,18,92727,1551,1,0,0,2,24,22,181203,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334087.stdout,ErlangenMainframeV0-PT-0505,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:18:45,18,0,18,91552,1698,1,0,0,2,22,18,174469,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334088.stdout,ErlangenMainframeV0-PT-0606,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:18:45,18,0,18,98547,1840,1,0,0,2,26,21,191843,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334089.stdout,ErlangenMainframeV0-PT-0707,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:18:45,18,0,18,5102,2364,0,0,0,2,22,22,1071,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334090.stdout,ErlangenMainframeV0-PT-0808,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:18:46,18,0,18,224618,4824,2,0,0,3,17,14,325263,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334091.stdout,ErlangenMainframeV0-PT-0909,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:18:55,18,0,18,40677,11650,0,0,0,2,28,28,13370,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334092.stdout,ErlangenMainframeV0-PT-1005,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:18:56,18,0,18,200829,8319,2,0,0,3,27,21,327798,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334093.stdout,ErlangenMainframeV0-PT-1006,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:18:56,18,0,18,26165,9455,0,0,0,2,28,27,18987,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334094.stdout,ErlangenMainframeV0-PT-1007,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:18:56,18,0,18,128839,12134,1,0,0,2,30,25,226714,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334095.stdout,ErlangenMainframeV0-PT-1008,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:18:56,18,0,18,794182,14161,4,0,0,5,30,22,992854,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334096.stdout,ErlangenMainframeV0-PT-1104,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:18:55,18,0,18,237394,7953,2,0,0,3,25,22,358125,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334097.stdout,ErlangenMainframeV0-PT-1105,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:19:07,18,0,18,29460,9939,0,0,0,2,24,24,2247,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334098.stdout,ErlangenMainframeV0-PT-1106,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:19:08,18,0,18,215526,13150,1,0,0,3,29,24,342938,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334099.stdout,ErlangenMainframeV0-PT-1201,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:19:08,18,0,18,107022,5867,1,0,0,2,26,24,198143,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334100.stdout,ErlangenMainframeV0-PT-1202,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:19:07,18,0,18,102455,6999,1,0,0,2,24,22,186890,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334101.stdout,ErlangenMainframeV0-PT-1203,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:19:19,18,0,18,103137,10410,1,0,0,2,22,20,179027,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334102.stdout,ErlangenMainframeV0-PT-1204,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:19:20,18,0,18,659821,15583,3,0,0,5,33,18,864805,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334103.stdout,ErlangenMainframeV0-PT-1301,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:19:20,18,0,18,33600,10537,0,0,0,2,28,28,6665,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334104.stdout,ErlangenMainframeV0-PT-1302,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:19:21,18,0,18,207080,20749,1,0,0,3,25,20,312757,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334105.stdout,ErlangenMainframeV0-PT-1400,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:19:21,18,0,18,154449,20662,1,0,0,3,25,22,224884,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334106.stdout,ErlangenMainframeV1-PT-aP09C09,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:19:21,18,0,18,314259,19172,2,0,0,3,16,6,406366,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334107.stdout,ErlangenMainframeV1-PT-aP10C08,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:19:20,18,0,18,351699,15982,2,0,0,3,22,14,461030,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334108.stdout,ErlangenMainframeV1-PT-aP11C06,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:19:21,18,0,18,311508,15067,2,0,0,3,18,12,407923,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334109.stdout,ErlangenMainframeV1-PT-aP12C04,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:19:21,18,0,18,105481,15879,1,0,0,2,20,18,171644,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334110.stdout,ErlangenMainframeV1-PT-aP13C02,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:19:19,18,0,18,320455,12538,2,0,0,3,21,14,428347,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334111.stdout,ErlangenMainframeV1-PT-aP14C01,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:19:20,18,0,18,203275,20230,2,0,0,3,17,9,295081,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334112.stdout,ErlangenMainframeV1-PT-bP01C01,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:19:36,18,0,18,89104,1869,1,0,0,2,22,16,172213,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334113.stdout,ErlangenMainframeV1-PT-bP02C02,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:19:37,18,0,18,104992,2385,1,0,0,2,28,24,202426,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334114.stdout,ErlangenMainframeV1-PT-bP03C03,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:19:37,18,0,18,79951,2635,1,0,0,2,18,12,152301,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334115.stdout,ErlangenMainframeV1-PT-bP04C04,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:19:36,18,0,18,98574,1763,1,0,0,2,24,17,186811,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334116.stdout,ErlangenMainframeV1-PT-bP05C05,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:19:36,18,0,18,120403,1587,1,0,0,4,25,17,233904,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334117.stdout,ErlangenMainframeV1-PT-bP06C06,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:19:36,18,0,18,108870,1910,1,0,0,2,28,23,206978,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334118.stdout,ErlangenMainframeV1-PT-bP07C07,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:19:36,18,0,18,119824,2825,1,0,0,3,31,21,222702,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334119.stdout,ErlangenMainframeV1-PT-bP08C08,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:19:51,18,0,18,120362,4627,1,0,0,3,27,19,212614,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334120.stdout,ErlangenMainframeV1-PT-bP09C09,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:19:52,18,0,18,166214,11106,1,0,0,3,34,22,263075,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334121.stdout,ErlangenMainframeV1-PT-bP10C08,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:19:52,18,0,18,166390,15506,1,0,0,3,30,18,243491,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334122.stdout,ErlangenMainframeV1-PT-bP11C06,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:20:08,18,0,18,202987,15143,1,0,0,3,30,20,290202,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334123.stdout,ErlangenMainframeV1-PT-bP12C04,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:20:08,18,0,18,141013,12192,1,0,0,3,27,20,221965,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334124.stdout,ErlangenMainframeV1-PT-bP13C02,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:20:08,18,0,18,219679,18023,2,0,0,3,26,13,339180,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334125.stdout,ErlangenMainframeV1-PT-bP14C01,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:20:08,18,0,18,380196,21986,2,0,0,4,27,17,490485,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334126.stdout,ErlangenMainframeV2-PT-aP09C09,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:20:09,18,0,18,358628,16035,2,0,0,3,25,14,475480,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334127.stdout,ErlangenMainframeV2-PT-aP10C08,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:20:09,18,0,18,292111,19486,1,0,0,3,9,2,360109,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334128.stdout,ErlangenMainframeV2-PT-aP11C06,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:20:08,18,0,18,362689,15112,2,0,0,3,27,12,490082,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334129.stdout,ErlangenMainframeV2-PT-aP12C04,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:20:08,18,0,18,410389,14370,2,0,0,3,27,10,542565,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334130.stdout,ErlangenMainframeV2-PT-aP13C02,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:20:08,18,0,18,385866,16265,2,0,0,3,24,12,499624,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334131.stdout,ErlangenMainframeV2-PT-aP14C01,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:20:23,18,0,18,466900,17058,2,0,0,3,22,10,578199,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334132.stdout,ErlangenMainframeV2-PT-bP01C01,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:20:22,18,0,18,98803,2397,1,0,0,2,26,20,191420,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334133.stdout,ErlangenMainframeV2-PT-bP02C02,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:20:22,18,0,18,89800,2372,1,0,0,2,22,15,172447,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334134.stdout,ErlangenMainframeV2-PT-bP03C03,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:20:21,18,0,18,105531,1911,1,0,0,3,28,18,198814,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334135.stdout,ErlangenMainframeV2-PT-bP04C04,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:20:31,18,0,18,102895,1178,1,0,0,2,28,22,201720,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334136.stdout,ErlangenMainframeV2-PT-bP05C05,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:20:31,18,0,18,119801,1782,1,0,0,4,26,16,228027,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334137.stdout,ErlangenMainframeV2-PT-bP06C06,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:20:31,18,0,18,151725,1725,1,0,0,4,36,21,290306,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334138.stdout,ErlangenMainframeV2-PT-bP07C07,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:20:31,18,0,18,98571,2434,1,0,0,2,24,15,186307,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334139.stdout,ErlangenMainframeV2-PT-bP08C08,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:20:59,18,0,18,119187,5253,1,0,0,3,28,19,209326,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334140.stdout,ErlangenMainframeV2-PT-bP09C09,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:21:00,18,0,18,162007,12611,1,0,0,3,30,16,247658,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334141.stdout,ErlangenMainframeV2-PT-bP10C08,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:21:10,18,0,18,165842,16777,1,0,0,3,26,19,244465,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334142.stdout,ErlangenMainframeV2-PT-bP11C06,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:21:10,17,1,17,1122625,16935,4,0,0,4,26,14,1069691,1,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334143.stdout,ErlangenMainframeV2-PT-bP12C04,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:21:10,18,0,18,161455,15171,1,0,0,3,25,16,238364,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334144.stdout,ErlangenMainframeV2-PT-bP13C02,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:21:09,18,0,18,162811,13926,1,0,0,3,25,19,241258,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334145.stdout,ErlangenMainframeV2-PT-bP14C01,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:21:11,18,0,18,186955,20502,1,0,0,3,25,15,254872,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334146.stdout,FMS-PT-00002,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:21:20,18,0,18,108406,2784,0,0,0,2,30,2,105908,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334147.stdout,FMS-PT-00005,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:21:19,18,0,18,112884,2716,0,0,0,2,32,20,112304,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334148.stdout,FMS-PT-00010,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:21:20,18,0,18,109605,2987,1,0,0,2,30,22,211670,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334149.stdout,FMS-PT-00020,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:21:19,18,0,18,108622,1983,1,0,0,2,30,16,211724,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334150.stdout,FMS-PT-00050,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:21:19,18,0,18,113118,2043,1,0,0,2,32,18,221149,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334151.stdout,FMS-PT-00100,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:21:29,18,0,18,113104,1775,1,0,0,3,34,23,221543,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334152.stdout,FMS-PT-00200,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:21:29,18,0,18,114245,2272,1,0,0,3,36,21,222414,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334153.stdout,FMS-PT-00500,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:21:40,18,0,18,113330,1646,1,0,0,3,33,17,221868,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334154.stdout,FMS-PT-01000,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:21:40,18,0,18,111520,1553,1,0,0,3,36,18,218499,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334155.stdout,FMS-PT-02000,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:21:40,18,0,18,113432,1911,1,0,0,3,34,18,222077,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334156.stdout,FMS-PT-05000,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:21:40,18,0,18,116299,1974,1,0,0,3,37,17,227174,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334157.stdout,FMS-PT-10000,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:21:50,18,0,18,122025,1692,1,0,0,3,39,21,239244,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334158.stdout,FMS-PT-20000,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:22:03,18,0,18,119072,2138,1,0,0,3,36,14,232948,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334159.stdout,FMS-PT-50000,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:22:03,14,1,14,1801328,1977,1,0,0,6,50,18,591155,1,,16,16,12,12,0,4,0,0,0
