log,Model,Examination,formula,oracle,answer,status
RD/OAR.1325107.stdout,ErlangenMainframeV2-PT-bP13C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325108.stdout,ErlangenMainframeV2-PT-bP14C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325109.stdout,FMS-PT-00002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325110.stdout,FMS-PT-00005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325111.stdout,FMS-PT-00010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325112.stdout,FMS-PT-00020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325113.stdout,FMS-PT-00050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325114.stdout,FMS-PT-00100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325115.stdout,FMS-PT-00200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325116.stdout,FMS-PT-00500,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325117.stdout,FMS-PT-01000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325118.stdout,FMS-PT-02000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325119.stdout,FMS-PT-05000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325120.stdout,FMS-PT-10000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325121.stdout,FMS-PT-20000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325122.stdout,FMS-PT-50000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325123.stdout,FamilyReunion-COL-L00010M0001C001P001G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325124.stdout,FamilyReunion-COL-L00020M0002C001P001G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325125.stdout,FamilyReunion-COL-L00050M0005C002P002G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325126.stdout,FamilyReunion-COL-L00100M0010C005P005G002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325127.stdout,FamilyReunion-COL-L00200M0020C010P010G005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325128.stdout,FamilyReunion-COL-L00400M0040C020P020G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325129.stdout,FamilyReunion-COL-L00800M0080C040P040G020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325130.stdout,FamilyReunion-COL-L01200M0120C060P060G030,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325131.stdout,FamilyReunion-COL-L03000M0300G150P150G075,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325132.stdout,FamilyReunion-COL-L05000M0500C250P250G125,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325133.stdout,FamilyReunion-COL-L08000M0800C400P400G200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325134.stdout,FamilyReunion-COL-L12000M1200C600P600G300,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325135.stdout,FamilyReunion-PT-L00010M0001C001P001G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325136.stdout,FamilyReunion-PT-L00020M0002C001P001G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325137.stdout,FamilyReunion-PT-L00050M0005C002P002G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325138.stdout,FamilyReunion-PT-L00100M0010C005P005G002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325139.stdout,FamilyReunion-PT-L00200M0020C010P010G005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325140.stdout,FamilyReunion-PT-L00400M0040C020P020G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325141.stdout,FileSystem-COL-N02I05B05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325142.stdout,FileSystem-COL-N02I10B08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325143.stdout,FileSystem-COL-N02I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325144.stdout,FileSystem-COL-N02I15B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325145.stdout,FileSystem-COL-N03I10B08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325146.stdout,FileSystem-COL-N03I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325147.stdout,FileSystem-COL-N03I10B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325148.stdout,FileSystem-COL-N05I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325149.stdout,FileSystem-COL-N05I10B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325150.stdout,FileSystem-COL-N08I32B26,ReachabilityDeadlock,ReachabilityDeadlock,?,FALSE,bonus
RD/OAR.1325151.stdout,FileSystem-PT-N02I05B05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325152.stdout,FileSystem-PT-N02I10B08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325153.stdout,FileSystem-PT-N02I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325154.stdout,FileSystem-PT-N02I15B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325155.stdout,FileSystem-PT-N03I10B08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325156.stdout,FileSystem-PT-N03I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325157.stdout,FileSystem-PT-N03I10B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325158.stdout,FileSystem-PT-N05I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325159.stdout,FileSystem-PT-N05I10B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325160.stdout,FileSystem-PT-N08I32B26,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325161.stdout,FireWire-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325162.stdout,FireWire-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325163.stdout,FireWire-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325164.stdout,FireWire-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325165.stdout,FireWire-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325166.stdout,FireWire-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325167.stdout,FireWire-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325168.stdout,FireWire-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325169.stdout,FireWire-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325170.stdout,FireWire-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325171.stdout,FireWire-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325172.stdout,FireWire-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325173.stdout,FireWire-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325174.stdout,FireWire-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325175.stdout,FireWire-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325176.stdout,FireWire-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325177.stdout,FireWire-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325178.stdout,FireWire-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325179.stdout,FireWire-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325180.stdout,FireWire-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325181.stdout,FlexibleBarrier-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325182.stdout,FlexibleBarrier-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325183.stdout,FlexibleBarrier-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325184.stdout,FlexibleBarrier-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325185.stdout,FlexibleBarrier-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325186.stdout,FlexibleBarrier-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325187.stdout,FlexibleBarrier-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325188.stdout,FlexibleBarrier-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325189.stdout,FlexibleBarrier-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325190.stdout,FlexibleBarrier-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325191.stdout,FlexibleBarrier-PT-14a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325192.stdout,FlexibleBarrier-PT-14b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325193.stdout,FlexibleBarrier-PT-16a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325194.stdout,FlexibleBarrier-PT-16b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325195.stdout,FlexibleBarrier-PT-18a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325196.stdout,FlexibleBarrier-PT-18b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325197.stdout,FlexibleBarrier-PT-20a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325198.stdout,FlexibleBarrier-PT-20b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325199.stdout,FlexibleBarrier-PT-22a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325200.stdout,FlexibleBarrier-PT-22b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325201.stdout,FunctionPointer-PT-a002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325202.stdout,FunctionPointer-PT-a004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325203.stdout,FunctionPointer-PT-a008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325204.stdout,FunctionPointer-PT-a016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325205.stdout,FunctionPointer-PT-a032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325206.stdout,FunctionPointer-PT-a064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325207.stdout,FunctionPointer-PT-a128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325208.stdout,FunctionPointer-PT-b002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325209.stdout,FunctionPointer-PT-b004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325210.stdout,FunctionPointer-PT-b008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325211.stdout,FunctionPointer-PT-b016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325212.stdout,FunctionPointer-PT-b032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325213.stdout,FunctionPointer-PT-b064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325214.stdout,FunctionPointer-PT-b128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325215.stdout,FunctionPointer-PT-c002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325216.stdout,FunctionPointer-PT-c004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325217.stdout,FunctionPointer-PT-c008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325218.stdout,FunctionPointer-PT-c016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325219.stdout,FunctionPointer-PT-c032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325220.stdout,FunctionPointer-PT-c064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325221.stdout,FunctionPointer-PT-c128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325222.stdout,GPPP-PT-C0001N0000000001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325223.stdout,GPPP-PT-C0001N0000000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325224.stdout,GPPP-PT-C0001N0000000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325225.stdout,GPPP-PT-C0001N0000001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325226.stdout,GPPP-PT-C0001N0000010000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325227.stdout,GPPP-PT-C0001N0000100000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325228.stdout,GPPP-PT-C0010N0000000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325229.stdout,GPPP-PT-C0010N0000000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325230.stdout,GPPP-PT-C0010N1000000000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1325231.stdout,GPPP-PT-C0100N0000000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325232.stdout,GPPP-PT-C0100N0000000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325233.stdout,GPPP-PT-C0100N0000001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325234.stdout,GPPP-PT-C0100N0000010000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325235.stdout,GPPP-PT-C0100N0000100000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325236.stdout,GPPP-PT-C1000N0000000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325237.stdout,GPPP-PT-C1000N0000000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325238.stdout,GPPP-PT-C1000N0000001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325239.stdout,GPUForwardProgress-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325240.stdout,GPUForwardProgress-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325241.stdout,GPUForwardProgress-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325242.stdout,GPUForwardProgress-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325243.stdout,GPUForwardProgress-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325244.stdout,GPUForwardProgress-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325245.stdout,GPUForwardProgress-PT-16a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325246.stdout,GPUForwardProgress-PT-16b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325247.stdout,GPUForwardProgress-PT-20a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325248.stdout,GPUForwardProgress-PT-20b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325249.stdout,GPUForwardProgress-PT-24a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325250.stdout,GPUForwardProgress-PT-24b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325251.stdout,GPUForwardProgress-PT-28a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325252.stdout,GPUForwardProgress-PT-28b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325253.stdout,GPUForwardProgress-PT-32a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325254.stdout,GPUForwardProgress-PT-32b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325255.stdout,GPUForwardProgress-PT-36a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325256.stdout,GPUForwardProgress-PT-36b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325257.stdout,GPUForwardProgress-PT-40a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325258.stdout,GPUForwardProgress-PT-40b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325259.stdout,GlobalResAllocation-COL-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325260.stdout,GlobalResAllocation-COL-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325261.stdout,GlobalResAllocation-COL-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325262.stdout,GlobalResAllocation-COL-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325263.stdout,GlobalResAllocation-COL-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325264.stdout,GlobalResAllocation-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325265.stdout,GlobalResAllocation-COL-11,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325266.stdout,GlobalResAllocation-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325267.stdout,GlobalResAllocation-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325268.stdout,HealthRecord-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325269.stdout,HealthRecord-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325270.stdout,HealthRecord-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325271.stdout,HealthRecord-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325272.stdout,HealthRecord-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325273.stdout,HealthRecord-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325274.stdout,HealthRecord-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325275.stdout,HealthRecord-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325276.stdout,HealthRecord-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325277.stdout,HealthRecord-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325278.stdout,HealthRecord-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325279.stdout,HealthRecord-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325280.stdout,HealthRecord-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325281.stdout,HealthRecord-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325282.stdout,HealthRecord-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325283.stdout,HealthRecord-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325284.stdout,HealthRecord-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325285.stdout,HexagonalGrid-PT-110,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325286.stdout,HexagonalGrid-PT-126,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325287.stdout,HexagonalGrid-PT-226,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325288.stdout,HexagonalGrid-PT-316,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325289.stdout,HexagonalGrid-PT-410,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325290.stdout,HexagonalGrid-PT-516,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325291.stdout,HexagonalGrid-PT-816,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325292.stdout,HirschbergSinclair-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325293.stdout,HirschbergSinclair-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325294.stdout,HirschbergSinclair-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325295.stdout,HirschbergSinclair-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325296.stdout,HirschbergSinclair-PT-25,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325297.stdout,HirschbergSinclair-PT-30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325298.stdout,HirschbergSinclair-PT-35,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325299.stdout,HirschbergSinclair-PT-40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325300.stdout,HirschbergSinclair-PT-45,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325301.stdout,HirschbergSinclair-PT-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325302.stdout,HospitalTriage-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325303.stdout,HouseConstruction-PT-00002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325304.stdout,HouseConstruction-PT-00005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325305.stdout,HouseConstruction-PT-00010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325306.stdout,HouseConstruction-PT-00020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325307.stdout,HouseConstruction-PT-00050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325308.stdout,HouseConstruction-PT-00100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325309.stdout,HouseConstruction-PT-00200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325310.stdout,HouseConstruction-PT-00500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325311.stdout,HouseConstruction-PT-01000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325312.stdout,HouseConstruction-PT-02000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325313.stdout,HouseConstruction-PT-04000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325314.stdout,HouseConstruction-PT-08000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
