Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
ErlangenMainframeV2-PT-aP12C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV2-PT-aP13C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV2-PT-aP14C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV2-PT-bP01C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV2-PT-bP02C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV2-PT-bP03C03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV2-PT-bP04C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV2-PT-bP05C05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV2-PT-bP06C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV2-PT-bP07C07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV2-PT-bP08C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV2-PT-bP09C09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV2-PT-bP10C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV2-PT-bP11C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV2-PT-bP12C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV2-PT-bP13C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV2-PT-bP14C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
FMS-PT-00002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FMS-PT-00005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FMS-PT-00010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FMS-PT-00020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FMS-PT-00050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FMS-PT-00100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FMS-PT-00200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FMS-PT-00500,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FMS-PT-01000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FMS-PT-02000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FMS-PT-05000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FMS-PT-10000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FMS-PT-20000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FMS-PT-50000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FamilyReunion-COL-L00010M0001C001P001G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FamilyReunion-COL-L00020M0002C001P001G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FamilyReunion-COL-L00050M0005C002P002G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FamilyReunion-COL-L00100M0010C005P005G002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FamilyReunion-COL-L00200M0020C010P010G005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FamilyReunion-COL-L00400M0040C020P020G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FamilyReunion-COL-L00800M0080C040P040G020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
FamilyReunion-COL-L01200M0120C060P060G030,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
FamilyReunion-COL-L03000M0300G150P150G075,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
FamilyReunion-COL-L05000M0500C250P250G125,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
FamilyReunion-COL-L08000M0800C400P400G200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
FamilyReunion-COL-L12000M1200C600P600G300,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
FamilyReunion-PT-L00010M0001C001P001G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FamilyReunion-PT-L00020M0002C001P001G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FamilyReunion-PT-L00050M0005C002P002G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FamilyReunion-PT-L00100M0010C005P005G002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FamilyReunion-PT-L00200M0020C010P010G005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FamilyReunion-PT-L00400M0040C020P020G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
FileSystem-COL-N02I05B05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,1,1,Tapaal,
FileSystem-COL-N02I10B08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,1,1,Tapaal,
FileSystem-COL-N02I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,1,1,Tapaal,
FileSystem-COL-N02I15B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,1,1,Tapaal,
FileSystem-COL-N03I10B08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,1,1,Tapaal,
FileSystem-COL-N03I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,1,1,Tapaal,
FileSystem-COL-N03I10B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,1,1,Tapaal,
FileSystem-COL-N05I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,1,1,Tapaal,
FileSystem-COL-N05I10B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,1,1,Tapaal,
FileSystem-COL-N08I32B26,ReachabilityDeadlock,ReachabilityDeadlock,?,FALSE,bonus,0,0,,
FileSystem-PT-N02I05B05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
FileSystem-PT-N02I10B08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FileSystem-PT-N02I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FileSystem-PT-N02I15B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FileSystem-PT-N03I10B08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FileSystem-PT-N03I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FileSystem-PT-N03I10B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FileSystem-PT-N05I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FileSystem-PT-N05I10B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FileSystem-PT-N08I32B26,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
FireWire-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FireWire-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FireWire-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FireWire-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FireWire-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FireWire-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FlexibleBarrier-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FlexibleBarrier-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
FlexibleBarrier-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-14a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-14b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-16a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-16b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-18a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-18b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-20a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-20b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-22a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
FlexibleBarrier-PT-22b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-a002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-a004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-a008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-a016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-a032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-a064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-a128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-b002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-b004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-b008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-b016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-b032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-b064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-b128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-c002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-c004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,1,1,Tapaal,
FunctionPointer-PT-c008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,1,1,Tapaal,
FunctionPointer-PT-c016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-c032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-c064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
FunctionPointer-PT-c128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0001N0000000001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0001N0000000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0001N0000000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0001N0000001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0001N0000010000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0001N0000100000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0010N0000000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0010N0000000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0010N1000000000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed,1,1,Tapaal,
GPPP-PT-C0100N0000000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0100N0000000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0100N0000001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0100N0000010000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C0100N0000100000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C1000N0000000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C1000N0000000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPPP-PT-C1000N0000001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPUForwardProgress-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
GPUForwardProgress-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPUForwardProgress-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
GPUForwardProgress-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPUForwardProgress-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
GPUForwardProgress-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPUForwardProgress-PT-16a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
GPUForwardProgress-PT-16b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPUForwardProgress-PT-20a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
GPUForwardProgress-PT-20b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPUForwardProgress-PT-24a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
GPUForwardProgress-PT-24b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPUForwardProgress-PT-28a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
GPUForwardProgress-PT-28b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPUForwardProgress-PT-32a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
GPUForwardProgress-PT-32b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPUForwardProgress-PT-36a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
GPUForwardProgress-PT-36b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GPUForwardProgress-PT-40a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
GPUForwardProgress-PT-40b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-COL-11,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
GlobalResAllocation-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
HealthRecord-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
HealthRecord-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
HealthRecord-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
HealthRecord-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
HealthRecord-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
HealthRecord-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
HealthRecord-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
HealthRecord-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
HealthRecord-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
