log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD/OAR.1324885.stdout,DLCround-PT-04b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:21,3,0,3,2672,2622,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324886.stdout,DLCround-PT-05a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:21,3,0,3,1814,1703,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324887.stdout,DLCround-PT-05b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:22,3,0,3,3498,3449,0,0,0,1,1,1,147,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324888.stdout,DLCround-PT-06a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:22,3,0,3,1913,1849,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324889.stdout,DLCround-PT-06b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:20,3,0,3,2890,2835,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324890.stdout,DLCround-PT-07a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:20,3,0,3,1359,1280,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324891.stdout,DLCround-PT-07b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:20,3,0,3,3992,3901,0,0,0,1,1,1,92,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324892.stdout,DLCround-PT-08a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:27,3,0,3,1556,1468,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324893.stdout,DLCround-PT-08b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:28,3,0,3,4562,4390,0,0,0,1,1,1,132,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324894.stdout,DLCround-PT-09a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:28,3,0,3,1743,1668,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324895.stdout,DLCround-PT-09b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:28,3,0,3,6666,6592,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324896.stdout,DLCround-PT-10a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:28,3,0,3,1546,1498,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324897.stdout,DLCround-PT-10b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:28,3,0,3,6515,6472,0,0,0,1,1,1,86,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324898.stdout,DLCround-PT-11a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:28,3,0,3,1718,1665,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324899.stdout,DLCround-PT-11b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:28,3,0,3,9053,8989,0,0,0,1,1,1,247,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324900.stdout,DLCround-PT-12a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:27,3,0,3,1820,1771,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324901.stdout,DLCround-PT-12b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:27,3,0,3,10935,10889,0,0,0,1,1,1,91,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324902.stdout,DLCround-PT-13a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:27,3,0,3,1716,1669,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324903.stdout,DLCround-PT-13b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:28,3,0,3,12070,12026,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324904.stdout,DLCshifumi-PT-2a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:28,3,0,3,1332,1277,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324905.stdout,DLCshifumi-PT-2b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:34,3,0,3,2532,2480,0,0,0,1,1,1,116,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324906.stdout,DLCshifumi-PT-3a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:34,3,0,3,1698,1590,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324907.stdout,DLCshifumi-PT-3b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:35,3,0,3,9945,9875,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324908.stdout,DLCshifumi-PT-4a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:35,3,0,3,2745,2630,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324909.stdout,DLCshifumi-PT-4b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:35,3,0,3,54772,54726,0,0,0,1,1,1,136,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324910.stdout,DLCshifumi-PT-5a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:35,3,0,3,4468,4403,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324911.stdout,DLCshifumi-PT-5b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:35,3,0,3,379611,379563,0,0,0,1,1,1,111,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324912.stdout,DLCshifumi-PT-6a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:35,3,0,3,6960,6852,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324913.stdout,DLCshifumi-PT-6b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:34,2,1,1,1801067,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324914.stdout,DNAwalker-PT-01track12Block1,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:34,3,0,3,25332,25273,1,0,0,2,2,1,171,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324915.stdout,DNAwalker-PT-02track12Block2,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:35,3,0,3,27179,27057,1,0,0,6,6,0,271,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324916.stdout,DNAwalker-PT-03track12BlockBoth,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:35,3,0,3,25728,25628,1,0,0,2,2,1,107,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324917.stdout,DNAwalker-PT-04track28LL,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:35,3,0,3,167423,167334,1,0,0,4,4,0,450,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324918.stdout,DNAwalker-PT-05track28LR,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:41,3,0,3,60188,60069,1,0,0,6,6,0,410,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324919.stdout,DNAwalker-PT-08ringLL,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:41,3,0,3,77535,77409,1,0,0,6,6,0,556,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324920.stdout,DNAwalker-PT-09ringLR,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:41,3,0,3,74583,74407,1,0,0,6,6,0,304,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324921.stdout,DNAwalker-PT-12ringLLLarge,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:41,3,0,3,68446,68332,1,0,0,6,6,0,507,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324922.stdout,DNAwalker-PT-14ringLRLarge,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:41,3,0,3,93875,93511,1,0,0,4,4,0,621,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324923.stdout,DNAwalker-PT-16redondantChoiceR,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:42,3,0,3,170070,169949,1,0,0,4,4,0,869,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324924.stdout,DNAwalker-PT-18lozangeBlock,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:42,3,0,3,343872,343484,1,0,0,3,3,1,731,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324925.stdout,DatabaseWithMutex-COL-02,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:42,3,0,3,1855,1784,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324926.stdout,DatabaseWithMutex-COL-04,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:43,3,0,3,3835,3784,1,0,0,1,1,0,1604,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324927.stdout,DatabaseWithMutex-COL-10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:43,3,0,3,9749,9698,1,0,0,1,1,0,5757,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324928.stdout,DatabaseWithMutex-COL-20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:43,3,0,3,37098,37019,1,0,0,1,1,0,19912,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324929.stdout,DatabaseWithMutex-COL-40,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:41,2,1,1,1801065,,2,0,0,4,4,0,118344,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324930.stdout,DatabaseWithMutex-PT-02,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:41,3,0,3,1108,1053,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324931.stdout,DatabaseWithMutex-PT-04,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:41,3,0,3,3291,3253,1,0,0,1,1,0,1621,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324932.stdout,DatabaseWithMutex-PT-10,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:41,3,0,3,14541,14460,1,0,0,1,1,0,6048,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324933.stdout,DatabaseWithMutex-PT-20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:49,3,0,3,193440,193386,1,0,0,1,1,0,22275,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324934.stdout,DatabaseWithMutex-PT-40,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:48,2,1,1,1800537,,2,0,0,4,4,0,121226,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324935.stdout,Dekker-PT-010,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:48,3,0,3,7187,7141,2,0,0,1,1,0,5258,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324936.stdout,Dekker-PT-015,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:49,3,0,3,10329,10283,2,0,0,1,1,0,7991,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324937.stdout,Dekker-PT-020,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:48,3,0,3,14240,14184,2,0,0,1,1,0,11010,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324938.stdout,Dekker-PT-050,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:48,3,0,3,34609,34571,2,0,0,1,1,0,30055,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324939.stdout,Dekker-PT-100,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:49,3,0,3,44635,44584,2,0,0,1,1,0,30256,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324940.stdout,Dekker-PT-200,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:49,3,0,3,86376,86201,2,0,0,1,1,0,30623,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324941.stdout,Diffusion2D-PT-D05N010,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:49,3,0,3,1794,1297,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324942.stdout,Diffusion2D-PT-D05N050,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:55,3,0,3,1013,963,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324943.stdout,Diffusion2D-PT-D05N100,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:56,3,0,3,1245,1169,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324944.stdout,Diffusion2D-PT-D05N150,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:56,3,0,3,1167,1086,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324945.stdout,Diffusion2D-PT-D05N200,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:55,3,0,3,1449,1394,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324946.stdout,Diffusion2D-PT-D05N250,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:55,3,0,3,1363,1307,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324947.stdout,Diffusion2D-PT-D05N300,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:55,3,0,3,1087,1038,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324948.stdout,Diffusion2D-PT-D05N350,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:24:02,3,0,3,1064,1012,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324949.stdout,Diffusion2D-PT-D10N010,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:03,3,0,3,1398,1360,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324950.stdout,Diffusion2D-PT-D10N050,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:03,3,0,3,1463,1414,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324951.stdout,Diffusion2D-PT-D10N100,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:03,3,0,3,1289,1224,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324952.stdout,Diffusion2D-PT-D10N150,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:03,3,0,3,1281,1250,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324953.stdout,Diffusion2D-PT-D10N200,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:02,3,0,3,1571,1505,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324954.stdout,Diffusion2D-PT-D20N010,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:02,3,0,3,1565,1499,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324955.stdout,Diffusion2D-PT-D20N050,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:02,3,0,3,1659,1584,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324956.stdout,Diffusion2D-PT-D20N100,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:03,3,0,3,1835,1754,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324957.stdout,Diffusion2D-PT-D20N150,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:02,3,0,3,1352,1294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324958.stdout,Diffusion2D-PT-D30N010,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:24:09,3,0,3,1832,1504,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324959.stdout,Diffusion2D-PT-D30N050,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:10,3,0,3,1878,1750,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324960.stdout,Diffusion2D-PT-D30N100,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:10,3,0,3,1864,1797,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324961.stdout,Diffusion2D-PT-D30N150,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:10,3,0,3,1914,1850,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324962.stdout,Diffusion2D-PT-D40N010,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:10,3,0,3,1914,1864,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324963.stdout,Diffusion2D-PT-D40N050,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:09,3,0,3,2354,2244,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324964.stdout,Diffusion2D-PT-D40N100,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:09,3,0,3,2258,2128,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324965.stdout,Diffusion2D-PT-D40N150,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:09,3,0,3,2135,2016,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324966.stdout,Diffusion2D-PT-D50N010,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:10,3,0,3,3312,3249,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324967.stdout,Diffusion2D-PT-D50N050,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:10,3,0,3,3111,3046,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324968.stdout,Diffusion2D-PT-D50N100,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:11,3,0,3,3111,3059,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324969.stdout,Diffusion2D-PT-D50N150,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:11,3,0,3,3377,3327,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324970.stdout,DiscoveryGPU-PT-06a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:11,3,0,3,2312,2198,0,0,0,1,1,1,413,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324971.stdout,DiscoveryGPU-PT-06b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:11,3,0,3,2200,2120,0,0,0,1,1,1,131,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324972.stdout,DiscoveryGPU-PT-07a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:24:16,3,0,3,1461,1389,0,0,0,1,1,1,117,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324973.stdout,DiscoveryGPU-PT-07b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:17,3,0,3,1509,1464,0,0,0,1,1,1,59,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324974.stdout,DiscoveryGPU-PT-08a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:17,3,0,3,1230,1192,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324975.stdout,DiscoveryGPU-PT-08b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:17,3,0,3,1297,1249,0,0,0,1,1,1,58,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324976.stdout,DiscoveryGPU-PT-09a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:17,3,0,3,1186,1144,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324977.stdout,DiscoveryGPU-PT-09b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:16,3,0,3,1689,1632,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324978.stdout,DiscoveryGPU-PT-10a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:16,3,0,3,1525,1453,0,0,0,1,1,1,153,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324979.stdout,DiscoveryGPU-PT-10b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:16,3,0,3,1418,1349,0,0,0,1,1,1,129,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324980.stdout,DiscoveryGPU-PT-11a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:17,3,0,3,1598,1556,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324981.stdout,DiscoveryGPU-PT-11b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:17,3,0,3,1535,1451,0,0,0,1,1,1,111,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324982.stdout,DiscoveryGPU-PT-12a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:17,3,0,3,1538,1499,0,0,0,1,1,1,54,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324983.stdout,DiscoveryGPU-PT-12b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:17,3,0,3,1997,1942,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324984.stdout,DiscoveryGPU-PT-13a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:17,3,0,3,1361,1333,0,0,0,1,1,1,60,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324985.stdout,DiscoveryGPU-PT-13b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:24:23,3,0,3,1524,1415,0,0,0,1,1,1,124,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324986.stdout,DiscoveryGPU-PT-14a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:24,3,0,3,1462,1417,0,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324987.stdout,DiscoveryGPU-PT-14b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:24,3,0,3,1701,1632,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324988.stdout,DiscoveryGPU-PT-15a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:24,3,0,3,1350,1301,0,0,0,1,1,1,132,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324989.stdout,DiscoveryGPU-PT-15b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:24,3,0,3,1488,1440,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324990.stdout,DoubleExponent-PT-001,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:24,3,0,3,1235,1199,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324991.stdout,DoubleExponent-PT-002,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:23,3,0,3,1330,1244,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324992.stdout,DoubleExponent-PT-003,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:23,3,0,3,1234,1191,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324993.stdout,DoubleExponent-PT-004,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:23,3,0,3,1316,1266,0,0,0,1,1,1,59,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324994.stdout,DoubleExponent-PT-010,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:23,3,0,3,1637,1577,0,0,0,1,1,1,109,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324995.stdout,DoubleExponent-PT-020,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:24,3,0,3,1810,1765,0,0,0,1,1,1,96,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324996.stdout,DoubleExponent-PT-100,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:24,3,0,3,4524,4479,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324997.stdout,DoubleExponent-PT-200,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:24,3,0,3,12028,11981,0,0,0,1,1,1,121,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324998.stdout,DoubleLock-PT-p1s1,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:24,3,0,3,1593,1550,0,0,0,1,1,1,91,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324999.stdout,DoubleLock-PT-p1s2,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:24:24,3,0,3,2436,2400,0,0,0,1,1,1,124,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325000.stdout,DoubleLock-PT-p1s3,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:24:30,3,0,3,2431,2370,0,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325001.stdout,DoubleLock-PT-p2s1,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:31,3,0,3,1361,1258,0,0,0,1,1,1,150,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325002.stdout,DoubleLock-PT-p2s2,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:31,3,0,3,1847,1781,0,0,0,1,1,1,151,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325003.stdout,DoubleLock-PT-p3s1,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:31,3,0,3,1299,1203,0,0,0,1,1,1,110,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1325004.stdout,DoubleLock-PT-p3s2,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:24:31,3,0,3,1327,1283,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
