log,Model,Examination,formula,oracle,answer,status
OS.hsc600/OAR.1380785.stdout,Murphy-COL-D3N050,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380786.stdout,Murphy-COL-D4N025,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380787.stdout,Murphy-COL-D4N050,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380788.stdout,Murphy-PT-D1N010,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380789.stdout,Murphy-PT-D2N050,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380790.stdout,Murphy-PT-D2N100,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380791.stdout,Murphy-PT-D3N050,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380792.stdout,Murphy-PT-D4N025,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380793.stdout,Murphy-PT-D4N050,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380794.stdout,NQueens-PT-05,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380795.stdout,NQueens-PT-08,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380796.stdout,NQueens-PT-10,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380797.stdout,NQueens-PT-12,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380798.stdout,NQueens-PT-15,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380799.stdout,NQueens-PT-20,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380800.stdout,NQueens-PT-25,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380801.stdout,NQueens-PT-30,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380802.stdout,NeighborGrid-PT-d2n3m1c12,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380803.stdout,NeighborGrid-PT-d2n3m1t12,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380804.stdout,NeighborGrid-PT-d3n3m1t11,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380805.stdout,NeighborGrid-PT-d4n3m2c23,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380806.stdout,NeighborGrid-PT-d5n4m1t35,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380807.stdout,NeoElection-COL-2,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380808.stdout,NeoElection-COL-3,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380809.stdout,NeoElection-COL-4,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380810.stdout,NeoElection-COL-5,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380811.stdout,NeoElection-COL-6,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380812.stdout,NeoElection-COL-7,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380813.stdout,NeoElection-COL-8,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380814.stdout,NeoElection-PT-2,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380815.stdout,NeoElection-PT-3,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380816.stdout,NeoElection-PT-4,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380817.stdout,NeoElection-PT-5,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380818.stdout,NeoElection-PT-6,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380819.stdout,NeoElection-PT-7,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380820.stdout,NeoElection-PT-8,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380821.stdout,NoC3x3-PT-1A,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380822.stdout,NoC3x3-PT-1B,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380823.stdout,NoC3x3-PT-2A,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380824.stdout,NoC3x3-PT-2B,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380825.stdout,NoC3x3-PT-3A,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380826.stdout,NoC3x3-PT-3B,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380827.stdout,NoC3x3-PT-4A,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380828.stdout,NoC3x3-PT-4B,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380829.stdout,NoC3x3-PT-5A,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380830.stdout,NoC3x3-PT-5B,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380831.stdout,NoC3x3-PT-6A,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380832.stdout,NoC3x3-PT-6B,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380833.stdout,NoC3x3-PT-7A,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380834.stdout,NoC3x3-PT-7B,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380835.stdout,NoC3x3-PT-8A,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380836.stdout,NoC3x3-PT-8B,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380837.stdout,PGCD-COL-D02N005,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380838.stdout,PGCD-COL-D02N006,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380839.stdout,PGCD-COL-D02N100,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380840.stdout,PGCD-COL-D03N050,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380841.stdout,PGCD-COL-D04N025,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380842.stdout,PGCD-COL-D04N050,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380843.stdout,PGCD-COL-D05N025,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380844.stdout,PGCD-PT-D02N005,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380845.stdout,PGCD-PT-D02N006,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380846.stdout,PGCD-PT-D02N100,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380847.stdout,PGCD-PT-D03N050,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380848.stdout,PGCD-PT-D04N025,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380849.stdout,PGCD-PT-D04N050,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380850.stdout,PGCD-PT-D05N025,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380851.stdout,PaceMaker-PT-none,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380852.stdout,ParamProductionCell-PT-0,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380853.stdout,ParamProductionCell-PT-1,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380854.stdout,ParamProductionCell-PT-2,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380855.stdout,ParamProductionCell-PT-3,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380856.stdout,ParamProductionCell-PT-4,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380857.stdout,ParamProductionCell-PT-5,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380858.stdout,Parking-PT-104,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380859.stdout,Parking-PT-208,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380860.stdout,Parking-PT-416,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380861.stdout,Parking-PT-432,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380862.stdout,Parking-PT-832,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380863.stdout,Parking-PT-864,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380864.stdout,PermAdmissibility-COL-01,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380865.stdout,PermAdmissibility-COL-02,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380866.stdout,PermAdmissibility-COL-05,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380867.stdout,PermAdmissibility-COL-10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380868.stdout,PermAdmissibility-COL-20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380869.stdout,PermAdmissibility-COL-50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380870.stdout,PermAdmissibility-PT-01,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380871.stdout,PermAdmissibility-PT-02,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380872.stdout,PermAdmissibility-PT-05,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380873.stdout,PermAdmissibility-PT-10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380874.stdout,PermAdmissibility-PT-20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380875.stdout,PermAdmissibility-PT-50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380876.stdout,Peterson-COL-2,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380877.stdout,Peterson-COL-3,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380878.stdout,Peterson-COL-4,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380879.stdout,Peterson-COL-5,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380880.stdout,Peterson-COL-6,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380881.stdout,Peterson-COL-7,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380882.stdout,Peterson-PT-2,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380883.stdout,Peterson-PT-3,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380884.stdout,Peterson-PT-4,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380885.stdout,Peterson-PT-5,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380886.stdout,Peterson-PT-6,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380887.stdout,Peterson-PT-7,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380888.stdout,PhaseVariation-PT-D02CS010,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380889.stdout,PhaseVariation-PT-D02CS100,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380890.stdout,PhaseVariation-PT-D05CS010,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380891.stdout,PhaseVariation-PT-D05CS100,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380892.stdout,PhaseVariation-PT-D10CS010,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380893.stdout,PhaseVariation-PT-D10CS100,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380894.stdout,PhaseVariation-PT-D20CS010,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380895.stdout,PhaseVariation-PT-D20CS100,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380896.stdout,PhaseVariation-PT-D30CS010,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380897.stdout,PhaseVariation-PT-D30CS100,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380898.stdout,Philosophers-COL-000005,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380899.stdout,Philosophers-COL-000010,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380900.stdout,Philosophers-COL-000020,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380901.stdout,Philosophers-COL-000050,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380902.stdout,Philosophers-COL-000100,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380903.stdout,Philosophers-COL-000200,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380904.stdout,Philosophers-COL-000500,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380905.stdout,Philosophers-COL-001000,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380906.stdout,Philosophers-COL-002000,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380907.stdout,Philosophers-COL-005000,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380908.stdout,Philosophers-COL-010000,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380909.stdout,Philosophers-COL-050000,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380910.stdout,Philosophers-COL-100000,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380911.stdout,Philosophers-PT-000005,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380912.stdout,Philosophers-PT-000010,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380913.stdout,Philosophers-PT-000020,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380914.stdout,Philosophers-PT-000050,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380915.stdout,Philosophers-PT-000100,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380916.stdout,Philosophers-PT-000200,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380917.stdout,Philosophers-PT-000500,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380918.stdout,Philosophers-PT-001000,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380919.stdout,Philosophers-PT-002000,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380920.stdout,Philosophers-PT-005000,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380921.stdout,Philosophers-PT-010000,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1380922.stdout,PhilosophersDyn-COL-03,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380923.stdout,PhilosophersDyn-COL-10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380924.stdout,PhilosophersDyn-COL-20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380925.stdout,PhilosophersDyn-COL-50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380926.stdout,PhilosophersDyn-COL-80,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380927.stdout,PhilosophersDyn-PT-03,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380928.stdout,PhilosophersDyn-PT-10,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380929.stdout,PhilosophersDyn-PT-20,OneSafe,OneSafe,?,,none
OS.hsc600/OAR.1380930.stdout,Planning-PT-none,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380931.stdout,PolyORBLF-COL-S02J04T06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380932.stdout,PolyORBLF-COL-S02J04T08,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380933.stdout,PolyORBLF-COL-S02J04T10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380934.stdout,PolyORBLF-COL-S02J06T06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380935.stdout,PolyORBLF-COL-S02J06T08,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380936.stdout,PolyORBLF-COL-S02J06T10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380937.stdout,PolyORBLF-COL-S04J04T06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380938.stdout,PolyORBLF-COL-S04J04T08,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380939.stdout,PolyORBLF-COL-S04J04T10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380940.stdout,PolyORBLF-COL-S04J06T06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380941.stdout,PolyORBLF-COL-S04J06T08,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380942.stdout,PolyORBLF-COL-S04J06T10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380943.stdout,PolyORBLF-COL-S06J04T04,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380944.stdout,PolyORBLF-COL-S06J04T06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380945.stdout,PolyORBLF-COL-S06J04T08,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380946.stdout,PolyORBLF-COL-S06J06T04,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380947.stdout,PolyORBLF-COL-S06J06T06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380948.stdout,PolyORBLF-COL-S06J06T08,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380949.stdout,PolyORBLF-PT-S02J04T06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380950.stdout,PolyORBLF-PT-S02J04T08,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380951.stdout,PolyORBLF-PT-S02J04T10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380952.stdout,PolyORBLF-PT-S02J06T06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380953.stdout,PolyORBLF-PT-S02J06T08,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380954.stdout,PolyORBLF-PT-S02J06T10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380955.stdout,PolyORBLF-PT-S04J04T06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380956.stdout,PolyORBLF-PT-S04J04T08,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380957.stdout,PolyORBLF-PT-S04J04T10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380958.stdout,PolyORBLF-PT-S04J06T06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380959.stdout,PolyORBLF-PT-S04J06T08,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380960.stdout,PolyORBLF-PT-S04J06T10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380961.stdout,PolyORBLF-PT-S06J04T04,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380962.stdout,PolyORBLF-PT-S06J04T06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380963.stdout,PolyORBLF-PT-S06J04T08,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380964.stdout,PolyORBLF-PT-S06J06T04,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380965.stdout,PolyORBLF-PT-S06J06T06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380966.stdout,PolyORBLF-PT-S06J06T08,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380967.stdout,PolyORBNT-COL-S05J20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380968.stdout,PolyORBNT-COL-S05J30,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380969.stdout,PolyORBNT-COL-S05J40,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380970.stdout,PolyORBNT-COL-S05J60,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380971.stdout,PolyORBNT-COL-S05J80,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380972.stdout,PolyORBNT-COL-S10J20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380973.stdout,PolyORBNT-COL-S10J30,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380974.stdout,PolyORBNT-COL-S10J40,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380975.stdout,PolyORBNT-COL-S10J60,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380976.stdout,PolyORBNT-COL-S10J80,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380977.stdout,PolyORBNT-PT-S05J20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380978.stdout,PolyORBNT-PT-S05J30,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380979.stdout,PolyORBNT-PT-S05J40,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380980.stdout,PolyORBNT-PT-S05J60,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380981.stdout,PolyORBNT-PT-S05J80,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380982.stdout,PolyORBNT-PT-S10J20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380983.stdout,PolyORBNT-PT-S10J30,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380984.stdout,PolyORBNT-PT-S10J40,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380985.stdout,PolyORBNT-PT-S10J60,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380986.stdout,PolyORBNT-PT-S10J80,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380987.stdout,ProductionCell-PT-none,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380988.stdout,QuasiCertifProtocol-COL-02,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380989.stdout,QuasiCertifProtocol-COL-06,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380990.stdout,QuasiCertifProtocol-COL-10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380991.stdout,QuasiCertifProtocol-COL-18,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380992.stdout,QuasiCertifProtocol-COL-22,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380993.stdout,QuasiCertifProtocol-COL-28,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380994.stdout,QuasiCertifProtocol-COL-32,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380995.stdout,QuasiCertifProtocol-PT-02,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1380996.stdout,QuasiCertifProtocol-PT-06,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1380997.stdout,QuasiCertifProtocol-PT-10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380998.stdout,QuasiCertifProtocol-PT-18,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1380999.stdout,QuasiCertifProtocol-PT-22,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381000.stdout,QuasiCertifProtocol-PT-28,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381001.stdout,QuasiCertifProtocol-PT-32,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381002.stdout,RERS17pb113-PT-1,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1381003.stdout,RERS17pb113-PT-2,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381004.stdout,RERS17pb113-PT-3,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381005.stdout,RERS17pb113-PT-4,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381006.stdout,RERS17pb113-PT-5,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381007.stdout,RERS17pb113-PT-6,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381008.stdout,RERS17pb113-PT-7,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381009.stdout,RERS17pb113-PT-8,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381010.stdout,RERS17pb113-PT-9,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381011.stdout,RERS17pb114-PT-1,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1381012.stdout,RERS17pb114-PT-2,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381013.stdout,RERS17pb114-PT-3,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381014.stdout,RERS17pb114-PT-4,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381015.stdout,RERS17pb114-PT-5,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381016.stdout,RERS17pb114-PT-6,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381017.stdout,RERS17pb114-PT-7,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381018.stdout,RERS17pb114-PT-8,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381019.stdout,RERS17pb114-PT-9,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381020.stdout,RERS17pb115-PT-1,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1381021.stdout,RERS17pb115-PT-2,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381022.stdout,RERS17pb115-PT-3,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381023.stdout,RERS17pb115-PT-4,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381024.stdout,RERS17pb115-PT-5,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381025.stdout,RERS17pb115-PT-6,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381026.stdout,RERS17pb115-PT-7,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381027.stdout,RERS17pb115-PT-8,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381028.stdout,RERS17pb115-PT-9,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1381029.stdout,RERS2020-PT-pb101,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1381030.stdout,RERS2020-PT-pb102,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1381031.stdout,RERS2020-PT-pb103,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1381032.stdout,RERS2020-PT-pb104,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1381033.stdout,RERS2020-PT-pb105,OneSafe,OneSafe,TRUE,,missed
