log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
OS.hsc600/OAR.1380311.stdout,Echo-PT-d02r11,OneSafe,tall9,,600,,,2,1,1,595722,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380312.stdout,Echo-PT-d02r15,OneSafe,tall13,,600,,,2,1,1,595297,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380313.stdout,Echo-PT-d02r19,OneSafe,tall1,,600,,,2,1,1,595713,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380314.stdout,Echo-PT-d03r03,OneSafe,tall3,,600,,,2,1,1,595708,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380315.stdout,Echo-PT-d03r05,OneSafe,tall5,,600,,,2,1,1,595717,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380316.stdout,Echo-PT-d03r07,OneSafe,tall3,,600,,,2,1,1,595717,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380317.stdout,Echo-PT-d04r03,OneSafe,tall3,,600,,,2,1,1,595320,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380318.stdout,Echo-PT-d05r03,OneSafe,tall3,,600,,,2,1,1,595727,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380319.stdout,EisenbergMcGuire-PT-03,OneSafe,tall3,,600,,,3,0,3,318,312,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380320.stdout,EisenbergMcGuire-PT-04,OneSafe,tall3,,600,,,3,0,3,9362,9352,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380321.stdout,EisenbergMcGuire-PT-05,OneSafe,tall3,,600,,,3,0,3,164102,164093,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380322.stdout,EisenbergMcGuire-PT-06,OneSafe,tall3,,600,,,2,1,1,595277,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380323.stdout,EisenbergMcGuire-PT-07,OneSafe,tall5,,600,,,2,1,1,595301,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380324.stdout,EisenbergMcGuire-PT-08,OneSafe,tall13,,600,,,2,1,1,595294,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380325.stdout,EisenbergMcGuire-PT-09,OneSafe,tall3,,600,,,2,1,1,595708,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380326.stdout,EisenbergMcGuire-PT-10,OneSafe,tall1,,600,,,2,1,1,595279,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380327.stdout,Election2020-PT-none,OneSafe,tall1,,600,,,2,1,1,595295,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380328.stdout,EnergyBus-PT-none,OneSafe,tall3,,600,,,3,0,3,3267,3257,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380329.stdout,Eratosthenes-PT-010,OneSafe,tall5,,600,,,3,0,3,290,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380330.stdout,Eratosthenes-PT-020,OneSafe,tall5,,600,,,3,0,3,293,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380331.stdout,Eratosthenes-PT-050,OneSafe,tall5,,600,,,3,0,3,302,295,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380332.stdout,Eratosthenes-PT-100,OneSafe,tall5,,600,,,3,0,3,289,282,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380333.stdout,Eratosthenes-PT-200,OneSafe,tall9,,600,,,3,0,3,298,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380334.stdout,Eratosthenes-PT-500,OneSafe,tall9,,600,,,3,0,3,305,293,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380335.stdout,ErlangenMainframeV0-PT-0404,OneSafe,tall9,,600,,,3,0,3,885,878,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380336.stdout,ErlangenMainframeV0-PT-0505,OneSafe,tall3,,600,,,3,0,3,4687,4680,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380337.stdout,ErlangenMainframeV0-PT-0606,OneSafe,tall5,,600,,,3,0,3,26571,26559,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380338.stdout,ErlangenMainframeV0-PT-0707,OneSafe,tall5,,600,,,3,0,3,74661,74655,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380339.stdout,ErlangenMainframeV0-PT-0808,OneSafe,tall5,,600,,,3,0,3,4615,4604,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380340.stdout,ErlangenMainframeV0-PT-0909,OneSafe,tall5,,600,,,3,0,3,18585,18571,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380341.stdout,ErlangenMainframeV0-PT-1005,OneSafe,tall9,,600,,,3,0,3,7119,7108,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380342.stdout,ErlangenMainframeV0-PT-1006,OneSafe,tall9,,600,,,3,0,3,13368,13344,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380343.stdout,ErlangenMainframeV0-PT-1007,OneSafe,tall9,,600,,,3,0,3,23136,23115,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380344.stdout,ErlangenMainframeV0-PT-1008,OneSafe,tall3,,600,,,3,0,3,23154,23145,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380345.stdout,ErlangenMainframeV0-PT-1104,OneSafe,tall5,,600,,,3,0,3,12215,12207,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380346.stdout,ErlangenMainframeV0-PT-1105,OneSafe,tall9,,600,,,3,0,3,19337,19327,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380347.stdout,ErlangenMainframeV0-PT-1106,OneSafe,tall1,,600,,,3,0,3,22339,22332,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380348.stdout,ErlangenMainframeV0-PT-1201,OneSafe,tall13,,600,,,3,0,3,9965,9955,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380349.stdout,ErlangenMainframeV0-PT-1202,OneSafe,tall13,,600,,,3,0,3,13879,13862,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380350.stdout,ErlangenMainframeV0-PT-1203,OneSafe,tall13,,600,,,3,0,3,10985,10977,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380351.stdout,ErlangenMainframeV0-PT-1204,OneSafe,tall9,,600,,,3,0,3,22807,22800,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380352.stdout,ErlangenMainframeV0-PT-1301,OneSafe,tall9,,600,,,3,0,3,14917,14906,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380353.stdout,ErlangenMainframeV0-PT-1302,OneSafe,tall1,,600,,,3,0,3,32690,32662,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380354.stdout,ErlangenMainframeV0-PT-1400,OneSafe,tall1,,600,,,3,0,3,14595,14590,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380355.stdout,ErlangenMainframeV1-PT-aP09C09,OneSafe,tall5,,600,,,3,0,3,8587,8579,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380356.stdout,ErlangenMainframeV1-PT-aP10C08,OneSafe,tall5,,600,,,3,0,3,13813,13807,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380357.stdout,ErlangenMainframeV1-PT-aP11C06,OneSafe,tall9,,600,,,3,0,3,14139,14127,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380358.stdout,ErlangenMainframeV1-PT-aP12C04,OneSafe,tall13,,600,,,3,0,3,14418,14408,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380359.stdout,ErlangenMainframeV1-PT-aP13C02,OneSafe,tall13,,600,,,3,0,3,14863,14853,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380360.stdout,ErlangenMainframeV1-PT-aP14C01,OneSafe,tall13,,600,,,3,0,3,15493,15482,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380361.stdout,ErlangenMainframeV1-PT-bP01C01,OneSafe,tall13,,600,,,3,0,3,380,355,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380362.stdout,ErlangenMainframeV1-PT-bP02C02,OneSafe,tall13,,600,,,3,0,3,365,349,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380363.stdout,ErlangenMainframeV1-PT-bP03C03,OneSafe,tall3,,600,,,3,0,3,415,408,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380364.stdout,ErlangenMainframeV1-PT-bP04C04,OneSafe,tall5,,600,,,3,0,3,873,866,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380365.stdout,ErlangenMainframeV1-PT-bP05C05,OneSafe,tall5,,600,,,3,0,3,4638,4631,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380366.stdout,ErlangenMainframeV1-PT-bP06C06,OneSafe,tall9,,600,,,3,0,3,22858,22848,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380367.stdout,ErlangenMainframeV1-PT-bP07C07,OneSafe,tall9,,600,,,3,0,3,111050,111044,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380368.stdout,ErlangenMainframeV1-PT-bP08C08,OneSafe,tall1,,600,,,3,0,3,4226,4217,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380369.stdout,ErlangenMainframeV1-PT-bP09C09,OneSafe,tall13,,600,,,3,0,3,26255,26246,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380370.stdout,ErlangenMainframeV1-PT-bP10C08,OneSafe,tall13,,600,,,3,0,3,47496,47481,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380371.stdout,ErlangenMainframeV1-PT-bP11C06,OneSafe,tall3,,600,,,3,0,3,30102,30090,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380372.stdout,ErlangenMainframeV1-PT-bP12C04,OneSafe,tall5,,600,,,3,0,3,43799,43792,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380373.stdout,ErlangenMainframeV1-PT-bP13C02,OneSafe,tall5,,600,,,3,0,3,44705,44693,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380374.stdout,ErlangenMainframeV1-PT-bP14C01,OneSafe,tall9,,600,,,3,0,3,54524,54516,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380375.stdout,ErlangenMainframeV2-PT-aP09C09,OneSafe,tall1,,600,,,3,0,3,12778,12769,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380376.stdout,ErlangenMainframeV2-PT-aP10C08,OneSafe,tall1,,600,,,3,0,3,18754,18744,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380377.stdout,ErlangenMainframeV2-PT-aP11C06,OneSafe,tall1,,600,,,3,0,3,12372,12361,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380378.stdout,ErlangenMainframeV2-PT-aP12C04,OneSafe,tall13,,600,,,3,0,3,10967,10958,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380379.stdout,ErlangenMainframeV2-PT-aP13C02,OneSafe,tall13,,600,,,3,0,3,13172,13166,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380380.stdout,ErlangenMainframeV2-PT-aP14C01,OneSafe,tall3,,600,,,3,0,3,19146,19134,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380381.stdout,ErlangenMainframeV2-PT-bP01C01,OneSafe,tall5,,600,,,3,0,3,296,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380382.stdout,ErlangenMainframeV2-PT-bP02C02,OneSafe,tall5,,600,,,3,0,3,292,287,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380383.stdout,ErlangenMainframeV2-PT-bP03C03,OneSafe,tall9,,600,,,3,0,3,404,398,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380384.stdout,ErlangenMainframeV2-PT-bP04C04,OneSafe,tall9,,600,,,3,0,3,687,682,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380385.stdout,ErlangenMainframeV2-PT-bP05C05,OneSafe,tall9,,600,,,3,0,3,1644,1635,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380386.stdout,ErlangenMainframeV2-PT-bP06C06,OneSafe,tall1,,600,,,3,0,3,12252,12240,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380387.stdout,ErlangenMainframeV2-PT-bP07C07,OneSafe,tall1,,600,,,3,0,3,1791,1786,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380388.stdout,ErlangenMainframeV2-PT-bP08C08,OneSafe,tall13,,600,,,3,0,3,17263,17255,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380389.stdout,ErlangenMainframeV2-PT-bP09C09,OneSafe,tall13,,600,,,3,0,3,40418,40408,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380390.stdout,ErlangenMainframeV2-PT-bP10C08,OneSafe,tall5,,600,,,3,0,3,21966,21953,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380391.stdout,ErlangenMainframeV2-PT-bP11C06,OneSafe,tall5,,600,,,3,0,3,20445,20428,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380392.stdout,ErlangenMainframeV2-PT-bP12C04,OneSafe,tall5,,600,,,3,0,3,20480,20466,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380393.stdout,ErlangenMainframeV2-PT-bP13C02,OneSafe,tall9,,600,,,3,0,3,24307,24299,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380394.stdout,ErlangenMainframeV2-PT-bP14C01,OneSafe,tall9,,600,,,3,0,3,35410,35404,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380395.stdout,FMS-PT-00002,OneSafe,tall9,,600,,,3,0,3,294,288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380396.stdout,FMS-PT-00005,OneSafe,tall9,,600,,,3,0,3,313,305,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380397.stdout,FMS-PT-00010,OneSafe,tall1,,600,,,3,0,3,289,282,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380398.stdout,FMS-PT-00020,OneSafe,tall1,,600,,,3,0,3,292,287,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380399.stdout,FMS-PT-00050,OneSafe,tall1,,600,,,3,0,3,1011,1001,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380400.stdout,FMS-PT-00100,OneSafe,tall1,,600,,,3,0,3,5643,5636,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380401.stdout,FMS-PT-00200,OneSafe,tall13,,600,,,3,0,3,70666,70660,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380402.stdout,FMS-PT-00500,OneSafe,tall13,,600,,,2,1,1,595275,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380403.stdout,FMS-PT-01000,OneSafe,tall13,,600,,,2,1,1,595729,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380404.stdout,FMS-PT-02000,OneSafe,tall13,,600,,,2,1,1,595295,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380405.stdout,FMS-PT-05000,OneSafe,tall9,,600,,,2,1,1,595275,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380406.stdout,FMS-PT-10000,OneSafe,tall9,,600,,,2,1,1,595713,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380407.stdout,FMS-PT-20000,OneSafe,tall9,,600,,,2,1,1,595714,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380408.stdout,FMS-PT-50000,OneSafe,tall1,,600,,,2,1,1,595294,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380409.stdout,FamilyReunion-COL-L00010M0001C001P001G001,OneSafe,tall1,,600,,,2,1,1,35,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380410.stdout,FamilyReunion-COL-L00020M0002C001P001G001,OneSafe,tall1,,600,,,2,1,1,34,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380411.stdout,FamilyReunion-COL-L00050M0005C002P002G001,OneSafe,tall1,,600,,,2,1,1,38,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380412.stdout,FamilyReunion-COL-L00100M0010C005P005G002,OneSafe,tall1,,600,,,2,1,1,34,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380413.stdout,FamilyReunion-COL-L00200M0020C010P010G005,OneSafe,tall1,,600,,,2,1,1,26,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380414.stdout,FamilyReunion-COL-L00400M0040C020P020G001,OneSafe,tall3,,600,,,2,1,1,29,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380415.stdout,FamilyReunion-COL-L00800M0080C040P040G020,OneSafe,tall3,,600,,,2,1,1,38,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380416.stdout,FamilyReunion-COL-L01200M0120C060P060G030,OneSafe,tall3,,600,,,2,1,1,38,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380417.stdout,FamilyReunion-COL-L03000M0300G150P150G075,OneSafe,tall3,,600,,,2,1,1,22,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380418.stdout,FamilyReunion-COL-L05000M0500C250P250G125,OneSafe,tall5,,600,,,2,1,1,34,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380419.stdout,FamilyReunion-COL-L08000M0800C400P400G200,OneSafe,tall5,,600,,,2,1,1,29,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380420.stdout,FamilyReunion-COL-L12000M1200C600P600G300,OneSafe,tall1,,600,,,2,1,1,27,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380421.stdout,FamilyReunion-PT-L00010M0001C001P001G001,OneSafe,tall1,,600,,,2,1,1,595290,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380422.stdout,FamilyReunion-PT-L00020M0002C001P001G001,OneSafe,tall1,,600,,,2,1,1,595292,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380423.stdout,FamilyReunion-PT-L00050M0005C002P002G001,OneSafe,tall1,,600,,,2,1,1,595509,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380424.stdout,FamilyReunion-PT-L00100M0010C005P005G002,OneSafe,tall1,,600,,,2,1,1,595338,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380425.stdout,FamilyReunion-PT-L00200M0020C010P010G005,OneSafe,tall13,,600,,,2,1,1,595433,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380426.stdout,FamilyReunion-PT-L00400M0040C020P020G001,OneSafe,tall3,,600,,,2,1,1,595331,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380427.stdout,FileSystem-COL-N02I05B05,OneSafe,tall3,,600,,,2,1,1,46,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380428.stdout,FileSystem-COL-N02I10B08,OneSafe,tall3,,600,,,2,1,1,60,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380429.stdout,FileSystem-COL-N02I10B10,OneSafe,tall3,,600,,,2,1,1,38,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380430.stdout,FileSystem-COL-N02I15B15,OneSafe,tall5,,600,,,2,1,1,28,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380431.stdout,FileSystem-COL-N03I10B08,OneSafe,tall5,,600,,,2,1,1,40,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380432.stdout,FileSystem-COL-N03I10B10,OneSafe,tall5,,600,,,2,1,1,31,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380433.stdout,FileSystem-COL-N03I10B15,OneSafe,tall5,,600,,,2,1,1,26,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380434.stdout,FileSystem-COL-N05I10B10,OneSafe,tall5,,600,,,2,1,1,23,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380435.stdout,FileSystem-COL-N05I10B15,OneSafe,tall5,,600,,,2,1,1,28,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380436.stdout,FileSystem-COL-N08I32B26,OneSafe,tall5,,600,,,2,1,1,35,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380437.stdout,FileSystem-PT-N02I05B05,OneSafe,tall9,,600,,,3,0,3,304,299,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380438.stdout,FileSystem-PT-N02I10B08,OneSafe,tall1,,600,,,3,0,3,91796,91787,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380439.stdout,FileSystem-PT-N02I10B10,OneSafe,tall1,,600,,,3,0,3,305,299,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380440.stdout,FileSystem-PT-N02I15B15,OneSafe,tall13,,600,,,3,0,3,304,296,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380441.stdout,FileSystem-PT-N03I10B08,OneSafe,tall3,,600,,,3,0,3,124384,124368,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380442.stdout,FileSystem-PT-N03I10B10,OneSafe,tall3,,600,,,3,0,3,336,326,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380443.stdout,FileSystem-PT-N03I10B15,OneSafe,tall3,,600,,,3,0,3,335,328,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380444.stdout,FileSystem-PT-N05I10B10,OneSafe,tall5,,600,,,3,0,3,287,281,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380445.stdout,FileSystem-PT-N05I10B15,OneSafe,tall5,,600,,,3,0,3,292,284,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380446.stdout,FileSystem-PT-N08I32B26,OneSafe,tall5,,600,,,2,1,1,595289,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380447.stdout,FireWire-PT-01,OneSafe,tall5,,600,,,3,0,3,1150,1145,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380448.stdout,FireWire-PT-02,OneSafe,tall5,,600,,,3,0,3,736,723,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380449.stdout,FireWire-PT-03,OneSafe,tall5,,600,,,3,0,3,926,921,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380450.stdout,FireWire-PT-04,OneSafe,tall5,,600,,,3,0,3,691,681,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380451.stdout,FireWire-PT-05,OneSafe,tall9,,600,,,3,0,3,630,620,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
