log,Model,Examination,formula,oracle,answer,status
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-14,?,FALSE,bonus
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-01,?,,none
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-06,?,,none
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-08,?,TRUE,bonus
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-10,?,,none
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-11,?,FALSE,bonus
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370059.stdout,MAPK-PT-00320,CTLCardinality,MAPK-PT-00320-CTLCardinality-2024-15,?,TRUE,bonus
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-06,?,,none
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-07,?,FALSE,bonus
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-09,?,,none
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-10,?,,none
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-12,?,TRUE,bonus
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-13,?,FALSE,bonus
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-14,?,TRUE,bonus
CTLC/OAR.1370060.stdout,MAPK-PT-00640,CTLCardinality,MAPK-PT-00640-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-01,?,,none
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-02,?,,none
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-03,?,TRUE,bonus
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-04,?,TRUE,bonus
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-05,?,,none
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-07,?,TRUE,bonus
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-08,?,,none
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-09,?,,none
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370061.stdout,MAPK-PT-01280,CTLCardinality,MAPK-PT-01280-CTLCardinality-2024-15,?,TRUE,bonus
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-00,?,TRUE,bonus
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-02,?,,none
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-03,?,,none
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-09,?,,none
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-10,?,,none
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-11,?,,none
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-12,?,,none
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-13,?,FALSE,bonus
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-14,?,,none
CTLC/OAR.1370062.stdout,MAPK-PT-02560,CTLCardinality,MAPK-PT-02560-CTLCardinality-2024-15,?,FALSE,bonus
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-00,?,,none
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-02,?,,none
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-03,?,TRUE,bonus
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-04,TRUE,,missed
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-05,?,,none
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-06,?,,none
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-10,TRUE,,missed
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-14,?,FALSE,bonus
CTLC/OAR.1370063.stdout,MAPK-PT-05120,CTLCardinality,MAPK-PT-05120-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-01,?,,none
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-04,?,,none
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-06,?,,none
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-07,?,,none
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-08,?,,none
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-10,?,,none
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-12,?,,none
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-13,?,,none
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-14,?,,none
CTLC/OAR.1370064.stdout,MAPK-PT-10240,CTLCardinality,MAPK-PT-10240-CTLCardinality-2024-15,?,,none
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370065.stdout,MAPKbis-PT-5310,CTLCardinality,MAPKbis-PT-5310-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370066.stdout,MAPKbis-PT-5320,CTLCardinality,MAPKbis-PT-5320-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370067.stdout,Medical-PT-02,CTLCardinality,Medical-PT-02-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370068.stdout,Medical-PT-04,CTLCardinality,Medical-PT-04-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-10,?,,none
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370069.stdout,Medical-PT-06,CTLCardinality,Medical-PT-06-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370070.stdout,Medical-PT-08,CTLCardinality,Medical-PT-08-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370071.stdout,Medical-PT-10,CTLCardinality,Medical-PT-10-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370071.stdout,Medical-PT-10,CTLCardinality,Medical-PT-10-CTLCardinality-2024-01,TRUE,TRUE,ok
