log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
CTLC/OAR.1371009.stdout,ViralEpidemic-PT-S03D1C1A04,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:22:36,15,1,15,1801164,150,22,0,0,17,88,84,109334,2,,16,11,13,11,0,0,3,2,0
CTLC/OAR.1371010.stdout,ViralEpidemic-PT-S03D1C1A06,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:22:36,16,1,16,1801374,675,25,0,0,16,71,68,95193,0,,16,13,14,13,0,0,2,1,0
CTLC/OAR.1371011.stdout,ViralEpidemic-PT-S03D1C1A08,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:22:52,4,1,4,1801640,3855,5,0,0,3,65,53,10886,0,,16,9,2,2,0,7,7,0,0
CTLC/OAR.1371012.stdout,ViralEpidemic-PT-S04D1C1A02,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:23:04,18,0,18,117185,130,15,0,0,15,78,78,1286,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1371013.stdout,ViralEpidemic-PT-S04D1C1A03,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:23:04,18,0,18,604291,149,19,0,0,14,58,57,16934,1,,16,15,16,15,0,0,0,1,0
CTLC/OAR.1371014.stdout,ViralEpidemic-PT-S04D1C1A04,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:23:19,17,1,17,1801187,245,18,0,0,14,59,58,50760,1,,16,11,15,11,0,0,1,4,0
CTLC/OAR.1371015.stdout,ViralEpidemic-PT-S04D1C1A06,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:23:32,14,1,14,1801454,2449,9,0,0,10,63,59,21054,0,,16,8,12,7,0,1,3,5,0
CTLC/OAR.1371016.stdout,ViralEpidemic-PT-S08D1C2A02,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:23:32,18,0,18,288840,64627,17,0,0,9,77,44,10706,0,,16,15,16,15,0,0,0,1,0
CTLC/OAR.1371017.stdout,ViralEpidemic-PT-S08D1C2A04,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:23:32,7,1,7,1801643,519410,7,0,0,4,125,64,49990,0,,16,5,5,4,0,1,10,1,0
CTLC/OAR.1371018.stdout,ViralEpidemic-PT-S16D2C4A01,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:23:33,18,0,18,167958,21010,10,0,0,10,73,41,18381,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1371019.stdout,ViralEpidemic-PT-S16D2C4A02,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:24:01,16,1,16,1801202,74878,22,0,0,14,89,49,77029,0,,16,13,14,13,0,0,2,1,0
CTLC/OAR.1371020.stdout,ViralEpidemic-PT-S16D2C4A03,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:24:01,8,1,8,1802073,1659943,3,0,0,3,126,39,31569,0,,16,10,6,6,0,4,6,0,0
CTLC/OAR.1371021.stdout,ZombiesAndSurvivors-PT-Circular04005005,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:24:01,18,0,18,8354,4490,3,0,0,15,96,84,4833,6,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1371022.stdout,ZombiesAndSurvivors-PT-Circular04100100,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:24:12,15,1,15,1801158,4899,5,0,0,18,85,79,101728,0,,16,9,13,9,0,0,3,4,0
CTLC/OAR.1371023.stdout,ZombiesAndSurvivors-PT-Circular32050050,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:24:12,11,1,11,1801145,107827,9,0,0,20,86,76,279206,4,,16,9,9,9,0,0,7,0,0
CTLC/OAR.1371024.stdout,ZombiesAndSurvivors-PT-Circular64010010,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:24:26,11,1,11,1801160,64398,7,0,0,18,128,120,246655,5,,16,6,9,6,0,0,7,3,0
CTLC/OAR.1371025.stdout,ZombiesAndSurvivors-PT-Circular8100100,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:25:04,14,1,14,1801159,138,7,0,0,16,101,94,141191,2,,16,9,12,9,0,0,4,3,0
CTLC/OAR.1371026.stdout,ZombiesAndSurvivors-PT-Heawood140505,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:25:04,18,0,18,228694,32453,10,0,0,20,102,95,7144,3,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1371027.stdout,ZombiesAndSurvivors-PT-Heawood146060,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:25:38,15,1,15,1801141,10814,6,0,0,17,115,112,113572,2,,16,9,13,9,0,0,3,4,0
CTLC/OAR.1371028.stdout,ZombiesAndSurvivors-PT-Heawood172525,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:25:38,14,1,14,1801182,16216,7,0,0,18,112,103,178309,4,,16,8,12,8,0,0,4,4,0
CTLC/OAR.1371029.stdout,ZombiesAndSurvivors-PT-Heawood175050,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:25:38,13,1,13,1801159,12587,6,0,0,18,104,97,190500,4,,16,9,11,9,0,0,5,2,0
CTLC/OAR.1371030.stdout,ZombiesAndSurvivors-PT-Heawood381515,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:25:38,18,0,18,1581104,151316,9,0,0,20,123,117,117968,1,,16,6,16,6,0,0,0,10,0
CTLC/OAR.1371031.stdout,ZombiesAndSurvivors-PT-Kneser210702005005,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:25:38,18,0,18,256395,41263,8,0,0,17,84,81,6843,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1371032.stdout,ZombiesAndSurvivors-PT-Kneser210702060060,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:26:03,15,1,15,1801153,49181,6,0,0,19,125,119,134762,0,,16,5,13,5,0,0,3,8,0
CTLC/OAR.1371033.stdout,ZombiesAndSurvivors-PT-Kneser210702080080,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:26:14,10,1,10,1801206,111831,5,0,0,19,102,91,284544,5,,16,4,8,4,0,0,8,4,0
CTLC/OAR.1371034.stdout,ZombiesAndSurvivors-PT-Kneser350703060060,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:26:24,11,1,11,1801173,103937,11,0,0,18,89,80,239388,2,,16,4,9,4,0,0,7,5,0
CTLC/OAR.1371035.stdout,ZombiesAndSurvivors-PT-Kneser350703100100,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:26:24,12,1,12,1801150,58207,8,0,0,18,126,118,214986,2,,16,3,10,3,0,0,6,7,0
CTLC/OAR.1374948.stdout,AirplaneLD-PT-0010,CTLCardinality,tall1,,300,,,2,1,1,21,,0,0,0,0,0,0,0,0,,16,16,0,0,0,16,0,0,0
CTLC/OAR.1381673.stdout,FileSystem-COL-N02I05B05,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:44:13,18,0,18,26948,1233,13,0,0,7,63,11,7930,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381674.stdout,FileSystem-COL-N02I10B08,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:44:13,18,0,18,1196653,5391,11,0,0,13,111,36,32169,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381675.stdout,FileSystem-COL-N02I10B10,CTLCardinality,tall3,202609081701,1800,,2026-09-09 02:44:13,18,0,18,95986,1236,18,0,0,10,124,38,12935,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381676.stdout,FileSystem-COL-N02I15B15,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:44:13,18,0,18,243909,1401,7,0,0,5,60,17,9307,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381677.stdout,FileSystem-COL-N03I10B08,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:44:13,18,0,18,1044276,1048,9,0,0,8,76,20,44841,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381678.stdout,FileSystem-COL-N03I10B10,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:44:13,18,0,18,93885,1287,10,0,0,5,65,17,8671,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381679.stdout,FileSystem-COL-N03I10B15,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:44:13,18,0,18,89331,997,7,0,0,4,51,10,7236,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381680.stdout,FileSystem-COL-N05I10B10,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:44:13,18,0,18,120070,901,17,0,0,10,118,40,27089,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381681.stdout,FileSystem-COL-N05I10B15,CTLCardinality,tall1,202609081701,1800,,2026-09-09 02:44:24,18,0,18,79760,4669,19,0,0,10,83,24,9159,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381682.stdout,FileSystem-COL-N08I32B26,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:44:24,17,1,17,1801064,90,6,0,0,8,50,20,62265,1,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1381683.stdout,LastZero-COL-N08,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:44:24,18,0,18,60235,94,10,0,0,12,60,24,8699,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381684.stdout,LastZero-COL-N10,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:44:25,18,0,18,129276,104,8,0,0,9,62,22,11214,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381685.stdout,LastZero-COL-N12,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:44:25,18,0,18,83195,88,5,0,0,4,53,12,6732,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381686.stdout,LastZero-COL-N14,CTLCardinality,tall1,202609081701,1800,,2026-09-09 02:44:38,18,0,18,145857,80,7,0,0,6,41,10,7328,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381687.stdout,LastZero-COL-N16,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:44:38,18,0,18,135718,94,3,0,0,4,32,13,34586,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381688.stdout,LastZero-COL-N18,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:44:38,18,0,18,240561,84,3,0,0,7,41,17,8640,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381689.stdout,LastZero-COL-N20,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:44:38,18,0,18,144044,132,3,0,0,4,31,6,9472,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381690.stdout,LastZero-COL-N22,CTLCardinality,tall1,202609081701,1800,,2026-09-09 02:44:52,18,0,18,394993,82,3,0,0,8,38,20,9652,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381691.stdout,LastZero-COL-N24,CTLCardinality,tall1,202609081701,1800,,2026-09-09 02:44:53,18,0,18,1234424,85,3,0,0,6,29,12,71944,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381692.stdout,LastZero-COL-N26,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:44:52,18,0,18,785724,94,3,0,0,7,40,14,43155,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381693.stdout,Sudoku-COL-AN01,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:44:52,18,0,18,14520,88,2,0,0,3,86,9,13840,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381694.stdout,Sudoku-COL-AN02,CTLCardinality,tall3,202609081701,1800,,2026-09-09 02:44:52,18,0,18,11259,85,5,0,0,7,75,11,9954,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381695.stdout,Sudoku-COL-AN03,CTLCardinality,tall3,202609081701,1800,,2026-09-09 02:44:52,18,0,18,11599,108,3,0,0,5,72,12,9466,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381696.stdout,Sudoku-COL-AN04,CTLCardinality,tall3,202609081701,1800,,2026-09-09 02:44:53,17,1,17,1801085,4202,4,0,0,7,102,30,46534,0,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1381697.stdout,Sudoku-COL-AN05,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:44:53,17,1,17,1801069,92,5,0,0,8,85,35,44124,0,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1381698.stdout,Sudoku-COL-AN06,CTLCardinality,tall3,202609081701,1800,,2026-09-09 02:45:03,14,1,14,1801074,95,5,0,0,10,88,41,147559,0,,16,11,12,11,0,0,4,1,0
CTLC/OAR.1381699.stdout,Sudoku-COL-AN07,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:45:22,18,0,18,229467,76,8,0,0,9,122,61,13806,0,,16,15,16,15,0,0,0,1,0
CTLC/OAR.1381700.stdout,Sudoku-COL-AN08,CTLCardinality,tall3,202609081701,1800,,2026-09-09 02:45:22,18,0,18,109378,84,3,0,0,7,90,49,13903,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381701.stdout,Sudoku-COL-AN09,CTLCardinality,tall3,202609081701,1800,,2026-09-09 02:45:22,12,1,12,1801076,113,7,0,0,15,123,90,202971,0,,16,10,10,9,0,1,5,1,0
CTLC/OAR.1381702.stdout,Sudoku-COL-AN10,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:45:22,11,1,11,1801085,3630,7,0,0,18,168,128,273114,0,,16,10,9,9,0,1,6,0,0
CTLC/OAR.1381703.stdout,Sudoku-COL-AN11,CTLCardinality,tall1,202609081701,1800,,2026-09-09 02:45:31,14,1,14,1801083,97,10,0,0,13,82,68,164279,0,,16,12,12,12,0,0,4,0,0
CTLC/OAR.1381704.stdout,Sudoku-COL-AN12,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:45:31,8,1,8,1801076,3419,10,0,0,18,111,80,356604,0,,16,5,6,4,0,1,9,2,0
CTLC/OAR.1381705.stdout,Sudoku-COL-AN13,CTLCardinality,tall3,202609081701,1800,,2026-09-09 02:45:31,15,1,15,1801062,106,6,0,0,16,128,104,109684,0,,16,13,13,13,0,0,3,0,0
CTLC/OAR.1381706.stdout,Sudoku-COL-AN14,CTLCardinality,tall1,202609081701,1800,,2026-09-09 02:45:46,15,1,15,1801074,107,10,0,0,18,145,116,135810,0,,16,13,13,13,0,0,3,0,0
CTLC/OAR.1381707.stdout,Sudoku-COL-AN15,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:45:46,14,1,14,1801066,3682,4,0,0,15,103,72,176887,0,,16,11,12,11,0,0,4,1,0
CTLC/OAR.1381708.stdout,Sudoku-COL-AN16,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:45:46,14,1,14,1801074,100,4,0,0,15,121,91,160242,0,,16,12,12,12,0,0,4,0,0
CTLC/OAR.1381709.stdout,Sudoku-COL-BN01,CTLCardinality,tall1,202609081701,1800,,2026-09-09 02:46:02,18,0,18,15844,89,5,0,0,5,96,11,15163,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381710.stdout,Sudoku-COL-BN04,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:46:02,18,0,18,166491,4320,4,0,0,7,109,34,14194,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381711.stdout,Sudoku-COL-BN09,CTLCardinality,tall3,202609081701,1800,,2026-09-09 02:46:02,16,1,16,1801074,121,4,0,0,13,117,77,81353,0,,16,14,14,13,0,1,1,1,0
CTLC/OAR.1381712.stdout,Sudoku-COL-BN16,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:46:02,14,1,14,1801082,3595,8,0,0,17,195,134,164944,0,,16,9,12,9,0,0,4,3,0
CTLC/OAR.1381713.stdout,UtilityControlRoom-COL-Z2T3N04,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:46:17,18,0,18,19184,5951,3,0,0,8,125,30,11381,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381714.stdout,UtilityControlRoom-COL-Z2T3N06,CTLCardinality,tall1,202609081701,1800,,2026-09-09 02:46:32,18,0,18,34672,5293,7,0,0,8,138,44,13609,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381715.stdout,UtilityControlRoom-COL-Z2T3N08,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:46:50,18,0,18,82018,107,5,0,0,9,182,61,21760,3,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381716.stdout,UtilityControlRoom-COL-Z2T3N10,CTLCardinality,tall3,202609081701,1800,,2026-09-09 02:46:50,18,0,18,350479,4632,5,0,0,9,117,44,100742,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381717.stdout,UtilityControlRoom-COL-Z2T4N02,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:46:50,18,0,18,13045,121,5,0,0,9,131,37,9916,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381718.stdout,UtilityControlRoom-COL-Z2T4N04,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:47:00,18,0,18,17098,4523,5,0,0,7,103,45,8570,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381719.stdout,UtilityControlRoom-COL-Z2T4N06,CTLCardinality,tall3,202609081701,1800,,2026-09-09 02:47:00,18,0,18,29642,4915,7,0,0,10,126,38,12290,4,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381720.stdout,UtilityControlRoom-COL-Z2T4N08,CTLCardinality,tall5,202609081701,1800,,2026-09-09 02:47:01,18,0,18,50605,6139,7,0,0,9,123,33,11305,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381721.stdout,UtilityControlRoom-COL-Z2T4N10,CTLCardinality,tall5,202609081701,1800,,2026-09-09 02:47:01,18,0,18,83932,5811,10,0,0,13,165,55,16943,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381722.stdout,UtilityControlRoom-COL-Z4T3N06,CTLCardinality,tall1,202609081701,1800,,2026-09-09 02:47:10,18,0,18,118579,5076,7,0,0,7,148,45,21349,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381723.stdout,UtilityControlRoom-COL-Z4T3N08,CTLCardinality,tall1,202609081701,1800,,2026-09-09 02:47:10,18,0,18,643458,4352,7,0,0,10,127,46,76361,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381724.stdout,UtilityControlRoom-COL-Z4T3N10,CTLCardinality,tall1,202609081701,1800,,2026-09-09 02:47:10,16,1,16,1801074,4877,7,0,0,10,144,59,90445,2,,16,13,14,13,0,0,2,1,0
CTLC/OAR.1381725.stdout,UtilityControlRoom-COL-Z4T4N02,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:47:10,18,0,18,21788,4374,8,0,0,13,115,34,8556,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381726.stdout,UtilityControlRoom-COL-Z4T4N04,CTLCardinality,tall3,202609081701,1800,,2026-09-09 02:47:10,18,0,18,60503,4032,5,0,0,11,113,33,12906,4,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381727.stdout,UtilityControlRoom-COL-Z4T4N06,CTLCardinality,tall5,202609081701,1800,,2026-09-09 02:47:10,18,0,18,170890,4369,3,0,0,9,109,36,18265,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1381728.stdout,UtilityControlRoom-COL-Z4T4N08,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:47:11,15,1,15,1801079,4853,9,0,0,11,193,67,147185,1,,16,13,13,12,0,1,2,1,0
CTLC/OAR.1381729.stdout,UtilityControlRoom-COL-Z4T4N10,CTLCardinality,tall9,202609081701,1800,,2026-09-09 02:47:11,16,1,16,1801079,110,7,0,0,10,125,51,111965,1,,16,13,14,13,0,0,2,1,0
CTLC/OAR.1381730.stdout,VehicularWifi-COL-none,CTLCardinality,tall13,202609081701,1800,,2026-09-09 02:47:21,17,1,17,1801077,178,4,0,0,12,119,44,64134,0,,16,14,15,14,0,0,1,1,0
CTLF/OAR.1371036.stdout,ARMCacheCoherence-PT-none,CTLFireability,tall9,202609080313,1800,,2026-09-08 10:26:25,18,0,18,533501,71040,8,0,0,16,94,77,46541,8,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371037.stdout,ASLink-PT-01a,CTLFireability,tall14,202609080313,1800,,2026-09-08 10:26:38,18,0,18,207571,116658,16,0,0,10,169,11,60544,2,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371038.stdout,ASLink-PT-01b,CTLFireability,tall14,202609080313,1800,,2026-09-08 10:26:38,17,1,17,1801163,103603,26,0,0,17,89,16,63435,1,,16,15,15,14,0,1,0,1,0
CTLF/OAR.1371039.stdout,ASLink-PT-02a,CTLFireability,tall3,202609080313,1800,,2026-09-08 10:26:50,18,0,18,343687,133201,28,0,0,14,140,48,22407,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371040.stdout,ASLink-PT-02b,CTLFireability,tall3,202609080313,1800,,2026-09-08 10:27:04,16,1,16,1801176,140322,27,0,0,16,117,81,91803,2,,16,12,14,12,0,0,2,2,0
CTLF/OAR.1371041.stdout,ASLink-PT-03a,CTLFireability,tall12,202609080313,1800,,2026-09-08 10:27:16,17,1,17,1801185,166356,14,0,0,10,166,56,62443,1,,16,13,15,13,0,0,1,2,0
CTLF/OAR.1371042.stdout,ASLink-PT-03b,CTLFireability,tall3,202609080313,1800,,2026-09-08 10:27:16,16,1,16,1801171,218354,27,0,0,22,126,71,140651,2,,16,10,14,9,0,1,1,5,0
CTLF/OAR.1371043.stdout,ASLink-PT-04a,CTLFireability,tall12,202609080313,1800,,2026-09-08 10:27:45,15,1,15,1801188,218933,18,0,0,13,191,7,146896,5,,16,12,13,12,0,0,3,1,0
CTLF/OAR.1371044.stdout,ASLink-PT-04b,CTLFireability,tall9,202609080313,1800,,2026-09-08 10:28:01,18,0,18,548167,155836,30,0,0,13,120,80,46926,0,,16,13,16,13,0,0,0,3,0
CTLF/OAR.1371045.stdout,ASLink-PT-05a,CTLFireability,tall5,202609080313,1800,,2026-09-08 10:28:24,17,1,17,1801200,174514,21,0,0,12,134,46,62917,1,,16,13,15,13,0,0,1,2,0
CTLF/OAR.1371046.stdout,ASLink-PT-05b,CTLFireability,tall3,202609080313,1800,,2026-09-08 10:28:36,14,1,14,1801165,200576,18,0,0,15,184,56,185024,2,,16,9,12,9,0,0,4,3,0
CTLF/OAR.1371047.stdout,ASLink-PT-06a,CTLFireability,tall9,202609080313,1800,,2026-09-08 10:28:48,13,1,13,1801215,193370,27,0,0,12,165,5,190797,2,,16,11,11,11,0,0,5,0,0
CTLF/OAR.1371048.stdout,ASLink-PT-06b,CTLFireability,tall14,202609080313,1800,,2026-09-08 10:29:07,15,1,15,1801239,216481,27,0,0,15,126,56,140492,2,,16,14,13,12,0,2,1,1,0
CTLF/OAR.1371049.stdout,ASLink-PT-07a,CTLFireability,tall1,202609080313,1800,,2026-09-08 10:29:36,17,1,17,1801174,192975,23,0,0,15,108,47,57987,1,,16,14,15,14,0,0,1,1,0
CTLF/OAR.1371050.stdout,ASLink-PT-07b,CTLFireability,tall11,202609080313,1800,,2026-09-08 10:29:54,11,1,11,1801168,233897,33,0,0,18,143,67,273232,4,,16,9,9,8,0,1,6,1,0
CTLF/OAR.1371051.stdout,ASLink-PT-08a,CTLFireability,tall12,202609080313,1800,,2026-09-08 10:29:54,16,1,16,1801177,208248,18,0,0,11,142,45,99332,1,,16,11,14,11,0,0,2,3,0
CTLF/OAR.1371052.stdout,ASLink-PT-08b,CTLFireability,tall14,202609080313,1800,,2026-09-08 10:30:09,15,1,15,1801194,230214,27,0,0,17,189,85,159147,0,,16,9,13,9,0,0,3,4,0
CTLF/OAR.1371053.stdout,ASLink-PT-09a,CTLFireability,tall9,202609080313,1800,,2026-09-08 10:30:10,16,1,16,1801245,212158,15,0,0,10,160,45,105597,2,,16,13,14,13,0,0,2,1,0
CTLF/OAR.1371054.stdout,ASLink-PT-09b,CTLFireability,tall11,202609080313,1800,,2026-09-08 10:30:50,9,1,9,1801188,427901,15,0,0,14,164,61,203507,0,,16,6,7,4,0,2,7,3,0
CTLF/OAR.1371055.stdout,ASLink-PT-10a,CTLFireability,tall14,202609080313,1800,,2026-09-08 10:31:23,14,1,14,1801366,213236,24,0,0,13,200,49,171992,0,,16,12,12,11,0,1,3,1,0
CTLF/OAR.1371056.stdout,ASLink-PT-10b,CTLFireability,tall3,202609080313,1800,,2026-09-08 10:31:23,15,1,15,1801175,267157,17,0,0,14,160,58,128847,0,,16,9,13,8,0,1,2,5,0
CTLF/OAR.1371057.stdout,AirplaneLD-COL-0010,CTLFireability,tall3,202609080313,1800,,2026-09-08 10:31:23,18,0,18,6457,151,12,0,0,14,48,41,3500,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371058.stdout,AirplaneLD-COL-0020,CTLFireability,tall1,202609080313,1800,,2026-09-08 10:31:33,18,0,18,5945,143,13,0,0,15,44,38,3452,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371059.stdout,AirplaneLD-COL-0050,CTLFireability,tall11,202609080313,1800,,2026-09-08 10:31:33,18,0,18,6051,158,6,0,0,13,50,44,3510,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371060.stdout,AirplaneLD-COL-0100,CTLFireability,tall3,202609080313,1800,,2026-09-08 10:31:33,18,0,18,5102,141,2,0,0,13,38,35,3251,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371061.stdout,AirplaneLD-COL-0200,CTLFireability,tall9,202609080313,1800,,2026-09-08 10:31:33,18,0,18,6433,4142,17,0,0,19,54,49,3501,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371062.stdout,AirplaneLD-COL-0500,CTLFireability,tall1,202609080313,1800,,2026-09-08 10:31:43,18,0,18,5683,150,8,0,0,9,42,37,3287,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371063.stdout,AirplaneLD-COL-1000,CTLFireability,tall11,202609080313,1800,,2026-09-08 10:31:43,18,0,18,5893,145,10,0,0,14,45,41,3435,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371064.stdout,AirplaneLD-COL-2000,CTLFireability,tall11,202609080313,1800,,2026-09-08 10:31:43,18,0,18,6053,160,8,0,0,15,45,42,3515,0,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371065.stdout,AirplaneLD-COL-4000,CTLFireability,tall12,202609080313,1800,,2026-09-08 10:31:43,18,0,18,5981,195,14,0,0,17,47,42,3399,2,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371066.stdout,AirplaneLD-PT-0010,CTLFireability,tall3,202609080313,1800,,2026-09-08 10:31:43,18,0,18,17558,9180,14,0,0,16,74,64,5113,4,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371067.stdout,AirplaneLD-PT-0020,CTLFireability,tall9,202609080313,1800,,2026-09-08 10:31:43,18,0,18,25656,18765,21,0,0,17,62,56,7097,1,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371068.stdout,AirplaneLD-PT-0050,CTLFireability,tall1,202609080313,1800,,2026-09-08 10:31:52,18,0,18,112838,58975,16,0,0,15,63,54,5980,6,,16,16,16,16,0,0,0,0,0
CTLF/OAR.1371069.stdout,AirplaneLD-PT-0100,CTLFireability,tall11,202609080313,1800,,2026-09-08 10:31:53,18,0,18,239420,71479,16,0,0,14,54,46,14672,2,,16,16,16,16,0,0,0,0,0
