log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
QLA/OAR.1360763.stdout,Diffusion2D-PT-D30N050,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:13:04,3572,,6844,6844,1.0000,6844,0,0,8,6836,0,0,0,2618,2625,2650,2667,0,2,1798,1798,1087,Total runtime 2228 ms.
QLA/OAR.1360764.stdout,Diffusion2D-PT-D30N100,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:04,3843,,6844,6844,1.0000,6844,0,0,8,6836,0,0,0,2794,2819,2843,2850,0,2,1798,1798,1109,Total runtime 2342 ms.
QLA/OAR.1360765.stdout,Diffusion2D-PT-D30N150,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:13:14,3551,,6844,6844,1.0000,6844,0,0,8,6836,0,0,0,2704,2725,2735,2735,0,2,1798,1798,961,Total runtime 2089 ms.
QLA/OAR.1360766.stdout,Diffusion2D-PT-D40N010,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:13:15,4655,,12324,12324,1.0000,12324,0,0,8,12316,0,0,0,3321,3384,3403,3408,0,2,3198,3198,1667,Total runtime 3127 ms.
QLA/OAR.1360767.stdout,Diffusion2D-PT-D40N050,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:15,4978,,12324,12324,1.0000,12324,0,0,8,12316,0,0,0,3711,3728,3737,3747,0,2,3198,3198,1475,Total runtime 3134 ms.
QLA/OAR.1360768.stdout,Diffusion2D-PT-D40N100,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:15,5011,,12324,12324,1.0000,12324,0,0,8,12316,0,0,0,3677,3709,3710,3712,0,2,3198,3198,1386,Total runtime 3246 ms.
QLA/OAR.1360769.stdout,Diffusion2D-PT-D40N150,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:15,4850,,12324,12324,1.0000,12324,0,0,8,12316,0,0,0,3720,3790,3849,3857,0,2,3198,3198,1715,Total runtime 3010 ms.
QLA/OAR.1360770.stdout,Diffusion2D-PT-D50N010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:13:15,6443,,19404,19404,1.0000,19404,0,0,8,19396,0,0,0,4865,4929,5010,5065,0,2,4998,4998,3488,Total runtime 4791 ms.
QLA/OAR.1360771.stdout,Diffusion2D-PT-D50N050,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:13:15,6097,,19404,19404,1.0000,19404,0,0,8,19396,0,0,0,4404,4441,4488,4509,0,2,4998,4998,2819,Total runtime 4435 ms.
QLA/OAR.1360772.stdout,Diffusion2D-PT-D50N100,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:15,5265,,19404,19404,1.0000,19404,0,0,8,19396,0,0,0,4173,4246,4337,4346,0,2,4998,4998,3230,Total runtime 3803 ms.
QLA/OAR.1360773.stdout,Diffusion2D-PT-D50N150,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:15,6123,,19404,19404,1.0000,19404,0,0,8,19396,0,0,0,4438,4475,4560,4594,0,2,4998,4998,3193,Total runtime 4579 ms.
QLA/OAR.1360774.stdout,DiscoveryGPU-PT-06a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:13:23,1743,,85,85,1.0000,85,0,0,1,84,0,0,0,1406,1408,1408,1408,0,2,168,168,143,Total runtime 528 ms.
QLA/OAR.1360775.stdout,DiscoveryGPU-PT-06b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:13:24,1998,,194,194,1.0000,194,0,0,1,193,0,0,0,1645,1645,1662,1663,0,2,338,338,243,Total runtime 652 ms.
QLA/OAR.1360776.stdout,DiscoveryGPU-PT-07a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:24,2054,,99,99,1.0000,99,0,0,1,98,0,0,0,1736,1736,1736,1740,0,2,196,196,202,Total runtime 587 ms.
QLA/OAR.1360777.stdout,DiscoveryGPU-PT-07b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:24,1825,,224,224,1.0000,224,0,0,1,223,0,0,0,1507,1507,1507,1510,0,2,390,390,253,Total runtime 526 ms.
QLA/OAR.1360778.stdout,DiscoveryGPU-PT-08a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:24,1909,,113,113,1.0000,113,0,0,1,112,0,0,0,1583,1583,1583,1583,0,2,224,224,164,Total runtime 508 ms.
QLA/OAR.1360779.stdout,DiscoveryGPU-PT-08b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:23,1966,,254,254,1.0000,254,0,0,1,253,0,0,0,1636,1636,1641,1643,0,2,442,442,218,Total runtime 651 ms.
QLA/OAR.1360780.stdout,DiscoveryGPU-PT-09a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:13:41,2189,,127,127,1.0000,127,0,0,1,126,0,0,0,1732,1732,1733,1733,0,2,252,252,172,Total runtime 545 ms.
QLA/OAR.1360781.stdout,DiscoveryGPU-PT-09b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:13:41,2266,,284,284,1.0000,284,0,0,1,283,0,0,0,1946,1947,1952,1953,0,2,494,494,388,Total runtime 760 ms.
QLA/OAR.1360782.stdout,DiscoveryGPU-PT-10a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:41,2108,,141,141,1.0000,141,0,0,1,140,0,0,0,1770,1774,1774,1775,0,2,280,280,194,Total runtime 606 ms.
QLA/OAR.1360783.stdout,DiscoveryGPU-PT-10b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:41,2102,,314,314,1.0000,314,0,0,1,313,0,0,0,1668,1670,1670,1673,0,2,546,546,188,Total runtime 726 ms.
QLA/OAR.1360784.stdout,DiscoveryGPU-PT-11a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:41,2052,,155,155,1.0000,155,0,0,1,154,0,0,0,1735,1735,1735,1738,0,2,308,308,282,Total runtime 603 ms.
QLA/OAR.1360785.stdout,DiscoveryGPU-PT-11b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:41,2032,,344,344,1.0000,344,0,0,1,343,0,0,0,1624,1625,1628,1631,0,2,598,598,256,Total runtime 660 ms.
QLA/OAR.1360786.stdout,DiscoveryGPU-PT-12a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:13:41,2019,,169,169,1.0000,169,0,0,1,168,0,0,0,1649,1649,1651,1651,0,2,336,336,212,Total runtime 624 ms.
QLA/OAR.1360787.stdout,DiscoveryGPU-PT-12b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:13:41,2140,,374,374,1.0000,374,0,0,1,373,0,0,0,1735,1739,1744,1747,0,2,650,650,264,Total runtime 760 ms.
QLA/OAR.1360788.stdout,DiscoveryGPU-PT-13a,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:41,1753,,183,183,1.0000,183,0,0,1,182,0,0,0,1436,1437,1442,1442,0,2,364,364,189,Total runtime 519 ms.
QLA/OAR.1360789.stdout,DiscoveryGPU-PT-13b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:41,1996,,404,404,1.0000,404,0,0,1,403,0,0,0,1659,1667,1668,1671,0,2,702,702,245,Total runtime 727 ms.
QLA/OAR.1360790.stdout,DiscoveryGPU-PT-14a,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:41,2087,,197,197,1.0000,197,0,0,1,196,0,0,0,1780,1790,1795,1797,0,2,392,392,237,Total runtime 610 ms.
QLA/OAR.1360791.stdout,DiscoveryGPU-PT-14b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:13:50,2075,,434,434,1.0000,434,0,0,1,433,0,0,0,1713,1715,1715,1717,0,2,754,754,217,Total runtime 621 ms.
QLA/OAR.1360792.stdout,DiscoveryGPU-PT-15a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:13:50,2148,,211,211,1.0000,211,0,0,1,210,0,0,0,1738,1742,1746,1746,0,2,420,420,205,Total runtime 637 ms.
QLA/OAR.1360793.stdout,DiscoveryGPU-PT-15b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:51,2427,,464,464,1.0000,464,0,0,1,463,0,0,0,2001,2009,2010,2010,0,2,806,806,336,Total runtime 874 ms.
QLA/OAR.1360794.stdout,DoubleExponent-PT-001,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:51,2189,,48,48,1.0000,48,0,0,1,47,0,0,0,1787,1788,1788,1915,0,2,86,86,548,Total runtime 601 ms.
QLA/OAR.1360795.stdout,DoubleExponent-PT-002,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:51,281820,,98,98,1.0000,98,0,0,1,79,0,18,0,1713,1825,1828,2495,0,2,178,143,281096,Total runtime 280356 ms.
QLA/OAR.1360796.stdout,DoubleExponent-PT-003,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:51,281888,,148,148,1.0000,148,0,0,1,79,0,68,0,1783,1886,2675,4327,0,2,270,146,283064,Total runtime 280425 ms.
QLA/OAR.1360797.stdout,DoubleExponent-PT-004,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:13:51,1801198,,198,196,0.9899,196,0,0,1,79,0,116,0,1667,3094,5034,,7,8,374,146,1365624,Running LTSmin : cd /tmp/ltsmin14854129276368064092;'/home/ythierry/MC
QLA/OAR.1360798.stdout,DoubleExponent-PT-010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:13:51,1801204,,498,196,0.3936,196,0,0,1,0,0,195,0,5293,,,,6,6,2026,0,904916,WARNING : LTSmin timed out (>0 s) on command cd /tmp/ltsmin14743783535
QLA/OAR.1360799.stdout,DoubleExponent-PT-020,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:13:51,1801216,,998,196,0.1964,196,0,0,1,79,0,116,0,,,,,1,3,2572,146,1461951,"Probabilistic random walk after 2100167  steps, saw 1050021 distinct s"
QLA/OAR.1360800.stdout,DoubleExponent-PT-100,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:51,1801240,,4998,180,0.0360,180,0,0,1,71,0,108,0,,,,,0,2,9194,146,1190337,"Probabilistic random walk after 2745460  steps, saw 1372631 distinct s"
QLA/OAR.1360801.stdout,DoubleExponent-PT-200,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:51,1801283,,9998,146,0.0146,146,0,0,1,145,0,0,0,,,,,2,3,27458,146,1475725,"Escalating to Integer solving :Problem set: 0 solved, 9927 unsolved"
QLA/OAR.1360802.stdout,DoubleLock-PT-p1s1,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:51,1959,,204,204,1.0000,196,8,0,10,194,0,0,0,1543,1543,1543,1543,0,2,342,342,378,Total runtime 757 ms.
QLA/OAR.1360803.stdout,DoubleLock-PT-p1s2,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:51,1432566,,7600,7600,1.0000,6576,1024,0,258,6574,0,0,768,3395,3547,4269,1431197,2,3,13566,11255,1460957,Total runtime 1430982 ms.
QLA/OAR.1360804.stdout,DoubleLock-PT-p1s3,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:51,1434634,,7568,7568,1.0000,6544,1024,0,258,6542,0,0,768,3477,3576,4142,1432977,2,3,13502,11182,1461436,Total runtime 1433088 ms.
QLA/OAR.1360805.stdout,DoubleLock-PT-p2s1,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:13:51,2145,,212,212,1.0000,204,8,0,10,202,0,0,0,1685,1691,1695,1699,0,2,342,342,420,Total runtime 781 ms.
QLA/OAR.1360806.stdout,DoubleLock-PT-p2s2,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:14:06,287627,,1832,1832,1.0000,1576,256,0,66,1574,0,0,192,2079,2129,2143,286728,1,2,3070,2686,566226,Total runtime 286405 ms.
QLA/OAR.1360807.stdout,DoubleLock-PT-p3s1,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:14:06,1986,,80,80,1.0000,76,4,0,6,74,0,0,0,1594,1594,1597,1601,0,2,130,130,190,Total runtime 564 ms.
QLA/OAR.1360808.stdout,DoubleLock-PT-p3s2,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:14:07,286906,,744,744,1.0000,568,176,0,34,566,0,0,144,2113,2119,2219,285763,1,2,1230,942,565240,Total runtime 285053 ms.
QLA/OAR.1360809.stdout,DoubleLock-PT-p3s3,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:14:06,1204845,,3136,3136,1.0000,2432,704,0,130,2430,0,0,576,2365,2405,4105,1203792,2,4,6334,4030,1483337,Total runtime 1203418 ms.
QLA/OAR.1360810.stdout,DrinkVendingMachine-PT-02,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:14:06,211785,,72,72,1.0000,30,42,0,20,10,0,42,0,1375,2076,2080,2081,0,2,72,20,210956,Total runtime 210550 ms.
QLA/OAR.1360811.stdout,DrinkVendingMachine-PT-10,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:14:16,1147403,,111160,111160,1.0000,82160,29000,0,82100,60,0,29000,0,21358,21362,48943,51211,0,2,22120,120,314016,Total runtime 1135654 ms.
QLA/OAR.1360812.stdout,EGFr-PT-02010,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:14:06,281852,,68,68,1.0000,38,30,0,3,35,0,30,0,1700,1721,2554,2591,0,2,124,70,281288,Total runtime 280441 ms.
QLA/OAR.1360813.stdout,EGFr-PT-10420,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:14:19,32413,,378,378,1.0000,139,239,0,249,118,0,11,0,1851,1851,2000,5303,0,2,258,247,33919,Total runtime 30884 ms.
QLA/OAR.1360814.stdout,EGFr-PT-10421,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:14:19,32133,,378,378,1.0000,139,239,0,249,118,0,11,0,1477,1477,1625,5194,0,2,258,247,34227,Total runtime 30850 ms.
QLA/OAR.1360815.stdout,ERK-PT-000001,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:14:29,1995,,11,11,1.0000,11,0,0,2,9,0,0,0,1738,1738,1738,1738,0,2,12,12,142,Total runtime 460 ms.
QLA/OAR.1360816.stdout,ERK-PT-000010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:14:29,1892,,11,11,1.0000,11,0,0,2,9,0,0,0,1635,1635,1635,1635,0,2,12,12,219,Total runtime 470 ms.
QLA/OAR.1360817.stdout,ERK-PT-000100,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:14:44,1810,,11,11,1.0000,11,0,0,2,9,0,0,0,1556,1557,1557,1557,0,2,12,12,152,Total runtime 448 ms.
QLA/OAR.1360818.stdout,ERK-PT-001000,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:14:45,2109,,11,11,1.0000,11,0,0,2,9,0,0,0,1844,1844,1844,1844,0,2,12,12,214,Total runtime 495 ms.
QLA/OAR.1360819.stdout,ERK-PT-010000,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:14:54,1824,,11,11,1.0000,11,0,0,2,9,0,0,0,1567,1567,1567,1567,0,2,12,12,186,Total runtime 453 ms.
QLA/OAR.1360820.stdout,ERK-PT-100000,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:14:55,1838,,11,11,1.0000,11,0,0,2,9,0,0,0,1647,1647,1647,1647,0,2,12,12,337,Total runtime 404 ms.
QLA/OAR.1360821.stdout,Echo-PT-d02r09,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:14:55,2904,,570,570,1.0000,570,0,0,1,569,0,0,0,2125,2138,2161,2529,0,2,1138,1138,1337,Total runtime 1337 ms.
QLA/OAR.1360822.stdout,Echo-PT-d02r11,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:14:55,290051,,874,874,1.0000,874,0,0,1,777,0,96,0,289355,289359,289359,289361,0,2,1746,0,465581,Total runtime 288574 ms.
QLA/OAR.1360823.stdout,Echo-PT-d02r15,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:14:55,102130,,1674,1674,1.0000,1674,0,0,1,1535,0,138,0,100287,100321,100328,101155,0,2,3346,1673,199201,Total runtime 100682 ms.
QLA/OAR.1360824.stdout,Echo-PT-d02r19,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:14:55,317858,,2730,2730,1.0000,2730,0,0,1,2585,0,144,0,292171,292176,292186,317183,1,3,5481,23,531805,Total runtime 316282 ms.
QLA/OAR.1360825.stdout,Echo-PT-d03r03,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:15:13,274582,,206,206,1.0000,206,0,0,1,107,0,98,0,3418,273872,273872,273878,0,2,410,0,401399,Total runtime 273237 ms.
QLA/OAR.1360826.stdout,Echo-PT-d03r05,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:15:12,146154,,1190,1190,1.0000,1190,0,0,1,1113,0,76,0,145219,145223,145227,145431,0,2,2378,0,284261,Total runtime 144968 ms.
QLA/OAR.1360827.stdout,Echo-PT-d03r07,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:15:13,321190,,3518,3518,1.0000,3518,0,0,1,3417,0,100,0,293356,293377,293384,320464,1,3,7053,19,491530,Total runtime 319782 ms.
QLA/OAR.1360828.stdout,Echo-PT-d04r03,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:15:13,135555,,850,850,1.0000,850,0,0,1,779,0,70,0,134987,134992,134994,134996,0,2,1698,0,264546,Total runtime 134188 ms.
QLA/OAR.1360829.stdout,Echo-PT-d05r03,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:15:13,268051,,3222,3222,1.0000,3222,0,0,1,3144,0,77,0,246664,246682,246693,246778,0,2,6442,6442,510711,Total runtime 266609 ms.
QLA/OAR.1360830.stdout,EisenbergMcGuire-PT-03,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:15:13,282038,,216,216,1.0000,216,0,0,3,146,0,67,0,1810,1812,4130,8062,0,2,426,321,287092,Total runtime 280500 ms.
QLA/OAR.1360831.stdout,EisenbergMcGuire-PT-04,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:15:27,282143,,448,448,1.0000,448,0,0,4,266,0,178,0,1913,2227,27361,201965,0,2,888,643,501553,Total runtime 280635 ms.
QLA/OAR.1360832.stdout,EisenbergMcGuire-PT-05,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:15:27,1801369,,800,741,0.9263,741,0,0,5,557,0,179,0,1734,15740,389265,,4,8,2284,1029,2361004,PetriSpot walker: 0/77 properties solved in 280147 ms (exit 0).
QLA/OAR.1360833.stdout,EisenbergMcGuire-PT-06,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:15:46,1801392,,1296,1026,0.7917,1026,0,0,6,945,0,75,0,2383,107745,1318499,,4,6,4423,1510,2044710,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1360834.stdout,EisenbergMcGuire-PT-07,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:15:59,1801217,,1960,1338,0.6827,1338,0,0,7,1223,0,108,0,2228,286057,,,3,5,6449,2041,2012492,PetriSpot walker: 7/677 properties solved in 280161 ms (exit 0).
QLA/OAR.1360835.stdout,EisenbergMcGuire-PT-08,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:15:59,1801263,,2816,1693,0.6012,1693,0,0,8,1654,0,31,0,2306,520685,,,3,4,8622,2646,1740937,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1360836.stdout,EisenbergMcGuire-PT-09,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:15:59,1801251,,3888,2110,0.5427,2110,0,0,9,2077,0,24,0,3015,1788030,,,3,4,12356,3204,1740934,[2026-09-07 15:45:46] [INFO   ] State equation strengthened by 756 rea
QLA/OAR.1360837.stdout,EisenbergMcGuire-PT-10,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:15:59,1801215,,5200,2617,0.5033,2617,0,0,10,2592,0,15,0,7810,1789226,,,3,4,16829,3968,1737962,[2026-09-07 15:45:48] [INFO   ] State equation strengthened by 1048 re
QLA/OAR.1360838.stdout,Election2020-PT-none,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:15:59,1652,,102,102,1.0000,102,0,0,102,0,0,0,0,1525,1525,1528,1528,0,0,0,0,0,Total runtime 244 ms.
QLA/OAR.1360839.stdout,EnergyBus-PT-none,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:16:00,290316,,4430,4430,1.0000,3413,1017,0,826,3272,0,140,192,3593,22544,67931,288771,1,3,3355,3099,565852,Total runtime 288381 ms.
QLA/OAR.1360840.stdout,Eratosthenes-PT-010,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:16:00,1996,,8,8,1.0000,8,0,0,8,0,0,0,0,1875,1875,1875,1875,0,0,0,0,0,Total runtime 202 ms.
QLA/OAR.1360841.stdout,Eratosthenes-PT-020,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:16:12,1699,,27,27,1.0000,27,0,0,27,0,0,0,0,1561,1561,1561,1561,0,0,0,0,0,Total runtime 204 ms.
QLA/OAR.1360842.stdout,Eratosthenes-PT-050,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:16:12,1774,,108,108,1.0000,108,0,0,108,0,0,0,0,1630,1630,1630,1631,0,0,0,0,0,Total runtime 271 ms.
QLA/OAR.1360843.stdout,Eratosthenes-PT-100,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:16:12,1747,,283,283,1.0000,283,0,0,283,0,0,0,0,1662,1662,1664,1664,0,0,0,0,0,Total runtime 288 ms.
QLA/OAR.1360844.stdout,Eratosthenes-PT-200,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:16:12,1771,,699,699,1.0000,699,0,0,699,0,0,0,0,1635,1637,1638,1639,0,0,0,0,0,Total runtime 380 ms.
QLA/OAR.1360845.stdout,Eratosthenes-PT-500,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:16:12,2063,,2191,2191,1.0000,2191,0,0,2191,0,0,0,0,1942,1946,1950,1957,0,0,0,0,0,Total runtime 516 ms.
QLA/OAR.1360846.stdout,ErlangenMainframeV0-PT-0404,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:16:13,3112,,445,445,1.0000,445,0,0,1,444,0,0,0,2192,2208,2363,2499,0,2,850,850,1297,Total runtime 1306 ms.
QLA/OAR.1360847.stdout,ErlangenMainframeV0-PT-0505,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:16:29,5488,,949,949,1.0000,949,0,0,1,948,0,0,0,2113,2667,3074,3732,0,2,1854,1854,5656,Total runtime 3950 ms.
QLA/OAR.1360848.stdout,ErlangenMainframeV0-PT-0606,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:16:30,23315,,2425,2425,1.0000,2425,0,0,1,2424,0,0,0,5038,7106,8546,11322,0,2,4802,4802,30446,Total runtime 21711 ms.
QLA/OAR.1360849.stdout,ErlangenMainframeV0-PT-0707,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:16:30,694745,,6817,6817,1.0000,6817,0,0,1,6208,0,608,0,18582,98379,464418,680313,2,4,16888,8474,1303736,Total runtime 692691 ms.
QLA/OAR.1360850.stdout,ErlangenMainframeV0-PT-0808,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:16:30,1801793,,19957,1131,0.0567,1131,0,0,1,1130,0,0,0,,,,,2,6,115240,1409,1061086,"Finished structural reductions in REACHABILITY mode , in 2 iterations "
QLA/OAR.1360851.stdout,ErlangenMainframeV0-PT-0909,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:16:31,1802493,,59341,553,0.0093,553,0,0,1,552,0,0,0,,,,,3,4,236217,768,122010,"Escalating to Integer solving :Problem set: 0 solved, 58788 unsolved"
QLA/OAR.1360852.stdout,ErlangenMainframeV0-PT-1005,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:16:30,1801652,,23608,869,0.0368,869,0,0,1,868,0,0,0,,,,,2,7,160895,1148,1094507,PetriSpot walker: 0/22739 properties solved in 31622 ms (exit 0).
QLA/OAR.1360853.stdout,ErlangenMainframeV0-PT-1006,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:16:30,1801998,,35278,661,0.0187,661,0,0,1,660,0,0,0,,,,,2,6,209002,916,1069585,[2026-09-07 15:45:11] [INFO   ] State equation strengthened by 36 read
QLA/OAR.1360854.stdout,ErlangenMainframeV0-PT-1007,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:16:42,1802529,,52780,1820,0.0345,1820,0,0,1,613,0,1206,0,,,,,3,5,261380,836,152297,[2026-09-07 15:46:13] [INFO   ] State equation strengthened by 38 read
QLA/OAR.1360855.stdout,ErlangenMainframeV0-PT-1008,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:16:42,1802814,,79030,484,0.0061,484,0,0,1,483,0,0,0,,,,,3,4,315114,715,128314,[2026-09-07 15:44:25] [INFO   ] State equation strengthened by 40 read
QLA/OAR.1360856.stdout,ErlangenMainframeV0-PT-1104,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:16:58,1802678,,31390,729,0.0232,729,0,0,1,728,0,0,0,,,,,2,6,185393,1000,1068228,[2026-09-07 15:43:41] [INFO   ] State equation strengthened by 33 read
QLA/OAR.1360857.stdout,ErlangenMainframeV0-PT-1105,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:16:58,1802729,,46948,586,0.0125,586,0,0,1,585,0,0,0,,,,,2,5,232939,824,155178,[2026-09-07 15:42:46] [INFO   ] State equation strengthened by 35 read
QLA/OAR.1360858.stdout,ErlangenMainframeV0-PT-1106,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:17:15,1802866,,70282,527,0.0075,527,0,0,1,526,0,0,0,,,,,3,4,280047,759,127376,[2026-09-07 15:41:17] [INFO   ] State equation strengthened by 37 read
QLA/OAR.1360859.stdout,ErlangenMainframeV0-PT-1201,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:17:32,1801633,,18712,937,0.0501,937,0,0,1,936,0,0,0,,,,,2,7,126387,1242,1090928,PetriSpot walker: 18/17793 properties solved in 31031 ms (exit 0).
QLA/OAR.1360860.stdout,ErlangenMainframeV0-PT-1202,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:17:42,1802049,,27934,733,0.0262,733,0,0,1,717,0,15,0,,,,,3,6,164684,1012,1064939,"At refinement iteration 0 (INCLUDED_ONLY) 0/56 variables, 12/12 constr"
QLA/OAR.1360861.stdout,ErlangenMainframeV0-PT-1203,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:17:59,1802977,,41764,539,0.0129,539,0,0,1,538,0,0,0,,,,,2,6,248413,806,1074238,PetriSpot walker: 5/41230 properties solved in 33912 ms (exit 0).
QLA/OAR.1360862.stdout,ErlangenMainframeV0-PT-1204,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:17:59,1802963,,62506,490,0.0078,490,0,0,1,489,0,0,0,,,,,3,4,249003,722,124995,[2026-09-07 15:40:25] [INFO   ] State equation strengthened by 34 read
