log,Model,Examination,formula,oracle,answer,status
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-10,?,,none
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-12,FALSE,,missed
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-13,FALSE,,missed
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,CANConstruction-PT-050-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-00,FALSE,,missed
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-01,FALSE,,missed
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-04,FALSE,,missed
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-06,FALSE,,missed
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-09,FALSE,,missed
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-11,FALSE,,missed
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,CANConstruction-PT-060-LTLCardinality-15,?,,none
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-06,?,,none
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,CANConstruction-PT-070-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-05,?,,none
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,CANConstruction-PT-080-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-11,?,,none
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-12,FALSE,,missed
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,CANConstruction-PT-090-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-04,FALSE,,missed
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-07,?,FALSE,bonus
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,CANConstruction-PT-100-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,CANInsertWithFailure-PT-005-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,CANInsertWithFailure-PT-010-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-12,?,,none
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,CANInsertWithFailure-PT-020-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,CANInsertWithFailure-PT-030-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-02,FALSE,,missed
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-05,?,,none
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-08,TRUE,,missed
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-12,?,,none
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-14,?,,none
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,CANInsertWithFailure-PT-040-LTLCardinality-15,FALSE,,missed
LTLC/OAR.1362199.stdout,CANInsertWithFailure-PT-050,LTLCardinality,CANInsertWithFailure-PT-050-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362199.stdout,CANInsertWithFailure-PT-050,LTLCardinality,CANInsertWithFailure-PT-050-LTLCardinality-01,FALSE,,missed
LTLC/OAR.1362199.stdout,CANInsertWithFailure-PT-050,LTLCardinality,CANInsertWithFailure-PT-050-LTLCardinality-02,FALSE,FALSE,ok
