log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
LTLC/OAR.1362665.stdout,FamilyReunion-COL-L00010M0001C001P001G001,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:43:44,17,1,17,1801216,1911,27,0,0,7,79,74,7152,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362666.stdout,FamilyReunion-COL-L00020M0002C001P001G001,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:43:44,18,0,18,700315,1848,24,0,0,8,124,114,18847,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362667.stdout,FamilyReunion-COL-L00050M0005C002P002G001,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:43:44,15,1,15,1801191,1989,25,0,0,14,113,106,25797,0,,16,15,13,13,0,2,1,0,0
LTLC/OAR.1362668.stdout,FamilyReunion-COL-L00100M0010C005P005G002,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:43:58,12,1,12,1801216,1874,17,0,0,10,98,96,18525,0,,16,14,10,10,0,4,2,0,0
LTLC/OAR.1362669.stdout,FamilyReunion-COL-L00200M0020C010P010G005,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:43:58,7,1,7,1801193,2233,4,0,0,4,64,64,3339,0,,16,7,5,5,0,2,9,0,0
LTLC/OAR.1362670.stdout,FamilyReunion-COL-L00400M0040C020P020G001,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:44:08,6,1,6,1801303,2037,1,0,0,1,27,27,612,0,,16,4,4,4,0,0,12,0,0
LTLC/OAR.1362671.stdout,FamilyReunion-COL-L00800M0080C040P040G020,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:44:08,6,1,6,1801230,2217,2,0,0,1,34,33,3114,0,,16,4,4,4,0,0,12,0,0
LTLC/OAR.1362672.stdout,FamilyReunion-COL-L01200M0120C060P060G030,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:44:24,8,1,8,1801168,2044,1,0,0,1,19,18,3114,0,,16,6,6,6,0,0,10,0,0
LTLC/OAR.1362673.stdout,FamilyReunion-COL-L03000M0300G150P150G075,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:44:24,5,1,5,143226,2438,1,0,0,1,37,35,3130,0,eclipse_fatal,16,3,3,3,0,0,13,0,0
LTLC/OAR.1362674.stdout,FamilyReunion-COL-L05000M0500C250P250G125,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:44:34,8,1,8,312047,2686,0,0,0,1,27,27,376,0,eclipse_fatal,16,6,6,6,0,0,10,0,0
LTLC/OAR.1362675.stdout,FamilyReunion-COL-L08000M0800C400P400G200,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:45:05,5,1,5,299071,3175,0,0,0,1,33,33,3177,0,eclipse_fatal,16,3,3,3,0,0,13,0,0
LTLC/OAR.1362676.stdout,FamilyReunion-COL-L12000M1200C600P600G300,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:45:05,6,1,6,76858,4269,0,0,0,1,27,27,3190,0,eclipse_fatal,16,4,4,4,0,0,12,0,0
LTLC/OAR.1362677.stdout,FamilyReunion-PT-L00010M0001C001P001G001,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:45:05,18,0,18,88958,1341,18,0,0,4,33,25,6628,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362678.stdout,FamilyReunion-PT-L00020M0002C001P001G001,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:45:19,18,0,18,370729,1653,20,0,0,3,53,45,8064,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362679.stdout,FamilyReunion-PT-L00050M0005C002P002G001,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:45:19,17,1,17,1801499,2816,20,0,0,5,52,42,17272,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362680.stdout,FamilyReunion-PT-L00100M0010C005P005G002,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:45:19,15,1,15,1801796,4278,26,0,0,10,79,69,23246,0,,16,14,13,13,0,1,2,0,0
LTLC/OAR.1362681.stdout,FamilyReunion-PT-L00200M0020C010P010G005,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:45:35,6,1,6,1803428,11105,1,0,0,0,0,0,0,0,,16,10,4,4,0,6,6,0,0
LTLC/OAR.1362682.stdout,FamilyReunion-PT-L00400M0040C020P020G001,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:46:17,5,1,5,1809889,35844,1,0,0,0,0,0,0,0,,16,3,3,3,0,0,13,0,0
LTLC/OAR.1362683.stdout,FileSystem-COL-N02I05B05,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:46:19,18,0,18,26290,1775,15,0,0,6,43,28,6426,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362684.stdout,FileSystem-COL-N02I10B08,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:46:29,18,0,18,783189,1708,11,0,0,7,35,22,6446,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362685.stdout,FileSystem-COL-N02I10B10,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:46:29,18,0,18,375074,2105,12,0,0,8,45,32,6678,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362686.stdout,FileSystem-COL-N02I15B15,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:46:29,18,0,18,866735,2239,8,0,0,4,29,17,8267,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362687.stdout,FileSystem-COL-N03I10B08,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:46:29,18,0,18,1100266,2033,11,0,0,9,45,36,6417,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362688.stdout,FileSystem-COL-N03I10B10,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:46:48,18,0,18,561279,1769,15,0,0,9,51,46,6418,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362689.stdout,FileSystem-COL-N03I10B15,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:46:48,18,0,18,509394,1734,17,0,0,4,47,40,6661,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362690.stdout,FileSystem-COL-N05I10B10,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:47:01,18,0,18,1187235,1826,33,0,0,14,123,114,9877,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362691.stdout,FileSystem-COL-N05I10B15,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:47:01,18,0,18,305071,1951,15,0,0,4,46,37,7024,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362692.stdout,FileSystem-COL-N08I32B26,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:47:02,11,1,11,1801328,2450,7,0,0,10,60,51,7663,0,,16,16,9,9,0,7,0,0,0
LTLC/OAR.1362693.stdout,FileSystem-PT-N02I05B05,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:47:01,18,0,18,17861,1264,10,0,0,1,9,5,3186,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362694.stdout,FileSystem-PT-N02I10B08,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:47:01,18,0,18,947434,1388,13,0,0,6,39,29,7319,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362695.stdout,FileSystem-PT-N02I10B10,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:47:14,18,0,18,308877,1170,6,0,0,6,39,9,10692,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362696.stdout,FileSystem-PT-N02I15B15,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:47:15,18,0,18,393910,1917,17,0,0,5,32,7,12220,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362697.stdout,FileSystem-PT-N03I10B08,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:47:29,18,0,18,1205130,1334,12,0,0,11,55,20,21042,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362698.stdout,FileSystem-PT-N03I10B10,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:47:29,18,0,18,214370,1273,7,0,0,4,41,5,10305,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362699.stdout,FileSystem-PT-N03I10B15,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:47:40,18,0,18,36341,1342,4,0,0,0,0,0,0,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362700.stdout,FileSystem-PT-N05I10B10,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:47:39,18,0,18,113580,1296,1,0,0,2,37,1,11150,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362701.stdout,FileSystem-PT-N05I10B15,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:47:39,18,0,18,60108,1169,9,0,0,1,4,3,3059,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362702.stdout,FileSystem-PT-N08I32B26,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:47:40,13,1,13,1801191,1883,11,0,0,18,85,42,32148,0,,16,15,11,11,0,4,1,0,0
LTLC/OAR.1362703.stdout,FireWire-PT-01,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:48:11,18,0,18,98586,1122,9,0,0,3,21,21,372,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362704.stdout,FireWire-PT-02,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:48:11,18,0,18,799256,1264,25,0,0,21,42,25,4314,3,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362705.stdout,FireWire-PT-03,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:48:11,18,0,18,518858,1216,13,0,0,12,34,21,7753,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362706.stdout,FireWire-PT-04,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:48:11,18,0,18,474127,1283,20,0,0,17,61,49,8165,2,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362707.stdout,FireWire-PT-05,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:48:11,18,0,18,120437,1274,8,0,0,2,23,23,119,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362708.stdout,FireWire-PT-06,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:48:11,18,0,18,467333,1499,14,0,0,8,47,43,6581,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362709.stdout,FireWire-PT-07,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:48:28,18,0,18,394413,1261,8,0,0,3,31,28,3303,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362710.stdout,FireWire-PT-08,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:48:28,18,0,18,206659,1203,4,0,0,3,22,21,3192,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362711.stdout,FireWire-PT-09,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:48:28,18,0,18,700031,1238,14,0,0,7,34,25,6590,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362712.stdout,FireWire-PT-10,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:48:40,18,0,18,215763,1160,13,0,0,4,23,19,6215,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362713.stdout,FireWire-PT-11,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:48:40,18,0,18,198628,1214,9,0,0,6,23,17,3437,1,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362714.stdout,FireWire-PT-12,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:48:40,18,0,18,978174,1297,12,0,0,11,50,40,7508,2,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362715.stdout,FireWire-PT-13,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:48:40,18,0,18,1689099,1157,32,0,0,30,55,32,7717,4,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362716.stdout,FireWire-PT-14,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:48:41,18,0,18,482969,1406,9,0,0,11,30,23,3658,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362717.stdout,FireWire-PT-15,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:48:54,18,0,18,543983,1320,16,0,0,7,58,16,17353,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362718.stdout,FireWire-PT-16,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:48:54,18,0,18,761086,1128,16,0,0,11,36,23,10681,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362719.stdout,FireWire-PT-17,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:49:09,18,0,18,431525,1229,8,0,0,9,19,11,4412,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362720.stdout,FireWire-PT-18,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:49:36,18,0,18,567700,1105,9,0,0,9,42,30,13569,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362721.stdout,FireWire-PT-19,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:49:50,15,1,15,1801183,1467,18,0,0,24,50,27,11475,1,,16,16,13,13,0,3,0,0,0
LTLC/OAR.1362722.stdout,FireWire-PT-20,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:50:05,18,0,18,499956,1456,9,0,0,5,15,10,3298,1,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362723.stdout,FlexibleBarrier-PT-04a,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:50:05,18,0,18,13189,1194,7,0,0,1,13,13,87,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362724.stdout,FlexibleBarrier-PT-04b,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:50:20,18,0,18,145888,1346,5,0,0,3,14,14,77,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362725.stdout,FlexibleBarrier-PT-06a,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:50:20,18,0,18,16426,1137,11,0,0,1,21,20,3128,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362726.stdout,FlexibleBarrier-PT-06b,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:50:21,18,0,18,148601,1412,8,0,0,2,20,19,3323,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362727.stdout,FlexibleBarrier-PT-08a,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:50:31,18,0,18,33314,1493,8,0,0,1,14,14,9,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362728.stdout,FlexibleBarrier-PT-08b,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:50:31,18,0,18,344554,1263,7,0,0,7,23,19,7619,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362729.stdout,FlexibleBarrier-PT-10a,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:50:40,18,0,18,59860,1164,12,0,0,3,14,13,3174,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362730.stdout,FlexibleBarrier-PT-10b,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:50:40,18,0,18,539479,1328,10,0,0,4,24,23,9308,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362731.stdout,FlexibleBarrier-PT-12a,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:50:41,18,0,18,152668,1148,8,0,0,3,23,23,29,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362732.stdout,FlexibleBarrier-PT-12b,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:50:53,15,1,15,1801206,1681,16,0,0,27,55,37,17720,0,,16,15,13,13,0,2,1,0,0
LTLC/OAR.1362733.stdout,FlexibleBarrier-PT-14a,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:50:53,18,0,18,134372,1389,6,0,0,3,23,21,6336,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362734.stdout,FlexibleBarrier-PT-14b,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:51:05,15,1,15,1801189,1390,12,0,0,16,80,63,32934,0,,16,14,13,13,0,1,2,0,0
LTLC/OAR.1362735.stdout,FlexibleBarrier-PT-16a,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:51:05,18,0,18,186112,1299,8,0,0,1,9,9,10,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362736.stdout,FlexibleBarrier-PT-16b,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:51:05,18,0,18,549991,1447,9,0,0,2,20,19,3123,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362737.stdout,FlexibleBarrier-PT-18a,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:51:21,18,0,18,72602,1297,10,0,0,1,17,17,30,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362738.stdout,FlexibleBarrier-PT-18b,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:51:21,18,0,18,470741,1514,7,0,0,5,20,18,7140,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362739.stdout,FlexibleBarrier-PT-20a,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:51:33,18,0,18,254427,1451,10,0,0,3,16,16,33,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362740.stdout,FlexibleBarrier-PT-20b,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:51:42,17,1,17,1801257,1564,11,0,0,8,41,32,14381,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362741.stdout,FlexibleBarrier-PT-22a,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:51:58,18,0,18,191983,1644,8,0,0,1,13,12,3525,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362742.stdout,FlexibleBarrier-PT-22b,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:51:58,16,1,16,1801216,2072,13,0,0,11,42,34,18613,0,,16,14,14,14,0,0,2,0,0
LTLC/OAR.1362743.stdout,FunctionPointer-PT-a002,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:51:58,17,1,17,1801173,1295,15,0,0,7,49,42,16057,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362744.stdout,FunctionPointer-PT-a004,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:52:10,18,0,18,28469,1470,8,0,0,1,27,23,3318,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362745.stdout,FunctionPointer-PT-a008,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:52:10,17,1,17,1801182,1355,12,0,0,3,38,34,3185,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362746.stdout,FunctionPointer-PT-a016,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:52:10,17,1,17,1801192,1058,8,0,0,3,31,29,3492,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362747.stdout,FunctionPointer-PT-a032,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:52:11,18,0,18,20664,1640,6,0,0,1,19,13,3248,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362748.stdout,FunctionPointer-PT-a064,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:52:20,18,0,18,20170,1292,7,0,0,3,25,22,3316,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362749.stdout,FunctionPointer-PT-a128,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:52:19,18,0,18,21418,1040,9,0,0,1,24,23,3107,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362750.stdout,FunctionPointer-PT-b002,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:52:20,18,0,18,427885,1560,11,0,0,2,30,30,3052,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362751.stdout,FunctionPointer-PT-b004,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:52:35,18,0,18,355082,1395,9,0,0,1,17,17,3023,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362752.stdout,FunctionPointer-PT-b008,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:52:35,18,0,18,353656,1206,9,0,0,3,24,22,4299,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362753.stdout,FunctionPointer-PT-b016,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:52:44,18,0,18,342803,1166,9,0,0,3,17,17,72,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362754.stdout,FunctionPointer-PT-b032,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:52:45,18,0,18,353369,1482,9,0,0,4,27,26,6087,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362755.stdout,FunctionPointer-PT-b064,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:52:44,18,0,18,363141,1149,11,0,0,3,38,37,3190,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362756.stdout,FunctionPointer-PT-b128,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:52:45,17,1,17,1801235,1320,13,0,0,4,36,35,6335,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362757.stdout,FunctionPointer-PT-c002,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:52:45,14,1,14,1801274,2078,25,0,0,25,58,47,25180,1,,16,12,12,12,0,0,4,0,0
LTLC/OAR.1362758.stdout,FunctionPointer-PT-c004,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:52:53,17,1,17,1801235,2045,5,0,0,9,10,3,3781,1,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362759.stdout,FunctionPointer-PT-c008,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:52:53,15,1,15,1801216,1751,16,0,0,20,96,73,28516,2,,16,15,13,13,0,2,1,0,0
LTLC/OAR.1362760.stdout,FunctionPointer-PT-c016,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:52:53,16,1,16,1801221,2019,12,0,0,8,31,30,5781,0,,16,15,14,14,0,1,1,0,0
LTLC/OAR.1362761.stdout,FunctionPointer-PT-c032,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:52:54,17,1,17,1801278,1862,9,0,0,5,30,25,15820,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362762.stdout,FunctionPointer-PT-c064,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:53:11,18,0,18,656111,1973,10,0,0,14,47,32,17470,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362763.stdout,FunctionPointer-PT-c128,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:53:29,18,0,18,770513,1931,9,0,0,5,21,19,3249,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362764.stdout,GPPP-PT-C0001N0000000001,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:53:29,18,0,18,25289,1147,14,0,0,3,35,30,3174,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362765.stdout,GPPP-PT-C0001N0000000010,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:53:29,18,0,18,25511,1105,15,0,0,5,61,50,6314,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362766.stdout,GPPP-PT-C0001N0000000100,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:53:44,18,0,18,19783,1438,17,0,0,2,27,25,3072,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362767.stdout,GPPP-PT-C0001N0000001000,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:53:44,18,0,18,40730,1448,15,0,0,10,44,31,17661,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362768.stdout,GPPP-PT-C0001N0000010000,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:53:58,18,0,18,53082,1099,20,0,0,8,51,39,17890,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362769.stdout,GPPP-PT-C0001N0000100000,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:53:58,18,0,18,39378,1106,16,0,0,6,42,32,16268,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362770.stdout,GPPP-PT-C0010N0000000010,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:53:58,18,0,18,91726,1133,14,0,0,1,28,27,3051,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362771.stdout,GPPP-PT-C0010N0000000100,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:54:15,18,0,18,134821,1198,15,0,0,3,23,17,3105,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362772.stdout,GPPP-PT-C0010N1000000000,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:54:15,2,1,1,1371,,0,0,0,0,0,0,0,0,overlarge_marking,16,12,0,0,0,12,4,0,0
LTLC/OAR.1362773.stdout,GPPP-PT-C0100N0000000010,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:54:15,17,1,17,1801190,1184,21,0,0,5,47,44,3274,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362774.stdout,GPPP-PT-C0100N0000000100,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:54:28,17,1,17,1801183,1240,16,0,0,5,34,28,3206,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362775.stdout,GPPP-PT-C0100N0000001000,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:54:29,18,0,18,102636,1153,10,0,0,2,28,20,3173,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362776.stdout,GPPP-PT-C0100N0000010000,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:54:41,18,0,18,201313,1319,15,0,0,5,34,25,3118,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362777.stdout,GPPP-PT-C0100N0000100000,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:54:42,18,0,18,78674,1215,14,0,0,1,27,23,3084,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362778.stdout,GPPP-PT-C1000N0000000010,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:54:55,18,0,18,118837,1180,9,0,0,3,33,31,8748,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362779.stdout,GPPP-PT-C1000N0000000100,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:54:55,16,1,16,1801197,1197,20,0,0,11,147,137,18362,0,,16,15,14,14,0,1,1,0,0
LTLC/OAR.1362780.stdout,GPPP-PT-C1000N0000001000,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:55:06,17,1,17,1801188,1071,18,0,0,5,31,30,3063,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362781.stdout,GPUForwardProgress-PT-04a,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:55:06,18,0,18,13700,1198,8,0,0,1,17,16,3054,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362782.stdout,GPUForwardProgress-PT-04b,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:55:21,18,0,18,41656,1206,8,0,0,1,14,14,17,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362783.stdout,GPUForwardProgress-PT-08a,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:55:21,18,0,18,12451,1076,4,0,0,1,13,13,6,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362784.stdout,GPUForwardProgress-PT-08b,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:55:33,18,0,18,157845,1118,10,0,0,2,25,25,3138,0,,16,16,16,16,0,0,0,0,0
