log,Model,Examination,formula,oracle,answer,status
RD/OAR.1315331.stdout,FamilyReunion-COL-L00400M0040C020P020G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315332.stdout,FamilyReunion-COL-L00800M0080C040P040G020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315333.stdout,FamilyReunion-COL-L01200M0120C060P060G030,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315334.stdout,FamilyReunion-COL-L03000M0300G150P150G075,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315335.stdout,FamilyReunion-COL-L05000M0500C250P250G125,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315336.stdout,FamilyReunion-COL-L08000M0800C400P400G200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315337.stdout,FamilyReunion-COL-L12000M1200C600P600G300,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315338.stdout,FamilyReunion-PT-L00010M0001C001P001G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315339.stdout,FamilyReunion-PT-L00020M0002C001P001G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315340.stdout,FamilyReunion-PT-L00050M0005C002P002G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315341.stdout,FamilyReunion-PT-L00100M0010C005P005G002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315342.stdout,FamilyReunion-PT-L00200M0020C010P010G005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315343.stdout,FamilyReunion-PT-L00400M0040C020P020G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315354.stdout,FileSystem-PT-N02I05B05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315355.stdout,FileSystem-PT-N02I10B08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315356.stdout,FileSystem-PT-N02I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315357.stdout,FileSystem-PT-N02I15B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315358.stdout,FileSystem-PT-N03I10B08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315359.stdout,FileSystem-PT-N03I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315360.stdout,FileSystem-PT-N03I10B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315361.stdout,FileSystem-PT-N05I10B10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315362.stdout,FileSystem-PT-N05I10B15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315363.stdout,FileSystem-PT-N08I32B26,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315364.stdout,FireWire-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315365.stdout,FireWire-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315366.stdout,FireWire-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315367.stdout,FireWire-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315368.stdout,FireWire-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315369.stdout,FireWire-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315370.stdout,FireWire-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315371.stdout,FireWire-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315372.stdout,FireWire-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315373.stdout,FireWire-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315374.stdout,FireWire-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315375.stdout,FireWire-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315376.stdout,FireWire-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315377.stdout,FireWire-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315378.stdout,FireWire-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315379.stdout,FireWire-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315380.stdout,FireWire-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315381.stdout,FireWire-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315382.stdout,FireWire-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315383.stdout,FireWire-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315384.stdout,FlexibleBarrier-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315385.stdout,FlexibleBarrier-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315386.stdout,FlexibleBarrier-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315387.stdout,FlexibleBarrier-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315388.stdout,FlexibleBarrier-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315389.stdout,FlexibleBarrier-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315390.stdout,FlexibleBarrier-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315391.stdout,FlexibleBarrier-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315392.stdout,FlexibleBarrier-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315393.stdout,FlexibleBarrier-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315394.stdout,FlexibleBarrier-PT-14a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315395.stdout,FlexibleBarrier-PT-14b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315396.stdout,FlexibleBarrier-PT-16a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315397.stdout,FlexibleBarrier-PT-16b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315398.stdout,FlexibleBarrier-PT-18a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315399.stdout,FlexibleBarrier-PT-18b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315400.stdout,FlexibleBarrier-PT-20a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315401.stdout,FlexibleBarrier-PT-20b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315402.stdout,FlexibleBarrier-PT-22a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315403.stdout,FlexibleBarrier-PT-22b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315404.stdout,FunctionPointer-PT-a002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315405.stdout,FunctionPointer-PT-a004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315406.stdout,FunctionPointer-PT-a008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315407.stdout,FunctionPointer-PT-a016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315408.stdout,FunctionPointer-PT-a032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315409.stdout,FunctionPointer-PT-a064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315410.stdout,FunctionPointer-PT-a128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315411.stdout,FunctionPointer-PT-b002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315412.stdout,FunctionPointer-PT-b004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315413.stdout,FunctionPointer-PT-b008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315414.stdout,FunctionPointer-PT-b016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315415.stdout,FunctionPointer-PT-b032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315416.stdout,FunctionPointer-PT-b064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315417.stdout,FunctionPointer-PT-b128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315418.stdout,FunctionPointer-PT-c002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315419.stdout,FunctionPointer-PT-c004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315420.stdout,FunctionPointer-PT-c008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315421.stdout,FunctionPointer-PT-c016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315422.stdout,FunctionPointer-PT-c032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315423.stdout,FunctionPointer-PT-c064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315424.stdout,FunctionPointer-PT-c128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315425.stdout,GPPP-PT-C0001N0000000001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315426.stdout,GPPP-PT-C0001N0000000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315427.stdout,GPPP-PT-C0001N0000000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315428.stdout,GPPP-PT-C0001N0000001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315429.stdout,GPPP-PT-C0001N0000010000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315430.stdout,GPPP-PT-C0001N0000100000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315431.stdout,GPPP-PT-C0010N0000000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315432.stdout,GPPP-PT-C0010N0000000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315433.stdout,GPPP-PT-C0010N1000000000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1315434.stdout,GPPP-PT-C0100N0000000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315435.stdout,GPPP-PT-C0100N0000000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315436.stdout,GPPP-PT-C0100N0000001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315437.stdout,GPPP-PT-C0100N0000010000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315438.stdout,GPPP-PT-C0100N0000100000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315439.stdout,GPPP-PT-C1000N0000000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315440.stdout,GPPP-PT-C1000N0000000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315441.stdout,GPPP-PT-C1000N0000001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315442.stdout,GPUForwardProgress-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315443.stdout,GPUForwardProgress-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315444.stdout,GPUForwardProgress-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315445.stdout,GPUForwardProgress-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315446.stdout,GPUForwardProgress-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315447.stdout,GPUForwardProgress-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315448.stdout,GPUForwardProgress-PT-16a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315449.stdout,GPUForwardProgress-PT-16b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315450.stdout,GPUForwardProgress-PT-20a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315451.stdout,GPUForwardProgress-PT-20b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315452.stdout,GPUForwardProgress-PT-24a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315453.stdout,GPUForwardProgress-PT-24b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315454.stdout,GPUForwardProgress-PT-28a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315455.stdout,GPUForwardProgress-PT-28b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315456.stdout,GPUForwardProgress-PT-32a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315457.stdout,GPUForwardProgress-PT-32b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315458.stdout,GPUForwardProgress-PT-36a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315459.stdout,GPUForwardProgress-PT-36b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315460.stdout,GPUForwardProgress-PT-40a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315461.stdout,GPUForwardProgress-PT-40b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315462.stdout,GlobalResAllocation-COL-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315463.stdout,GlobalResAllocation-COL-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315464.stdout,GlobalResAllocation-COL-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315465.stdout,GlobalResAllocation-COL-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315466.stdout,GlobalResAllocation-COL-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315467.stdout,GlobalResAllocation-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315468.stdout,GlobalResAllocation-COL-11,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315469.stdout,GlobalResAllocation-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315470.stdout,GlobalResAllocation-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315471.stdout,HealthRecord-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315472.stdout,HealthRecord-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315473.stdout,HealthRecord-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315474.stdout,HealthRecord-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315475.stdout,HealthRecord-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315476.stdout,HealthRecord-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315477.stdout,HealthRecord-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315478.stdout,HealthRecord-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315479.stdout,HealthRecord-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315480.stdout,HealthRecord-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315481.stdout,HealthRecord-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315482.stdout,HealthRecord-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315483.stdout,HealthRecord-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315484.stdout,HealthRecord-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315485.stdout,HealthRecord-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315486.stdout,HealthRecord-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315487.stdout,HealthRecord-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315488.stdout,HexagonalGrid-PT-110,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315489.stdout,HexagonalGrid-PT-126,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315490.stdout,HexagonalGrid-PT-226,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315491.stdout,HexagonalGrid-PT-316,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315492.stdout,HexagonalGrid-PT-410,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315493.stdout,HexagonalGrid-PT-516,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315494.stdout,HexagonalGrid-PT-816,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315495.stdout,HirschbergSinclair-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315496.stdout,HirschbergSinclair-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315497.stdout,HirschbergSinclair-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315498.stdout,HirschbergSinclair-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315499.stdout,HirschbergSinclair-PT-25,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315500.stdout,HirschbergSinclair-PT-30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315501.stdout,HirschbergSinclair-PT-35,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315502.stdout,HirschbergSinclair-PT-40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315503.stdout,HirschbergSinclair-PT-45,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315504.stdout,HirschbergSinclair-PT-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315505.stdout,HospitalTriage-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315506.stdout,HouseConstruction-PT-00002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315507.stdout,HouseConstruction-PT-00005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315508.stdout,HouseConstruction-PT-00010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315509.stdout,HouseConstruction-PT-00020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315510.stdout,HouseConstruction-PT-00050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315511.stdout,HouseConstruction-PT-00100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315512.stdout,HouseConstruction-PT-00200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315513.stdout,HouseConstruction-PT-00500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315514.stdout,HouseConstruction-PT-01000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315515.stdout,HouseConstruction-PT-02000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315516.stdout,HouseConstruction-PT-04000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315517.stdout,HouseConstruction-PT-08000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315518.stdout,HouseConstruction-PT-16000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315519.stdout,HouseConstruction-PT-32000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315520.stdout,HypercubeGrid-PT-C3K4P4B12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315521.stdout,HypercubeGrid-PT-C4K3P3B12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315522.stdout,HypercubeGrid-PT-C5K3P3B15,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
RD/OAR.1315523.stdout,HypertorusGrid-PT-d2k1p8b00,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315524.stdout,HypertorusGrid-PT-d2k2p1b00,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315525.stdout,HypertorusGrid-PT-d2k3p2b04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315526.stdout,HypertorusGrid-PT-d3k3p2b06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315527.stdout,HypertorusGrid-PT-d4k3p2b08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315528.stdout,HypertorusGrid-PT-d5k3p2b10,ReachabilityDeadlock,ReachabilityDeadlock,?,TRUE,bonus
RD/OAR.1315529.stdout,IBM319-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315530.stdout,IBM5964-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315531.stdout,IBM703-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315532.stdout,IBMB2S565S3960-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315533.stdout,IOTPpurchase-PT-C01M01P01D01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315534.stdout,IOTPpurchase-PT-C03M03P03D03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315535.stdout,IOTPpurchase-PT-C05M04P03D02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315536.stdout,IOTPpurchase-PT-C12M10P15D17,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315537.stdout,JoinFreeModules-PT-0003,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315538.stdout,JoinFreeModules-PT-0004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315539.stdout,JoinFreeModules-PT-0005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315540.stdout,JoinFreeModules-PT-0010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315541.stdout,JoinFreeModules-PT-0020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315542.stdout,JoinFreeModules-PT-0050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315543.stdout,JoinFreeModules-PT-0100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315544.stdout,JoinFreeModules-PT-0200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315545.stdout,JoinFreeModules-PT-0500,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315546.stdout,JoinFreeModules-PT-1000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315547.stdout,JoinFreeModules-PT-2000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
