log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
OS/OAR.1313809.stdout,PGCD-PT-D02N006,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:10,3,0,3,1074,1020,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313810.stdout,PGCD-PT-D02N100,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:15,3,0,3,996,945,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313811.stdout,PGCD-PT-D03N050,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:15,3,0,3,1101,1053,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313812.stdout,PGCD-PT-D04N025,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:15,3,0,3,1029,993,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313813.stdout,PGCD-PT-D04N050,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:15,3,0,3,996,961,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313814.stdout,PGCD-PT-D05N025,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:15,3,0,3,1019,977,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313815.stdout,PaceMaker-PT-none,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:15,3,0,3,1061,1018,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313816.stdout,ParamProductionCell-PT-0,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:16,3,0,3,1140,1086,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313817.stdout,ParamProductionCell-PT-1,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:16,3,0,3,1134,1100,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313818.stdout,ParamProductionCell-PT-2,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:16,3,0,3,996,958,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313819.stdout,ParamProductionCell-PT-3,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:16,3,0,3,1052,1011,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313820.stdout,ParamProductionCell-PT-4,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:16,3,0,3,992,955,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313821.stdout,ParamProductionCell-PT-5,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:16,3,0,3,1053,1019,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313822.stdout,Parking-PT-104,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:15,3,0,3,1042,993,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313823.stdout,Parking-PT-208,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:15,3,0,3,1046,1011,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313824.stdout,Parking-PT-416,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:15,3,0,3,1070,1026,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313825.stdout,Parking-PT-432,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:15,3,0,3,1065,1030,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313826.stdout,Parking-PT-832,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:21,3,0,3,1120,1077,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313827.stdout,Parking-PT-864,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:21,3,0,3,1226,1183,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313828.stdout,PermAdmissibility-COL-01,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:21,3,0,3,1467,1418,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313829.stdout,PermAdmissibility-COL-02,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:21,3,0,3,1558,1507,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313830.stdout,PermAdmissibility-COL-05,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:21,3,0,3,1679,1633,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313831.stdout,PermAdmissibility-COL-10,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:21,3,0,3,1556,1512,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313832.stdout,PermAdmissibility-COL-20,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:22,3,0,3,1549,1488,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313833.stdout,PermAdmissibility-COL-50,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:22,3,0,3,1614,1569,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313834.stdout,PermAdmissibility-PT-01,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:22,3,0,3,1571,1535,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313835.stdout,PermAdmissibility-PT-02,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:22,3,0,3,1220,1182,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313836.stdout,PermAdmissibility-PT-05,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:22,3,0,3,1181,1137,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313837.stdout,PermAdmissibility-PT-10,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:22,3,0,3,1117,1089,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313838.stdout,PermAdmissibility-PT-20,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:21,3,0,3,1133,1096,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313839.stdout,PermAdmissibility-PT-50,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:21,3,0,3,1123,1083,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313840.stdout,Peterson-COL-2,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:21,3,0,3,1508,1450,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313841.stdout,Peterson-COL-3,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:21,3,0,3,1429,1386,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313842.stdout,Peterson-COL-4,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:27,3,0,3,1654,1562,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313843.stdout,Peterson-COL-5,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:27,3,0,3,1636,1512,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313844.stdout,Peterson-COL-6,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:27,3,0,3,1541,1477,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313845.stdout,Peterson-COL-7,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:27,3,0,3,1529,1487,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313846.stdout,Peterson-PT-2,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:28,3,0,3,1153,1102,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313847.stdout,Peterson-PT-3,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:27,3,0,3,1103,1065,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313848.stdout,Peterson-PT-4,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:28,3,0,3,1234,1184,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313849.stdout,Peterson-PT-5,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:28,3,0,3,1118,1059,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313850.stdout,Peterson-PT-6,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:28,3,0,3,1225,1189,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313851.stdout,Peterson-PT-7,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:28,3,0,3,1316,1271,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313852.stdout,PhaseVariation-PT-D02CS010,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:28,3,0,3,1094,1062,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313853.stdout,PhaseVariation-PT-D02CS100,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:29,3,0,3,1036,1001,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313854.stdout,PhaseVariation-PT-D05CS010,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:27,3,0,3,2569,2022,1,0,0,1,1,1,18,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313855.stdout,PhaseVariation-PT-D05CS100,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:27,3,0,3,1302,1162,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313856.stdout,PhaseVariation-PT-D10CS010,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:27,3,0,3,2701,1922,1,0,0,1,1,1,27,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313857.stdout,PhaseVariation-PT-D10CS100,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:27,3,0,3,1495,1418,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313858.stdout,PhaseVariation-PT-D20CS010,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:28,3,0,3,5277,3810,1,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313859.stdout,PhaseVariation-PT-D20CS100,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:33,3,0,3,6238,4773,1,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313860.stdout,PhaseVariation-PT-D30CS010,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:33,3,0,3,9295,6695,1,0,0,1,1,1,125,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313861.stdout,PhaseVariation-PT-D30CS100,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:33,3,0,3,8785,6270,1,0,0,1,1,1,105,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313862.stdout,Philosophers-COL-000005,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:33,3,0,3,1872,1430,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313863.stdout,Philosophers-COL-000010,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:34,3,0,3,2316,2091,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313864.stdout,Philosophers-COL-000020,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:34,3,0,3,2412,2208,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313865.stdout,Philosophers-COL-000050,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:34,3,0,3,2244,2056,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313866.stdout,Philosophers-COL-000100,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:35,3,0,3,2515,2361,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313867.stdout,Philosophers-COL-000200,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:35,3,0,3,2360,2267,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313868.stdout,Philosophers-COL-000500,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:35,3,0,3,2504,2440,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313869.stdout,Philosophers-COL-001000,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:35,3,0,3,2390,2260,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313870.stdout,Philosophers-COL-002000,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:35,3,0,3,2335,2294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313871.stdout,Philosophers-COL-005000,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:33,3,0,3,1703,1607,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313872.stdout,Philosophers-COL-010000,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:33,3,0,3,1636,1587,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313873.stdout,Philosophers-COL-050000,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:33,3,0,3,2213,2151,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313874.stdout,Philosophers-COL-100000,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:33,3,0,3,2455,2373,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313875.stdout,Philosophers-PT-000005,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:39,3,0,3,1066,995,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313876.stdout,Philosophers-PT-000010,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:39,3,0,3,1042,994,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313877.stdout,Philosophers-PT-000020,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:39,3,0,3,1102,1051,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313878.stdout,Philosophers-PT-000050,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:39,3,0,3,1251,1194,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313879.stdout,Philosophers-PT-000100,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:39,3,0,3,1370,1319,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313880.stdout,Philosophers-PT-000200,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:39,3,0,3,1327,1272,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313881.stdout,Philosophers-PT-000500,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:39,3,0,3,1524,1427,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313882.stdout,Philosophers-PT-001000,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:39,3,0,3,1671,1591,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313883.stdout,Philosophers-PT-002000,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:39,3,0,3,1977,1914,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313884.stdout,Philosophers-PT-005000,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:40,3,0,3,11343,11273,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313885.stdout,Philosophers-PT-010000,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:40,3,0,3,44510,43532,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313886.stdout,PhilosophersDyn-COL-03,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:40,3,0,3,1791,1684,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313887.stdout,PhilosophersDyn-COL-10,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:40,3,0,3,1730,1688,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313888.stdout,PhilosophersDyn-COL-20,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:40,3,0,3,1713,1657,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313889.stdout,PhilosophersDyn-COL-50,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:41,3,0,3,1819,1768,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313890.stdout,PhilosophersDyn-COL-80,OneSafe,tall3,202609051237,1800,,2026-09-05 14:58:39,3,0,3,1400,1359,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313891.stdout,PhilosophersDyn-PT-03,OneSafe,tall3,202609051237,1800,,2026-09-05 14:58:39,3,0,3,1714,1676,1,0,0,1,3,0,72,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313892.stdout,PhilosophersDyn-PT-10,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:45,3,0,3,175243,175172,2,0,0,2,20,0,82415,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313893.stdout,PhilosophersDyn-PT-20,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:45,2,1,1,1801091,,4,0,0,4,80,0,320770,0,,1,0,0,0,0,0,1,0,0
OS/OAR.1313894.stdout,Planning-PT-none,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:45,3,0,3,2265,1979,1,0,0,1,52,52,16,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313895.stdout,PolyORBLF-COL-S02J04T06,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:45,3,0,3,2019,1929,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313896.stdout,PolyORBLF-COL-S02J04T08,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:45,3,0,3,1978,1929,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313897.stdout,PolyORBLF-COL-S02J04T10,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:46,3,0,3,2030,1956,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313898.stdout,PolyORBLF-COL-S02J06T06,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:46,3,0,3,2013,1946,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313899.stdout,PolyORBLF-COL-S02J06T08,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:46,3,0,3,2034,1973,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313900.stdout,PolyORBLF-COL-S02J06T10,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:46,3,0,3,2138,2072,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313901.stdout,PolyORBLF-COL-S04J04T06,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:46,3,0,3,1877,1840,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313902.stdout,PolyORBLF-COL-S04J04T08,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:47,3,0,3,1927,1872,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313903.stdout,PolyORBLF-COL-S04J04T10,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:45,3,0,3,1809,1730,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313904.stdout,PolyORBLF-COL-S04J06T06,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:45,3,0,3,1651,1532,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313905.stdout,PolyORBLF-COL-S04J06T08,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:45,3,0,3,1659,1581,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313906.stdout,PolyORBLF-COL-S04J06T10,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:45,3,0,3,1584,1535,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313907.stdout,PolyORBLF-COL-S06J04T04,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:46,3,0,3,1804,1766,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313908.stdout,PolyORBLF-COL-S06J04T06,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:51,3,0,3,1991,1901,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313909.stdout,PolyORBLF-COL-S06J04T08,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:51,3,0,3,1831,1759,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313910.stdout,PolyORBLF-COL-S06J06T04,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:51,3,0,3,1809,1715,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313911.stdout,PolyORBLF-COL-S06J06T06,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:51,3,0,3,1572,1510,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313912.stdout,PolyORBLF-COL-S06J06T08,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:51,3,0,3,1785,1728,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313913.stdout,PolyORBLF-PT-S02J04T06,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:52,3,0,3,1339,1255,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313914.stdout,PolyORBLF-PT-S02J04T08,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:52,3,0,3,1378,1319,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313915.stdout,PolyORBLF-PT-S02J04T10,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:52,3,0,3,1500,1452,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313916.stdout,PolyORBLF-PT-S02J06T06,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:51,3,0,3,1418,1346,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313917.stdout,PolyORBLF-PT-S02J06T08,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:51,3,0,3,1216,1168,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313918.stdout,PolyORBLF-PT-S02J06T10,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:52,3,0,3,1658,1599,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313919.stdout,PolyORBLF-PT-S04J04T06,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:51,3,0,3,1686,1601,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313920.stdout,PolyORBLF-PT-S04J04T08,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:51,3,0,3,1535,1476,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313921.stdout,PolyORBLF-PT-S04J04T10,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:52,3,0,3,1902,1843,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313922.stdout,PolyORBLF-PT-S04J06T06,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:52,3,0,3,1857,1783,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313923.stdout,PolyORBLF-PT-S04J06T08,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:52,3,0,3,1749,1703,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313924.stdout,PolyORBLF-PT-S04J06T10,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:57,3,0,3,2804,2321,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313925.stdout,PolyORBLF-PT-S06J04T04,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:57,3,0,3,2804,2344,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313926.stdout,PolyORBLF-PT-S06J04T06,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:58,3,0,3,3349,3259,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313927.stdout,PolyORBLF-PT-S06J04T08,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:57,3,0,3,3393,3340,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313928.stdout,PolyORBLF-PT-S06J06T04,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:58,3,0,3,2927,2679,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313929.stdout,PolyORBLF-PT-S06J06T06,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:58,3,0,3,3039,2962,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313930.stdout,PolyORBLF-PT-S06J06T08,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:59,3,0,3,4160,4096,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313931.stdout,PolyORBNT-COL-S05J20,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:59,3,0,3,2971,2904,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313932.stdout,PolyORBNT-COL-S05J30,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:59,3,0,3,2659,2614,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313933.stdout,PolyORBNT-COL-S05J40,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:59,3,0,3,2779,2723,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313934.stdout,PolyORBNT-COL-S05J60,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:57,3,0,3,1956,1707,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313935.stdout,PolyORBNT-COL-S05J80,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:57,3,0,3,1847,1672,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313936.stdout,PolyORBNT-COL-S10J20,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:57,3,0,3,1845,1586,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
