Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
UtilityControlRoom-PT-Z2T4N06,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z2T4N10,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N06,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N02,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N06,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
VehicularWifi-COL-none,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ViralEpidemic-PT-S03D1C1A02,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ViralEpidemic-PT-S04D1C1A02,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S04D1C1A03,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S04D1C1A04,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S04D1C1A06,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ViralEpidemic-PT-S08D1C2A02,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S08D1C2A04,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ViralEpidemic-PT-S16D2C4A01,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S16D2C4A02,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S16D2C4A03,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ZombiesAndSurvivors-PT-Circular04005005,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
ZombiesAndSurvivors-PT-Circular04100100,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Circular32050050,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Circular64010010,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Circular8100100,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Heawood140505,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Heawood146060,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Heawood172525,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Heawood175050,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Heawood381515,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Kneser210702005005,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Kneser210702060060,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Kneser210702080080,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Kneser350703060060,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ZombiesAndSurvivors-PT-Kneser350703100100,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyCommit-PT-11b,StableMarking,StableMarking,TRUE,,missed,1,1,2025-gold,
TokenRing-PT-050,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ARMCacheCoherence-PT-none,UpperBounds,ARMCacheCoherence-PT-none-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01a,UpperBounds,ASLink-PT-01a-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,UpperBounds,ASLink-PT-01b-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-08,1,1,ok,2,2,2025-gold ITS-Tools,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02a,UpperBounds,ASLink-PT-02a-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,UpperBounds,ASLink-PT-02b-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,UpperBounds,ASLink-PT-03a-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,UpperBounds,ASLink-PT-03b-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,UpperBounds,ASLink-PT-04a-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04b,UpperBounds,ASLink-PT-04b-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-04,1,1,ok,2,2,2025-gold ITS-Tools,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-05,1,1,ok,2,2,2025-gold ITS-Tools,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-08,1,1,ok,2,2,2025-gold ITS-Tools,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,UpperBounds,ASLink-PT-05a-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
