log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346750.stdout,SupplyChain-PT-00050,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:39,32622,,403,403,1.0000,403,0,0,50,347,0,6,0,2331,3621,4331,12724,0,2,606,606,41768,Total runtime 31124 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346751.stdout,SupplyChain-PT-00100,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:28:40,321854,,803,803,1.0000,783,20,0,110,680,0,3,10,2762,14231,14870,320954,2,4,1240,1184,630366,Total runtime 320222 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346752.stdout,SupplyChain-PT-00200,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:28:39,316756,,1603,1603,1.0000,1403,200,0,290,1203,0,0,110,6933,12253,15038,314896,2,3,2629,2223,595412,Total runtime 314879 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346753.stdout,SupplyChain-PT-00500,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:28:40,385317,,4003,4003,1.0000,3503,500,0,590,3003,0,0,410,20947,21035,21151,384510,3,4,6831,3413,725060,Total runtime 383508 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346754.stdout,SupplyChain-PT-01000,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:28:39,595717,,8003,8003,1.0000,7003,1000,0,1090,6003,0,0,910,38998,39889,40735,593816,3,5,13835,11820,1013357,Total runtime 593984 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346755.stdout,SupplyChain-PT-02000,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:28:48,798196,,16003,16003,1.0000,14003,2000,0,3549,12003,0,0,451,51724,56165,61628,796236,3,4,27922,12374,1157543,Total runtime 795234 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346756.stdout,SupplyChain-PT-03000,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:48,1561418,,24003,24003,1.0000,21003,3000,0,5910,18003,0,0,90,120143,223218,476901,1359973,3,4,42238,18353,1501696,Total runtime 1559438 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346757.stdout,SupplyChain-PT-04000,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:48,259447,,32003,21208,0.6627,21208,0,0,4000,17208,0,0,0,134971,135016,,,2,1,27913,0,105381,Total runtime 425 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346758.stdout,SupplyChain-PT-05000,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:49,619149,,40003,23581,0.5895,23581,0,0,5000,18581,0,0,0,167702,167733,,,2,2,69826,0,328177,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346759.stdout,SupplyChain-PT-06000,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:48,700229,,48003,27044,0.5634,27044,0,0,6000,21044,0,0,0,195160,195173,,,2,2,83826,0,314163,Loading property file /tmp/ReachabilityCardinality5257634134085437316.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346760.stdout,SupplyChain-PT-07000,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:48,262720,,56003,26950,0.4812,26950,0,0,7000,19950,0,0,0,201115,,,,1,1,48913,0,162029,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/plugins/fr.lip6.mov
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346761.stdout,SupplyChain-PT-08000,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:49,1104906,,64003,28582,0.4466,28582,0,0,8000,20582,0,0,0,225074,,,,2,2,111826,0,370957,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346762.stdout,SupplyChain-PT-09000,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 20:28:49,1802302,,72003,39192,0.5443,39192,0,0,9000,30192,0,0,0,270878,1653294,,,2,3,170169,0,792455,[2026-09-06 20:57:07] [INFO   ] Decomposing Gal with order  
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346763.stdout,SupplyChain-PT-10000,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:49,864699,,80003,35142,0.4393,35142,0,0,10000,25142,0,0,0,327033,,,,2,1,69913,0,285684,Total runtime 3141 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346764.stdout,SwimmingPool-PT-01,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:49,2903,,7,7,1.0000,7,0,0,1,6,0,0,0,2579,2579,2579,2579,0,2,12,12,183,Total runtime 466 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346765.stdout,SwimmingPool-PT-02,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:48,2247,,7,7,1.0000,7,0,0,1,6,0,0,0,1983,1983,1983,1983,0,2,12,12,180,Total runtime 359 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346766.stdout,SwimmingPool-PT-03,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:28:48,3075,,7,7,1.0000,7,0,0,1,6,0,0,0,2589,2589,2589,2589,0,2,12,12,233,Total runtime 560 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346767.stdout,SwimmingPool-PT-04,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:28:48,2980,,7,7,1.0000,7,0,0,1,6,0,0,0,2474,2474,2474,2474,0,2,12,12,349,Total runtime 484 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346768.stdout,SwimmingPool-PT-05,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:28:48,2177,,7,7,1.0000,7,0,0,1,6,0,0,0,1813,1814,1814,1814,0,2,12,12,142,Total runtime 466 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346769.stdout,SwimmingPool-PT-06,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:29:02,4612,,7,7,1.0000,7,0,0,1,6,0,0,0,4144,4144,4144,4144,0,2,12,12,490,Total runtime 532 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346770.stdout,SwimmingPool-PT-07,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:29:02,4175,,7,7,1.0000,7,0,0,1,6,0,0,0,3721,3721,3721,3721,0,2,12,12,337,Total runtime 605 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346771.stdout,SwimmingPool-PT-08,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:29:02,4384,,7,7,1.0000,7,0,0,1,6,0,0,0,3910,3910,3910,3910,0,2,12,12,334,Total runtime 610 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346772.stdout,SwimmingPool-PT-09,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:29:02,4376,,7,7,1.0000,7,0,0,1,6,0,0,0,3911,3911,3911,3911,0,2,12,12,464,Total runtime 511 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346773.stdout,SwimmingPool-PT-10,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:29:00,2270,,7,7,1.0000,7,0,0,1,6,0,0,0,1970,1975,1975,1976,0,2,12,12,252,Total runtime 488 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346774.stdout,Szymanski-PT-a02,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:59,5783,,224,224,1.0000,216,8,0,10,194,0,20,0,1868,1974,1989,2788,0,2,318,205,5073,Total runtime 4254 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346775.stdout,Szymanski-PT-a04,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:59,2950,,224,224,1.0000,216,8,0,10,214,0,0,0,2070,2087,2205,2657,0,2,318,194,1716,Total runtime 1297 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346776.stdout,Szymanski-PT-a06,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:59,2615,,224,224,1.0000,216,8,0,10,214,0,0,0,1941,1947,2067,2325,0,2,318,194,1233,Total runtime 1036 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346777.stdout,Szymanski-PT-a08,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:00,3472,,224,224,1.0000,216,8,0,10,214,0,0,0,2701,2760,2760,2920,0,2,318,194,1090,Total runtime 1062 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346778.stdout,Szymanski-PT-a10,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:00,3359,,224,224,1.0000,216,8,0,10,214,0,0,0,2586,2594,2679,2880,0,2,318,194,1313,Total runtime 1157 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346779.stdout,Szymanski-PT-a12,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:28:59,2445,,224,224,1.0000,216,8,0,10,214,0,0,0,1840,1845,1996,2109,0,2,318,194,1038,Total runtime 938 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346780.stdout,Szymanski-PT-b02,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:28:59,640170,,8320,8320,1.0000,8064,256,0,258,5786,0,2276,0,22799,118678,456730,638009,1,3,15707,5833,1128081,Total runtime 638548 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346781.stdout,Szymanski-PT-b04,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:29:09,1801790,,8320,8291,0.9965,8035,256,0,258,5440,0,2593,0,15482,50228,177186,,2,6,14872,8944,2176598,PetriSpot walker: 1/25 properties solved in 155195 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346782.stdout,Szymanski-PT-b06,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:29:10,1801823,,8320,8240,0.9904,7984,256,0,258,7148,0,834,0,14285,23105,95171,,2,6,13958,11059,2278858,PetriSpot walker: 4/65 properties solved in 280224 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346783.stdout,Szymanski-PT-b08,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:29:09,1436816,,8320,8320,1.0000,8064,256,0,258,7791,0,271,0,14151,15506,45638,1434623,3,8,13718,11985,1806568,Total runtime 1434607 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346784.stdout,Szymanski-PT-b10,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:29:10,888304,,8320,8320,1.0000,8064,256,0,258,7964,0,98,0,11527,15287,28513,886333,3,7,13172,12592,1532569,Total runtime 886123 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346785.stdout,Szymanski-PT-b12,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:29:10,306608,,8320,8320,1.0000,8064,256,0,258,8062,0,0,0,13554,13737,16279,304839,1,3,13056,12869,600064,Total runtime 304657 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346786.stdout,TCPcondis-PT-05,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:09,2112,,32,32,1.0000,32,0,0,4,28,0,0,0,1791,1791,1793,1793,0,2,56,56,148,Total runtime 508 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346787.stdout,TCPcondis-PT-10,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:29:09,2319,,32,32,1.0000,32,0,0,4,28,0,0,0,2006,2006,2006,2006,0,2,56,56,206,Total runtime 539 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346788.stdout,TCPcondis-PT-15,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:29:09,2176,,32,32,1.0000,32,0,0,4,28,0,0,0,1881,1881,1881,1881,0,2,56,56,295,Total runtime 528 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346789.stdout,TCPcondis-PT-20,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:29:09,2180,,32,32,1.0000,32,0,0,4,28,0,0,0,1947,1950,1950,1950,0,2,56,56,498,Total runtime 544 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346790.stdout,TCPcondis-PT-25,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:29:09,2052,,32,32,1.0000,32,0,0,4,28,0,0,0,1600,1601,1601,1601,0,2,56,56,176,Total runtime 403 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346791.stdout,TCPcondis-PT-30,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:09,2677,,32,32,1.0000,32,0,0,4,28,0,0,0,2291,2291,2291,2291,0,2,56,56,182,Total runtime 625 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346792.stdout,TCPcondis-PT-35,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:09,2608,,32,32,1.0000,32,0,0,4,28,0,0,0,2230,2230,2230,2230,0,2,56,56,280,Total runtime 575 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346793.stdout,TCPcondis-PT-40,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:29:09,2054,,32,32,1.0000,32,0,0,4,28,0,0,0,1752,1752,1753,1753,0,2,56,56,176,Total runtime 530 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346794.stdout,TCPcondis-PT-50,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:18,2308,,32,32,1.0000,32,0,0,4,28,0,0,0,1985,1985,1985,1985,0,2,56,56,164,Total runtime 555 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346795.stdout,TokenRing-PT-005,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:29:19,282779,,156,156,1.0000,70,86,0,5,65,0,86,0,2441,3057,3104,3125,0,2,302,125,281419,Total runtime 280762 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346796.stdout,TokenRing-PT-010,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:29:20,283594,,1111,1111,1.0000,340,771,0,10,319,0,782,0,4285,13337,13529,13801,0,2,2202,632,291426,Total runtime 280888 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346797.stdout,TokenRing-PT-015,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:29:20,1176204,,3616,3616,1.0000,935,2681,0,15,919,0,2682,0,9136,987035,996685,1006139,1,3,9883,1839,1461000,Total runtime 1172801 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346798.stdout,TokenRing-PT-020,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:29:22,1436102,,8421,1980,0.2351,1980,0,0,20,1960,0,0,0,,,,,1,3,23243,3917,1445478,[2026-09-06 20:53:09] [INFO   ] State equation strengthened by 8020 re
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346799.stdout,TokenRing-PT-030,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:29:28,1378331,,27931,5841,0.2091,5841,0,0,30,5811,0,0,0,,,,,1,7,166772,7219,906878,[2026-09-06 20:51:32] [INFO   ] Invariant cache hit. 
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346800.stdout,TokenRing-PT-040,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:29:35,1586684,,65641,2573,0.0392,2573,0,0,40,2518,0,15,0,,,,,1,4,257346,4764,21146,[2026-09-06 20:52:12] [INFO   ] State equation strengthened by 64040 r
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346801.stdout,TokenRing-PT-050,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:40,1454095,,127551,4064,0.0319,4064,0,0,50,4014,0,0,0,,,,,1,2,255002,7785,18573,Loading property file /tmp/ReachabilityCardinality13024793494245684738
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346802.stdout,TriangularGrid-PT-1200,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:19,2505,,12,12,1.0000,12,0,0,3,9,0,0,0,2047,2217,2217,2217,0,2,12,12,298,Total runtime 520 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346803.stdout,TriangularGrid-PT-1500,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:19,2443,,12,12,1.0000,12,0,0,3,9,0,0,0,2009,2155,2155,2155,0,2,12,12,235,Total runtime 506 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346804.stdout,TriangularGrid-PT-2011,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:29:18,2039,,42,42,1.0000,42,0,0,12,30,0,0,0,1553,1664,1664,1664,0,2,36,36,159,Total runtime 620 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346805.stdout,TriangularGrid-PT-3011,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:33,1750,,90,90,1.0000,90,0,0,27,63,0,0,0,1315,1410,1411,1411,0,2,72,72,152,Total runtime 537 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346806.stdout,TriangularGrid-PT-3026,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:34,1908,,90,90,1.0000,90,0,0,27,63,0,0,0,1513,1616,1617,1619,0,2,72,72,198,Total runtime 559 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346807.stdout,TriangularGrid-PT-4022,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:34,2225,,156,156,1.0000,156,0,0,48,108,0,0,0,1710,1841,1844,1848,0,2,120,120,230,Total runtime 691 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346808.stdout,TriangularGrid-PT-5020,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:35,3174,,240,240,1.0000,240,0,0,75,165,0,0,0,2421,2645,2668,2679,0,2,180,180,588,Total runtime 801 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346809.stdout,TriangularGrid-PT-5046,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:35,3163,,240,240,1.0000,240,0,0,75,165,0,0,0,2436,2632,2651,2680,0,2,180,180,520,Total runtime 844 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346810.stdout,TwoPhaseLocking-PT-nC00004vD,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:29:34,2051,,6,6,1.0000,6,0,0,1,5,0,0,0,1762,1762,1762,1765,0,2,10,10,156,Total runtime 433 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346811.stdout,TwoPhaseLocking-PT-nC00004vN,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:29:47,2390,,6,6,1.0000,6,0,0,1,5,0,0,0,2006,2006,2006,2006,0,2,10,10,238,Total runtime 433 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346812.stdout,TwoPhaseLocking-PT-nC00010vD,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:47,2067,,6,6,1.0000,6,0,0,1,5,0,0,0,1800,1800,1802,1802,0,2,10,10,141,Total runtime 441 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346813.stdout,TwoPhaseLocking-PT-nC00010vN,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:47,1902,,6,6,1.0000,6,0,0,1,5,0,0,0,1655,1655,1655,1655,0,2,10,10,224,Total runtime 425 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346814.stdout,TwoPhaseLocking-PT-nC00020vD,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:47,2046,,6,6,1.0000,6,0,0,1,5,0,0,0,1733,1733,1733,1733,0,2,10,10,153,Total runtime 513 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346815.stdout,TwoPhaseLocking-PT-nC00020vN,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:47,1850,,6,6,1.0000,6,0,0,1,5,0,0,0,1543,1543,1543,1543,0,2,10,10,186,Total runtime 441 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346816.stdout,TwoPhaseLocking-PT-nC00050vD,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:47,2007,,6,6,1.0000,6,0,0,1,5,0,0,0,1737,1737,1737,1738,0,2,10,10,159,Total runtime 432 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346817.stdout,TwoPhaseLocking-PT-nC00050vN,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:47,1944,,6,6,1.0000,6,0,0,1,5,0,0,0,1667,1667,1667,1667,0,2,10,10,172,Total runtime 435 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346818.stdout,TwoPhaseLocking-PT-nC00100vD,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:29:47,1980,,6,6,1.0000,6,0,0,1,5,0,0,0,1706,1706,1706,1706,0,2,10,10,162,Total runtime 479 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346819.stdout,TwoPhaseLocking-PT-nC00100vN,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:29:58,2349,,6,6,1.0000,6,0,0,1,5,0,0,0,2044,2044,2044,2044,0,2,10,10,329,Total runtime 496 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346820.stdout,TwoPhaseLocking-PT-nC00200vD,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:57,1550,,6,6,1.0000,6,0,0,1,5,0,0,0,1254,1254,1254,1254,0,2,10,10,142,Total runtime 436 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346821.stdout,TwoPhaseLocking-PT-nC00200vN,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:58,1741,,6,6,1.0000,6,0,0,1,5,0,0,0,1482,1482,1482,1482,0,2,10,10,131,Total runtime 418 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346822.stdout,TwoPhaseLocking-PT-nC00500vD,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:58,1901,,6,6,1.0000,6,0,0,1,5,0,0,0,1640,1640,1640,1640,0,2,10,10,183,Total runtime 469 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346823.stdout,TwoPhaseLocking-PT-nC00500vN,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:29:58,1791,,6,6,1.0000,6,0,0,1,5,0,0,0,1538,1538,1538,1538,0,2,10,10,138,Total runtime 401 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346824.stdout,TwoPhaseLocking-PT-nC01000vD,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 20:29:58,2242,,6,6,1.0000,6,0,0,1,5,0,0,0,2013,2013,2013,2018,0,2,10,10,319,Total runtime 486 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346825.stdout,TwoPhaseLocking-PT-nC01000vN,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:58,1928,,6,6,1.0000,6,0,0,1,5,0,0,0,1643,1643,1643,1643,0,2,10,10,181,Total runtime 472 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346826.stdout,TwoPhaseLocking-PT-nC02000vD,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:29:58,1857,,6,6,1.0000,6,0,0,1,5,0,0,0,1658,1658,1658,1658,0,2,10,10,200,Total runtime 436 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346827.stdout,TwoPhaseLocking-PT-nC02000vN,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:29:58,2064,,6,6,1.0000,6,0,0,1,5,0,0,0,1793,1793,1793,1793,0,2,10,10,224,Total runtime 511 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346828.stdout,TwoPhaseLocking-PT-nC05000vD,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:30:14,2893,,6,6,1.0000,6,0,0,1,5,0,0,0,2563,2563,2563,2563,0,2,10,10,312,Total runtime 546 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346829.stdout,TwoPhaseLocking-PT-nC05000vN,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:30:14,2061,,6,6,1.0000,6,0,0,1,5,0,0,0,1820,1820,1820,1820,0,2,10,10,133,Total runtime 429 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346830.stdout,TwoPhaseLocking-PT-nC10000vD,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:30:14,1942,,6,6,1.0000,6,0,0,1,5,0,0,0,1691,1691,1691,1691,0,2,10,10,182,Total runtime 453 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346831.stdout,TwoPhaseLocking-PT-nC10000vN,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:30:14,2107,,6,6,1.0000,6,0,0,1,5,0,0,0,1899,1899,1899,1899,0,2,10,10,205,Total runtime 484 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346832.stdout,UtahNoC-PT-none,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:30:14,3029,,977,977,1.0000,977,0,0,1,976,0,0,0,1977,1993,2006,2556,0,2,1206,1183,1787,Total runtime 1435 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346833.stdout,UtilityControlRoom-PT-Z2T3N04,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:30:14,2028,,108,108,1.0000,108,0,0,4,104,0,0,0,1694,1694,1694,1696,0,2,152,152,190,Total runtime 562 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346834.stdout,UtilityControlRoom-PT-Z2T3N06,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:30:14,1912,,162,162,1.0000,162,0,0,6,156,0,0,0,1541,1542,1564,1571,0,2,228,228,253,Total runtime 590 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346835.stdout,UtilityControlRoom-PT-Z2T3N08,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 20:30:14,2383,,216,216,1.0000,216,0,0,8,208,0,0,0,2004,2029,2029,2029,0,2,304,304,313,Total runtime 646 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346836.stdout,UtilityControlRoom-PT-Z2T3N10,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 20:30:14,2509,,270,270,1.0000,270,0,0,10,260,0,0,0,2141,2141,2146,2157,0,2,380,380,338,Total runtime 756 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346837.stdout,UtilityControlRoom-PT-Z2T4N02,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:30:14,1922,,54,54,1.0000,54,0,0,2,52,0,0,0,1570,1570,1570,1570,0,2,76,76,147,Total runtime 517 ms.
