log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352391.stdout,BusinessProcesses-PT-09,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352392.stdout,BusinessProcesses-PT-10,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352393.stdout,BusinessProcesses-PT-11,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352394.stdout,BusinessProcesses-PT-12,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352395.stdout,BusinessProcesses-PT-13,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352396.stdout,BusinessProcesses-PT-14,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352397.stdout,BusinessProcesses-PT-15,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352398.stdout,BusinessProcesses-PT-16,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352399.stdout,BusinessProcesses-PT-17,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352400.stdout,BusinessProcesses-PT-18,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352401.stdout,BusinessProcesses-PT-19,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352402.stdout,BusinessProcesses-PT-20,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352403.stdout,CANConstruction-PT-005,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352404.stdout,CANConstruction-PT-010,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352405.stdout,CANConstruction-PT-020,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352406.stdout,CANConstruction-PT-030,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352407.stdout,CANConstruction-PT-040,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352408.stdout,CANConstruction-PT-050,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352409.stdout,CANConstruction-PT-060,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352410.stdout,CANConstruction-PT-070,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352411.stdout,CANConstruction-PT-080,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352412.stdout,CANConstruction-PT-090,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352413.stdout,CANConstruction-PT-100,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352414.stdout,CANInsertWithFailure-PT-005,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352415.stdout,CANInsertWithFailure-PT-010,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352416.stdout,CANInsertWithFailure-PT-020,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352417.stdout,CANInsertWithFailure-PT-030,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352418.stdout,CANInsertWithFailure-PT-040,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352419.stdout,CANInsertWithFailure-PT-050,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352420.stdout,CANInsertWithFailure-PT-060,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352421.stdout,CANInsertWithFailure-PT-070,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352422.stdout,CANInsertWithFailure-PT-080,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352423.stdout,CANInsertWithFailure-PT-090,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352424.stdout,CANInsertWithFailure-PT-100,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352425.stdout,CO4-PT-01,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352426.stdout,CO4-PT-02,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352427.stdout,CO4-PT-03,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352428.stdout,CO4-PT-04,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352429.stdout,CO4-PT-05,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352430.stdout,CO4-PT-06,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352431.stdout,CO4-PT-07,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352432.stdout,CO4-PT-08,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352433.stdout,CO4-PT-09,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352434.stdout,CO4-PT-10,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352435.stdout,CO4-PT-11,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352436.stdout,CO4-PT-12,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352437.stdout,CO4-PT-13,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352438.stdout,CO4-PT-14,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352439.stdout,CO4-PT-15,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352440.stdout,CO4-PT-16,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352441.stdout,CO4-PT-17,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352442.stdout,CO4-PT-18,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352443.stdout,CO4-PT-19,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352444.stdout,CO4-PT-20,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352445.stdout,CO4-PT-21,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352446.stdout,CSRepetitions-COL-02,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352447.stdout,CSRepetitions-COL-03,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352448.stdout,CSRepetitions-COL-04,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352449.stdout,CSRepetitions-COL-05,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352450.stdout,CSRepetitions-COL-07,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352451.stdout,CSRepetitions-COL-10,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352452.stdout,CSRepetitions-PT-02,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352453.stdout,CSRepetitions-PT-03,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352454.stdout,CSRepetitions-PT-04,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352455.stdout,CSRepetitions-PT-05,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352456.stdout,CSRepetitions-PT-07,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352457.stdout,CSRepetitions-PT-10,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352458.stdout,Champagne-PT-H04T0R,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352459.stdout,Champagne-PT-H04T1U,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352460.stdout,Champagne-PT-H04T2O,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352461.stdout,Champagne-PT-H05T0R,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352462.stdout,Champagne-PT-H05T1U,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352463.stdout,Champagne-PT-H05T2O,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352464.stdout,Champagne-PT-H06T0R,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352465.stdout,Champagne-PT-H06T1U,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352466.stdout,Champagne-PT-H06T2O,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352467.stdout,Champagne-PT-H07T0R,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352468.stdout,Champagne-PT-H07T1U,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352469.stdout,Champagne-PT-H07T2O,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352470.stdout,Champagne-PT-H08T0R,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352471.stdout,Champagne-PT-H08T1U,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352472.stdout,Champagne-PT-H08T2O,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352473.stdout,Champagne-PT-H09T0R,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352474.stdout,Champagne-PT-H09T1U,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352475.stdout,Champagne-PT-H09T2O,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352476.stdout,Champagne-PT-H10T0R,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352477.stdout,Champagne-PT-H10T1U,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352478.stdout,Champagne-PT-H10T2O,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352479.stdout,CircadianClock-PT-000001,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352480.stdout,CircadianClock-PT-000010,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352481.stdout,CircadianClock-PT-000100,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352482.stdout,CircadianClock-PT-001000,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352483.stdout,CircadianClock-PT-010000,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352484.stdout,CircadianClock-PT-100000,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352485.stdout,CircularTrains-PT-012,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352486.stdout,CircularTrains-PT-024,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352487.stdout,CircularTrains-PT-048,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352488.stdout,CircularTrains-PT-096,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352489.stdout,CircularTrains-PT-192,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352490.stdout,CircularTrains-PT-384,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352491.stdout,CircularTrains-PT-768,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352492.stdout,ClientsAndServers-PT-N0001P0,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352493.stdout,ClientsAndServers-PT-N0002P0,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352494.stdout,ClientsAndServers-PT-N0002P1,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352495.stdout,ClientsAndServers-PT-N0005P0,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352496.stdout,ClientsAndServers-PT-N0005P1,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352497.stdout,ClientsAndServers-PT-N0010P0,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352498.stdout,ClientsAndServers-PT-N0010P1,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352499.stdout,ClientsAndServers-PT-N0010P2,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352500.stdout,ClientsAndServers-PT-N0020P0,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352501.stdout,ClientsAndServers-PT-N0020P1,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352502.stdout,ClientsAndServers-PT-N0020P2,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352503.stdout,ClientsAndServers-PT-N0020P3,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352504.stdout,ClientsAndServers-PT-N0020P4,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352505.stdout,ClientsAndServers-PT-N0050P0,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352506.stdout,ClientsAndServers-PT-N0100P0,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352507.stdout,ClientsAndServers-PT-N0200P0,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352508.stdout,ClientsAndServers-PT-N0500P0,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352509.stdout,ClientsAndServers-PT-N1000P0,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352510.stdout,ClientsAndServers-PT-N2000P0,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352511.stdout,ClientsAndServers-PT-N5000P0,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352512.stdout,CloudDeployment-PT-2a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352513.stdout,CloudDeployment-PT-2b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352514.stdout,CloudDeployment-PT-3a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352515.stdout,CloudDeployment-PT-3b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352516.stdout,CloudDeployment-PT-4a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352517.stdout,CloudDeployment-PT-4b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352518.stdout,CloudDeployment-PT-5a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352519.stdout,CloudDeployment-PT-5b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352520.stdout,CloudDeployment-PT-6a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352521.stdout,CloudDeployment-PT-6b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352522.stdout,CloudDeployment-PT-7a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352523.stdout,CloudDeployment-PT-7b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352524.stdout,CloudOpsManagement-PT-00002by00001,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352525.stdout,CloudOpsManagement-PT-00005by00002,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352526.stdout,CloudOpsManagement-PT-00010by00005,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352527.stdout,CloudOpsManagement-PT-00020by00010,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352528.stdout,CloudOpsManagement-PT-00040by00020,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352529.stdout,CloudOpsManagement-PT-00080by00040,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352530.stdout,CloudOpsManagement-PT-00160by00080,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352531.stdout,CloudOpsManagement-PT-00320by00160,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352532.stdout,CloudOpsManagement-PT-00640by00320,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352533.stdout,CloudOpsManagement-PT-01280by00640,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352534.stdout,CloudOpsManagement-PT-02560by01280,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352535.stdout,CloudOpsManagement-PT-05120by02560,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352536.stdout,CloudOpsManagement-PT-10240by05120,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352537.stdout,CloudOpsManagement-PT-20480by10240,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352538.stdout,CloudReconfiguration-PT-301,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352539.stdout,CloudReconfiguration-PT-302,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352540.stdout,CloudReconfiguration-PT-303,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352541.stdout,CloudReconfiguration-PT-304,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352542.stdout,CloudReconfiguration-PT-305,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352543.stdout,CloudReconfiguration-PT-306,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352544.stdout,CloudReconfiguration-PT-307,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352545.stdout,CloudReconfiguration-PT-308,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352546.stdout,CloudReconfiguration-PT-309,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352547.stdout,CloudReconfiguration-PT-310,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352548.stdout,CloudReconfiguration-PT-311,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352549.stdout,CloudReconfiguration-PT-312,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352550.stdout,CloudReconfiguration-PT-313,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352551.stdout,CloudReconfiguration-PT-314,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352552.stdout,CloudReconfiguration-PT-316,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352553.stdout,CloudReconfiguration-PT-317,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352554.stdout,CloudReconfiguration-PT-318,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352555.stdout,CloudReconfiguration-PT-319,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352556.stdout,CloudReconfiguration-PT-320,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352557.stdout,CloudReconfiguration-PT-401,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352558.stdout,CloudReconfiguration-PT-402,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352559.stdout,CopsAndRobbers-PT-CRL005X001,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
