Model,formula,place,index,vector,consensus,status
CloudOpsManagement-PT-00640by00320,10,Wsr3NotDeployed,23,640,640,confirmed
CloudOpsManagement-PT-00640by00320,11,ScStopped,9,320,320,confirmed
CloudOpsManagement-PT-00640by00320,12,WSRuntime1,17,320,320,confirmed
CloudOpsManagement-PT-00640by00320,13,Bounder1,25,960,960,confirmed
CloudOpsManagement-PT-00640by00320,14,Wsr2Started,14,320,320,confirmed
CloudOpsManagement-PT-00640by00320,15,Wsr3Deployed,22,320,320,confirmed
CloudOpsManagement-PT-01280by00640,0,SwContainer,7,1280,1280,confirmed
CloudOpsManagement-PT-01280by00640,1,Wsr2NotDeployed,16,1280,1280,confirmed
CloudOpsManagement-PT-01280by00640,2,Bounder1,25,1920,1920,confirmed
CloudOpsManagement-PT-01280by00640,3,ContainerDown,0,640,640,confirmed
CloudOpsManagement-PT-01280by00640,4,Wsr1Started,20,640,640,confirmed
CloudOpsManagement-PT-01280by00640,5,OsContainer,3,1280,1280,confirmed
CloudOpsManagement-PT-01280by00640,6,Wsr3Deployed,22,640,640,confirmed
CloudOpsManagement-PT-01280by00640,7,OsAvailable,4,640,640,confirmed
CloudOpsManagement-PT-01280by00640,8,Wsr2Started,14,640,640,confirmed
CloudOpsManagement-PT-01280by00640,9,ScUnavailable,10,640,640,confirmed
CloudOpsManagement-PT-01280by00640,10,Wsr1NotDeployed,19,1280,1280,confirmed
CloudOpsManagement-PT-01280by00640,11,OsRunning,5,640,640,confirmed
CloudOpsManagement-PT-01280by00640,12,Container,2,1280,1280,confirmed
CloudOpsManagement-PT-01280by00640,13,Wsr3Started,24,640,640,confirmed
CloudOpsManagement-PT-01280by00640,14,ScStopped,9,640,640,confirmed
CloudOpsManagement-PT-01280by00640,15,WsRuntime3,21,640,640,confirmed
CloudOpsManagement-PT-02560by01280,0,Wsr3Started,24,1280,1280,confirmed
CloudOpsManagement-PT-02560by01280,1,ScStopped,9,1280,1280,confirmed
CloudOpsManagement-PT-02560by01280,2,Wsr2Started,14,1280,1280,confirmed
CloudOpsManagement-PT-02560by01280,3,Container,2,2560,2560,confirmed
CloudOpsManagement-PT-02560by01280,4,OsRunning,5,1280,1280,confirmed
CloudOpsManagement-PT-02560by01280,5,Wsr2Deployed,15,1280,1280,confirmed
CloudOpsManagement-PT-02560by01280,6,WSRuntime1,17,1280,1280,confirmed
CloudOpsManagement-PT-02560by01280,7,OsAvailable,4,1280,1280,confirmed
CloudOpsManagement-PT-02560by01280,8,WSRuntime2,13,1280,1280,confirmed
CloudOpsManagement-PT-02560by01280,9,OsContainer,3,2560,2560,confirmed
CloudOpsManagement-PT-02560by01280,10,Bounder2,26,2560,2560,confirmed
CloudOpsManagement-PT-02560by01280,11,Wsr1Started,20,1280,1280,confirmed
CloudOpsManagement-PT-02560by01280,12,ContainerUp,1,1280,1280,confirmed
CloudOpsManagement-PT-02560by01280,13,Wsr1Deployed,18,1280,1280,confirmed
CloudOpsManagement-PT-02560by01280,14,ScUnavailable,10,1280,1280,confirmed
CloudOpsManagement-PT-02560by01280,15,ContainerDown,0,1280,1280,confirmed
CloudOpsManagement-PT-05120by02560,0,ScUnavailable,10,2560,2560,confirmed
CloudOpsManagement-PT-05120by02560,1,OsAvailable,4,2560,2560,confirmed
CloudOpsManagement-PT-05120by02560,2,WebAppRuntime,12,2560,2560,confirmed
CloudOpsManagement-PT-05120by02560,3,OsNotInstalled,6,2560,2560,confirmed
CloudOpsManagement-PT-05120by02560,4,Wsr2Started,14,2560,2560,confirmed
CloudOpsManagement-PT-05120by02560,5,Wsr1Started,20,2560,2560,confirmed
CloudOpsManagement-PT-05120by02560,6,Wsr3Started,24,2560,2560,confirmed
CloudOpsManagement-PT-05120by02560,7,Wsr3Deployed,22,2560,2560,confirmed
CloudOpsManagement-PT-05120by02560,8,Wsr2NotDeployed,16,5120,5120,confirmed
CloudOpsManagement-PT-05120by02560,9,Wsr1NotDeployed,19,5120,5120,confirmed
CloudOpsManagement-PT-05120by02560,10,Container,2,5120,5120,confirmed
CloudOpsManagement-PT-05120by02560,11,Wsr1Deployed,18,2560,2560,confirmed
CloudOpsManagement-PT-05120by02560,12,ContainerDown,0,2560,2560,confirmed
CloudOpsManagement-PT-05120by02560,13,Bounder2,26,5120,5120,confirmed
CloudOpsManagement-PT-05120by02560,14,WSRuntime1,17,2560,2560,confirmed
CloudOpsManagement-PT-05120by02560,15,WSRuntime2,13,2560,2560,confirmed
CloudOpsManagement-PT-10240by05120,0,Wsr1Deployed,18,5120,5120,confirmed
CloudOpsManagement-PT-10240by05120,1,Wsr3NotDeployed,23,10240,10240,confirmed
CloudOpsManagement-PT-10240by05120,2,OsNotInstalled,6,5120,5120,confirmed
CloudOpsManagement-PT-10240by05120,3,ScStopped,9,5120,5120,confirmed
CloudOpsManagement-PT-10240by05120,4,Wsr1Started,20,5120,5120,confirmed
CloudOpsManagement-PT-10240by05120,5,ContainerDown,0,5120,5120,confirmed
CloudOpsManagement-PT-10240by05120,6,Wsr1NotDeployed,19,10240,10240,confirmed
CloudOpsManagement-PT-10240by05120,7,Wsr2Deployed,15,5120,5120,confirmed
CloudOpsManagement-PT-10240by05120,8,SwContainer,7,10240,10240,confirmed
CloudOpsManagement-PT-10240by05120,9,WsRuntime3,21,5120,5120,confirmed
CloudOpsManagement-PT-10240by05120,10,WSRuntime2,13,5120,5120,confirmed
CloudOpsManagement-PT-10240by05120,11,Container,2,10240,10240,confirmed
CloudOpsManagement-PT-10240by05120,12,Wsr3Deployed,22,5120,5120,confirmed
CloudOpsManagement-PT-10240by05120,13,WSRuntime1,17,5120,5120,confirmed
CloudOpsManagement-PT-10240by05120,14,Bounder1,25,15360,15360,confirmed
CloudOpsManagement-PT-10240by05120,15,Bounder2,26,10240,10240,confirmed
CloudOpsManagement-PT-20480by10240,0,Wsr3NotDeployed,23,20480,20480,confirmed
CloudOpsManagement-PT-20480by10240,1,Wsr3Deployed,22,10240,10240,confirmed
CloudOpsManagement-PT-20480by10240,2,OsRunning,5,10240,10240,confirmed
CloudOpsManagement-PT-20480by10240,3,Bounder2,26,20480,20480,confirmed
CloudOpsManagement-PT-20480by10240,4,SwContainer,7,20480,20480,confirmed
CloudOpsManagement-PT-20480by10240,5,Wsr1Started,20,10240,10240,confirmed
CloudOpsManagement-PT-20480by10240,6,ScStopped,9,10240,10240,confirmed
CloudOpsManagement-PT-20480by10240,7,OsAvailable,4,10240,10240,confirmed
CloudOpsManagement-PT-20480by10240,8,ServerContainer,8,40960,40960,confirmed
CloudOpsManagement-PT-20480by10240,9,OsContainer,3,20480,20480,confirmed
CloudOpsManagement-PT-20480by10240,10,ContainerUp,1,10240,10240,confirmed
CloudOpsManagement-PT-20480by10240,11,Wsr2Deployed,15,10240,10240,confirmed
CloudOpsManagement-PT-20480by10240,12,Wsr1Deployed,18,10240,10240,confirmed
CloudOpsManagement-PT-20480by10240,13,ScWorking,11,10240,10240,confirmed
CloudOpsManagement-PT-20480by10240,14,Wsr3Started,24,10240,10240,confirmed
CloudOpsManagement-PT-20480by10240,15,OsNotInstalled,6,10240,10240,confirmed
CloudReconfiguration-PT-301,0,p2357,2357,1,1,confirmed
CloudReconfiguration-PT-301,1,p2492,2492,1,1,confirmed
CloudReconfiguration-PT-301,2,p684,684,1,1,confirmed
CloudReconfiguration-PT-301,3,p632,632,1,1,confirmed
CloudReconfiguration-PT-301,4,p2276,2276,1,1,confirmed
CloudReconfiguration-PT-301,5,p615,615,1,1,confirmed
CloudReconfiguration-PT-301,6,p950,950,1,1,confirmed
CloudReconfiguration-PT-301,7,p1841,1841,1,1,confirmed
CloudReconfiguration-PT-301,8,p1497,1497,1,1,confirmed
CloudReconfiguration-PT-301,9,p1039,1039,1,1,confirmed
CloudReconfiguration-PT-301,10,p1223,1223,1,1,confirmed
CloudReconfiguration-PT-301,11,p1385,1385,1,1,confirmed
CloudReconfiguration-PT-301,12,p1205,1205,1,1,confirmed
CloudReconfiguration-PT-301,13,p2147,2147,1,1,confirmed
CloudReconfiguration-PT-301,14,p700,700,1,1,confirmed
CloudReconfiguration-PT-301,15,p948,948,1,1,confirmed
CloudReconfiguration-PT-302,0,p129,129,1,1,confirmed
CloudReconfiguration-PT-302,1,p646,646,1,1,confirmed
CloudReconfiguration-PT-302,2,p363,363,1,1,confirmed
CloudReconfiguration-PT-302,3,p608,608,1,1,confirmed
CloudReconfiguration-PT-302,4,p1304,1304,1,1,confirmed
CloudReconfiguration-PT-302,5,p1064,1064,1,1,confirmed
CloudReconfiguration-PT-302,6,p2419,2419,1,1,confirmed
CloudReconfiguration-PT-302,7,p122,122,1,1,confirmed
CloudReconfiguration-PT-302,8,p2452,2452,1,1,confirmed
CloudReconfiguration-PT-302,9,p1843,1843,1,1,confirmed
CloudReconfiguration-PT-302,10,p775,775,1,1,confirmed
CloudReconfiguration-PT-302,11,p954,954,1,1,confirmed
CloudReconfiguration-PT-302,12,p1647,1647,1,1,confirmed
CloudReconfiguration-PT-302,13,p1752,1752,1,1,confirmed
CloudReconfiguration-PT-302,14,p2034,2034,1,1,confirmed
CloudReconfiguration-PT-302,15,p1982,1982,1,1,confirmed
CloudReconfiguration-PT-303,0,p1639,1639,1,1,confirmed
CloudReconfiguration-PT-303,1,p888,888,1,1,confirmed
CloudReconfiguration-PT-303,2,p854,854,1,1,confirmed
CloudReconfiguration-PT-303,3,p588,588,1,1,confirmed
CloudReconfiguration-PT-303,4,p1372,1372,?,0,vector undecided
CloudReconfiguration-PT-303,5,p2330,2330,1,1,confirmed
CloudReconfiguration-PT-303,6,p1047,1047,1,1,confirmed
CloudReconfiguration-PT-303,7,p1322,1322,?,0,vector undecided
CloudReconfiguration-PT-303,8,p105,105,1,1,confirmed
CloudReconfiguration-PT-303,9,p2171,2171,1,1,confirmed
CloudReconfiguration-PT-303,10,p1076,1076,1,1,confirmed
CloudReconfiguration-PT-303,11,p1693,1693,1,1,confirmed
CloudReconfiguration-PT-303,12,p2252,2252,1,1,confirmed
CloudReconfiguration-PT-303,13,p880,880,1,1,confirmed
CloudReconfiguration-PT-303,14,p1361,1361,?,0,vector undecided
CloudReconfiguration-PT-303,15,p2019,2019,1,1,confirmed
CloudReconfiguration-PT-304,0,p2172,2172,1,1,confirmed
CloudReconfiguration-PT-304,1,p697,697,1,1,confirmed
CloudReconfiguration-PT-304,2,p2257,2257,1,1,confirmed
CloudReconfiguration-PT-304,3,p2531,2531,1,1,confirmed
CloudReconfiguration-PT-304,4,p1698,1698,1,1,confirmed
CloudReconfiguration-PT-304,5,p1529,1529,1,1,confirmed
CloudReconfiguration-PT-304,6,p1029,1029,1,1,confirmed
CloudReconfiguration-PT-304,7,p1573,1573,1,1,confirmed
CloudReconfiguration-PT-304,8,p181,181,1,1,confirmed
CloudReconfiguration-PT-304,9,p1709,1709,1,1,confirmed
CloudReconfiguration-PT-304,10,p2512,2512,1,1,confirmed
CloudReconfiguration-PT-304,11,p707,707,1,1,confirmed
CloudReconfiguration-PT-304,12,p15,15,1,1,confirmed
CloudReconfiguration-PT-304,13,p834,834,1,1,confirmed
CloudReconfiguration-PT-304,14,p673,673,1,1,confirmed
CloudReconfiguration-PT-304,15,p1915,1915,1,1,confirmed
CloudReconfiguration-PT-305,0,p1769,1769,1,1,confirmed
CloudReconfiguration-PT-305,1,p994,994,1,1,confirmed
CloudReconfiguration-PT-305,2,p1108,1108,1,1,confirmed
CloudReconfiguration-PT-305,3,p1340,1340,1,1,confirmed
CloudReconfiguration-PT-305,4,p248,248,1,1,confirmed
CloudReconfiguration-PT-305,5,p2471,2471,1,1,confirmed
CloudReconfiguration-PT-305,6,p429,429,1,1,confirmed
CloudReconfiguration-PT-305,7,p1598,1598,1,1,confirmed
CloudReconfiguration-PT-305,8,p118,118,1,1,confirmed
CloudReconfiguration-PT-305,9,p1152,1152,1,1,confirmed
CloudReconfiguration-PT-305,10,p740,740,1,1,confirmed
CloudReconfiguration-PT-305,11,p1437,1437,1,1,confirmed
CloudReconfiguration-PT-305,12,p651,651,?,0,vector undecided
CloudReconfiguration-PT-305,13,p656,656,?,0,vector undecided
CloudReconfiguration-PT-305,14,p1662,1662,1,1,confirmed
CloudReconfiguration-PT-305,15,p179,179,1,1,confirmed
CloudReconfiguration-PT-306,0,p1376,1376,?,0,vector undecided
CloudReconfiguration-PT-306,1,p1252,1252,1,1,confirmed
CloudReconfiguration-PT-306,2,p1825,1825,1,1,confirmed
CloudReconfiguration-PT-306,3,p1558,1558,1,1,confirmed
CloudReconfiguration-PT-306,4,p1294,1294,1,1,confirmed
CloudReconfiguration-PT-306,5,p1476,1476,1,1,confirmed
CloudReconfiguration-PT-306,6,p2156,2156,1,1,confirmed
CloudReconfiguration-PT-306,7,p1145,1145,1,1,confirmed
CloudReconfiguration-PT-306,8,p726,726,1,1,confirmed
CloudReconfiguration-PT-306,9,p714,714,1,1,confirmed
CloudReconfiguration-PT-306,10,p2158,2158,1,1,confirmed
CloudReconfiguration-PT-306,11,p1112,1112,1,1,confirmed
CloudReconfiguration-PT-306,12,p1445,1445,1,1,confirmed
CloudReconfiguration-PT-306,13,p1005,1005,1,1,confirmed
CloudReconfiguration-PT-306,14,p105,105,1,1,confirmed
CloudReconfiguration-PT-306,15,p100,100,1,1,confirmed
CloudReconfiguration-PT-307,0,p2019,2019,1,1,confirmed
CloudReconfiguration-PT-307,1,p2070,2070,1,1,confirmed
CloudReconfiguration-PT-307,2,p2258,2258,1,1,confirmed
CloudReconfiguration-PT-307,3,p138,138,1,1,confirmed
CloudReconfiguration-PT-307,4,p212,212,1,1,confirmed
CloudReconfiguration-PT-307,5,p1170,1170,1,1,confirmed
CloudReconfiguration-PT-307,6,p651,651,1,1,confirmed
CloudReconfiguration-PT-307,7,p1163,1163,1,1,confirmed
CloudReconfiguration-PT-307,8,p77,77,1,1,confirmed
CloudReconfiguration-PT-307,9,p742,742,1,1,confirmed
CloudReconfiguration-PT-307,10,p1844,1844,1,1,confirmed
CloudReconfiguration-PT-307,11,p1229,1229,1,1,confirmed
CloudReconfiguration-PT-307,12,p1803,1803,1,1,confirmed
CloudReconfiguration-PT-307,13,p78,78,1,1,confirmed
CloudReconfiguration-PT-307,14,p2244,2244,1,1,confirmed
CloudReconfiguration-PT-307,15,p2147,2147,1,1,confirmed
CloudReconfiguration-PT-308,0,p1336,1336,1,1,confirmed
CloudReconfiguration-PT-308,1,p887,887,1,1,confirmed
CloudReconfiguration-PT-308,2,p2382,2382,1,1,confirmed
CloudReconfiguration-PT-308,3,p753,753,1,1,confirmed
CloudReconfiguration-PT-308,4,p1112,1112,1,1,confirmed
CloudReconfiguration-PT-308,5,p1255,1255,1,1,confirmed
CloudReconfiguration-PT-308,6,p653,653,1,1,confirmed
CloudReconfiguration-PT-308,7,p1549,1549,1,1,confirmed
CloudReconfiguration-PT-308,8,p661,661,1,1,confirmed
CloudReconfiguration-PT-308,9,p2291,2291,1,1,confirmed
CloudReconfiguration-PT-308,10,p477,477,1,1,confirmed
CloudReconfiguration-PT-308,11,p1166,1166,1,1,confirmed
CloudReconfiguration-PT-308,12,p2154,2154,1,1,confirmed
CloudReconfiguration-PT-308,13,p517,517,1,1,confirmed
CloudReconfiguration-PT-308,14,p1361,1361,1,1,confirmed
CloudReconfiguration-PT-308,15,p262,262,1,1,confirmed
CloudReconfiguration-PT-309,0,p1692,1692,1,1,confirmed
CloudReconfiguration-PT-309,1,p2555,2555,1,1,confirmed
CloudReconfiguration-PT-309,2,p2302,2302,1,1,confirmed
CloudReconfiguration-PT-309,3,p1960,1960,1,1,confirmed
CloudReconfiguration-PT-309,4,p895,895,1,1,confirmed
CloudReconfiguration-PT-309,5,p75,75,1,1,confirmed
CloudReconfiguration-PT-309,6,p1500,1500,1,1,confirmed
CloudReconfiguration-PT-309,7,p2230,2230,1,1,confirmed
CloudReconfiguration-PT-309,8,p777,777,1,1,confirmed
CloudReconfiguration-PT-309,9,p1784,1784,1,1,confirmed
CloudReconfiguration-PT-309,10,p2288,2288,1,1,confirmed
CloudReconfiguration-PT-309,11,p407,407,1,1,confirmed
CloudReconfiguration-PT-309,12,p1304,1304,1,1,confirmed
CloudReconfiguration-PT-309,13,p2475,2475,1,1,confirmed
CloudReconfiguration-PT-309,14,p698,698,1,1,confirmed
CloudReconfiguration-PT-309,15,p499,499,1,1,confirmed
CloudReconfiguration-PT-310,0,p1346,1346,1,1,confirmed
CloudReconfiguration-PT-310,1,p1906,1906,1,1,confirmed
CloudReconfiguration-PT-310,2,p39,39,1,1,confirmed
CloudReconfiguration-PT-310,3,p1874,1874,1,1,confirmed
CloudReconfiguration-PT-310,4,p16,16,1,1,confirmed
CloudReconfiguration-PT-310,5,p2238,2238,1,1,confirmed
CloudReconfiguration-PT-310,6,p1704,1704,1,1,confirmed
CloudReconfiguration-PT-310,7,p1821,1821,1,1,confirmed
CloudReconfiguration-PT-310,8,p42,42,1,1,confirmed
CloudReconfiguration-PT-310,9,p958,958,1,1,confirmed
CloudReconfiguration-PT-310,10,p861,861,1,1,confirmed
CloudReconfiguration-PT-310,11,p1541,1541,1,1,confirmed
CloudReconfiguration-PT-310,12,p2381,2381,1,1,confirmed
CloudReconfiguration-PT-310,13,p1709,1709,1,1,confirmed
CloudReconfiguration-PT-310,14,p380,380,1,1,confirmed
CloudReconfiguration-PT-310,15,p800,800,1,1,confirmed
CloudReconfiguration-PT-311,0,p1653,1653,1,1,confirmed
CloudReconfiguration-PT-311,1,p2508,2508,1,1,confirmed
CloudReconfiguration-PT-311,2,p871,871,1,1,confirmed
CloudReconfiguration-PT-311,3,p676,676,?,0,vector undecided
CloudReconfiguration-PT-311,4,p1896,1896,1,1,confirmed
CloudReconfiguration-PT-311,5,p550,550,1,1,confirmed
CloudReconfiguration-PT-311,6,p923,923,1,1,confirmed
CloudReconfiguration-PT-311,7,p1734,1734,1,1,confirmed
CloudReconfiguration-PT-311,8,p1657,1657,1,1,confirmed
CloudReconfiguration-PT-311,9,p951,951,1,1,confirmed
CloudReconfiguration-PT-311,10,p1677,1677,1,1,confirmed
CloudReconfiguration-PT-311,11,p1195,1195,1,1,confirmed
CloudReconfiguration-PT-311,12,p1112,1112,1,1,confirmed
CloudReconfiguration-PT-311,13,p1686,1686,1,1,confirmed
CloudReconfiguration-PT-311,14,p698,698,?,0,vector undecided
CloudReconfiguration-PT-311,15,p578,578,1,1,confirmed
CloudReconfiguration-PT-312,0,p334,334,1,1,confirmed
CloudReconfiguration-PT-312,1,p216,216,1,1,confirmed
CloudReconfiguration-PT-312,2,p2500,2500,1,1,confirmed
CloudReconfiguration-PT-312,3,p1199,1199,1,1,confirmed
CloudReconfiguration-PT-312,4,p830,830,1,1,confirmed
CloudReconfiguration-PT-312,5,p835,835,1,1,confirmed
CloudReconfiguration-PT-312,6,p1779,1779,1,1,confirmed
CloudReconfiguration-PT-312,7,p1299,1299,1,1,confirmed
CloudReconfiguration-PT-312,8,p213,213,1,1,confirmed
CloudReconfiguration-PT-312,9,p2100,2100,1,1,confirmed
CloudReconfiguration-PT-312,10,p347,347,1,1,confirmed
CloudReconfiguration-PT-312,11,p971,971,1,1,confirmed
CloudReconfiguration-PT-312,12,p1226,1226,1,1,confirmed
CloudReconfiguration-PT-312,13,p517,517,1,1,confirmed
CloudReconfiguration-PT-312,14,p668,668,1,1,confirmed
CloudReconfiguration-PT-312,15,p724,724,1,1,confirmed
CloudReconfiguration-PT-313,0,p338,338,1,1,confirmed
CloudReconfiguration-PT-313,1,p2538,2538,1,1,confirmed
CloudReconfiguration-PT-313,2,p2167,2167,1,1,confirmed
CloudReconfiguration-PT-313,3,p1104,1104,1,1,confirmed
CloudReconfiguration-PT-313,4,p1541,1541,1,1,confirmed
CloudReconfiguration-PT-313,5,p119,119,1,1,confirmed
CloudReconfiguration-PT-313,6,p709,709,1,1,confirmed
CloudReconfiguration-PT-313,7,p931,931,1,1,confirmed
CloudReconfiguration-PT-313,8,p544,544,1,1,confirmed
CloudReconfiguration-PT-313,9,p891,891,1,1,confirmed
CloudReconfiguration-PT-313,10,p2576,2576,1,1,confirmed
CloudReconfiguration-PT-313,11,p1955,1955,1,1,confirmed
CloudReconfiguration-PT-313,12,p819,819,1,1,confirmed
CloudReconfiguration-PT-313,13,p188,188,1,1,confirmed
CloudReconfiguration-PT-313,14,p2119,2119,1,1,confirmed
CloudReconfiguration-PT-313,15,p1244,1244,1,1,confirmed
CloudReconfiguration-PT-314,0,p2051,2051,1,1,confirmed
CloudReconfiguration-PT-314,1,p916,916,1,1,confirmed
CloudReconfiguration-PT-314,2,p59,59,1,1,confirmed
CloudReconfiguration-PT-314,3,p11,11,1,1,confirmed
CloudReconfiguration-PT-314,4,p1006,1006,1,1,confirmed
CloudReconfiguration-PT-314,5,p266,266,1,1,confirmed
CloudReconfiguration-PT-314,6,p1610,1610,1,1,confirmed
CloudReconfiguration-PT-314,7,p505,505,1,1,confirmed
CloudReconfiguration-PT-314,8,p1288,1288,1,1,confirmed
CloudReconfiguration-PT-314,9,p53,53,1,1,confirmed
CloudReconfiguration-PT-314,10,p2234,2234,1,1,confirmed
CloudReconfiguration-PT-314,11,p1051,1051,1,1,confirmed
CloudReconfiguration-PT-314,12,p1942,1942,1,1,confirmed
CloudReconfiguration-PT-314,13,p848,848,1,1,confirmed
CloudReconfiguration-PT-314,14,p2171,2171,1,1,confirmed
CloudReconfiguration-PT-314,15,p2307,2307,1,1,confirmed
CloudReconfiguration-PT-316,0,p41,41,1,1,confirmed
CloudReconfiguration-PT-316,1,p403,403,1,1,confirmed
CloudReconfiguration-PT-316,2,p608,608,1,1,confirmed
CloudReconfiguration-PT-316,3,p2328,2328,1,1,confirmed
CloudReconfiguration-PT-316,4,p1882,1882,1,1,confirmed
CloudReconfiguration-PT-316,5,p2458,2458,1,1,confirmed
CloudReconfiguration-PT-316,6,p1542,1542,1,1,confirmed
CloudReconfiguration-PT-316,7,p1967,1967,1,1,confirmed
CloudReconfiguration-PT-316,8,p102,102,1,1,confirmed
CloudReconfiguration-PT-316,9,p536,536,1,1,confirmed
CloudReconfiguration-PT-316,10,p815,815,1,1,confirmed
CloudReconfiguration-PT-316,11,p1490,1490,1,1,confirmed
CloudReconfiguration-PT-316,12,p107,107,1,1,confirmed
CloudReconfiguration-PT-316,13,p2030,2030,1,1,confirmed
CloudReconfiguration-PT-316,14,p556,556,1,1,confirmed
CloudReconfiguration-PT-316,15,p1474,1474,1,1,confirmed
CloudReconfiguration-PT-317,0,p1002,1002,1,1,confirmed
CloudReconfiguration-PT-317,1,p1358,1358,1,1,confirmed
CloudReconfiguration-PT-317,2,p753,753,1,1,confirmed
CloudReconfiguration-PT-317,3,p2464,2464,1,1,confirmed
CloudReconfiguration-PT-317,4,p1687,1687,1,1,confirmed
CloudReconfiguration-PT-317,5,p1591,1591,1,1,confirmed
CloudReconfiguration-PT-317,6,p1702,1702,1,1,confirmed
CloudReconfiguration-PT-317,7,p324,324,1,1,confirmed
CloudReconfiguration-PT-317,8,p157,157,1,1,confirmed
CloudReconfiguration-PT-317,9,p842,842,1,1,confirmed
CloudReconfiguration-PT-317,10,p1627,1627,1,1,confirmed
CloudReconfiguration-PT-317,11,p877,877,1,1,confirmed
CloudReconfiguration-PT-317,12,p255,255,1,1,confirmed
CloudReconfiguration-PT-317,13,p1743,1743,1,1,confirmed
CloudReconfiguration-PT-317,14,p430,430,1,1,confirmed
CloudReconfiguration-PT-317,15,p1188,1188,1,1,confirmed
CloudReconfiguration-PT-318,0,p45,45,1,1,confirmed
CloudReconfiguration-PT-318,1,p619,619,1,1,confirmed
CloudReconfiguration-PT-318,2,p1156,1156,1,1,confirmed
CloudReconfiguration-PT-318,3,p564,564,1,1,confirmed
CloudReconfiguration-PT-318,4,p2250,2250,1,1,confirmed
CloudReconfiguration-PT-318,5,p2012,2012,1,1,confirmed
CloudReconfiguration-PT-318,6,p1595,1595,1,1,confirmed
CloudReconfiguration-PT-318,7,p1055,1055,1,1,confirmed
CloudReconfiguration-PT-318,8,p1644,1644,1,1,confirmed
CloudReconfiguration-PT-318,9,p2276,2276,1,1,confirmed
CloudReconfiguration-PT-318,10,p884,884,1,1,confirmed
CloudReconfiguration-PT-318,11,p459,459,1,1,confirmed
CloudReconfiguration-PT-318,12,p990,990,1,1,confirmed
CloudReconfiguration-PT-318,13,p449,449,1,1,confirmed
CloudReconfiguration-PT-318,14,p879,879,1,1,confirmed
CloudReconfiguration-PT-318,15,p1018,1018,1,1,confirmed
CloudReconfiguration-PT-319,0,p1201,1201,1,1,confirmed
CloudReconfiguration-PT-319,1,p1211,1211,1,1,confirmed
CloudReconfiguration-PT-319,2,p1020,1020,1,1,confirmed
CloudReconfiguration-PT-319,3,p1029,1029,1,1,confirmed
CloudReconfiguration-PT-319,4,p1383,1383,1,1,confirmed
CloudReconfiguration-PT-319,5,p1621,1621,1,1,confirmed
CloudReconfiguration-PT-319,6,p1363,1363,?,0,vector undecided
CloudReconfiguration-PT-319,7,p1116,1116,1,1,confirmed
CloudReconfiguration-PT-319,8,p947,947,1,1,confirmed
CloudReconfiguration-PT-319,9,p683,683,1,1,confirmed
CloudReconfiguration-PT-319,10,p404,404,1,1,confirmed
