log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327002.stdout,Diffusion2D-PT-D30N150,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:37,3,0,3,1667,1508,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327003.stdout,Diffusion2D-PT-D40N010,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:26:37,3,0,3,2657,2532,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327004.stdout,Diffusion2D-PT-D40N050,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:26:37,3,0,3,2946,2830,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327005.stdout,Diffusion2D-PT-D40N100,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:37,3,0,3,2736,2516,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327006.stdout,Diffusion2D-PT-D40N150,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:38,3,0,3,2756,2562,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327007.stdout,Diffusion2D-PT-D50N010,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:38,3,0,3,2778,2721,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327008.stdout,Diffusion2D-PT-D50N050,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:38,3,0,3,2955,2904,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327009.stdout,Diffusion2D-PT-D50N100,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:38,3,0,3,2664,2602,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327010.stdout,Diffusion2D-PT-D50N150,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:37,3,0,3,2499,2419,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327011.stdout,DiscoveryGPU-PT-06a,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:37,3,0,3,1611,1322,0,0,0,1,1,1,195,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327012.stdout,DiscoveryGPU-PT-06b,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:38,3,0,3,1605,1501,0,0,0,1,1,1,193,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327013.stdout,DiscoveryGPU-PT-07a,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:38,3,0,3,1459,1354,0,0,0,1,1,1,131,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327014.stdout,DiscoveryGPU-PT-07b,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:38,3,0,3,1566,1510,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327015.stdout,DiscoveryGPU-PT-08a,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:38,3,0,3,1621,1562,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327016.stdout,DiscoveryGPU-PT-08b,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:38,3,0,3,1530,1466,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327017.stdout,DiscoveryGPU-PT-09a,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:39,3,0,3,1777,1732,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327018.stdout,DiscoveryGPU-PT-09b,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:39,3,0,3,1750,1705,0,0,0,1,1,1,113,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327019.stdout,DiscoveryGPU-PT-10a,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:39,3,0,3,1466,1385,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327020.stdout,DiscoveryGPU-PT-10b,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:39,3,0,3,1484,1424,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327021.stdout,DiscoveryGPU-PT-11a,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:39,3,0,3,1453,1395,0,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327022.stdout,DiscoveryGPU-PT-11b,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:39,3,0,3,1481,1436,0,0,0,1,1,1,60,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327023.stdout,DiscoveryGPU-PT-12a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:44,3,0,3,1298,1197,0,0,0,1,1,1,60,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327024.stdout,DiscoveryGPU-PT-12b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:44,3,0,3,1656,1573,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327025.stdout,DiscoveryGPU-PT-13a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:44,3,0,3,1354,1265,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327026.stdout,DiscoveryGPU-PT-13b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:26:44,3,0,3,1828,1676,0,0,0,1,1,1,106,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327027.stdout,DiscoveryGPU-PT-14a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:26:45,3,0,3,1868,1781,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327028.stdout,DiscoveryGPU-PT-14b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:45,3,0,3,1889,1793,0,0,0,1,1,1,120,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327029.stdout,DiscoveryGPU-PT-15a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:45,3,0,3,1786,1686,0,0,0,1,1,1,91,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327030.stdout,DiscoveryGPU-PT-15b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:45,3,0,3,1775,1647,0,0,0,1,1,1,60,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327031.stdout,DoubleExponent-PT-001,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:45,3,0,3,1566,1471,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327032.stdout,DoubleExponent-PT-002,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:45,3,0,3,1644,1544,0,0,0,1,1,1,101,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327033.stdout,DoubleExponent-PT-003,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:45,3,0,3,1438,1333,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327034.stdout,DoubleExponent-PT-004,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:46,3,0,3,1622,1557,0,0,0,1,1,1,62,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327035.stdout,DoubleExponent-PT-010,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:45,3,0,3,1794,1710,0,0,0,1,1,1,99,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327036.stdout,DoubleExponent-PT-020,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:45,3,0,3,1955,1855,0,0,0,1,1,1,126,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327037.stdout,DoubleExponent-PT-100,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:45,3,0,3,4703,4653,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327038.stdout,DoubleExponent-PT-200,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:45,3,0,3,12053,12001,0,0,0,1,1,1,93,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327039.stdout,DoubleLock-PT-p1s1,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:45,3,0,3,1516,1430,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327040.stdout,DoubleLock-PT-p1s2,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:45,3,0,3,2895,2819,0,0,0,1,1,1,98,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327041.stdout,DoubleLock-PT-p1s3,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:46,3,0,3,2933,2881,0,0,0,1,1,1,97,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327042.stdout,DoubleLock-PT-p2s1,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:46,3,0,3,1615,1556,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327043.stdout,DoubleLock-PT-p2s2,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:46,3,0,3,2048,1974,0,0,0,1,1,1,97,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327044.stdout,DoubleLock-PT-p3s1,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:46,3,0,3,1482,1417,0,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327045.stdout,DoubleLock-PT-p3s2,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:46,3,0,3,1741,1688,0,0,0,1,1,1,94,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327046.stdout,DoubleLock-PT-p3s3,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:47,3,0,3,1872,1821,0,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327047.stdout,DrinkVendingMachine-COL-02,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:47,3,0,3,1953,1907,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327048.stdout,DrinkVendingMachine-COL-10,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:47,3,0,3,2014,1962,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327049.stdout,DrinkVendingMachine-COL-16,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:47,3,0,3,1974,1926,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327050.stdout,DrinkVendingMachine-COL-24,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:51,3,0,3,1826,1684,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327051.stdout,DrinkVendingMachine-COL-48,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:51,3,0,3,1716,1571,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327052.stdout,DrinkVendingMachine-COL-76,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:51,3,0,3,1874,1721,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327053.stdout,DrinkVendingMachine-COL-98,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:26:51,3,0,3,2154,2059,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327054.stdout,DrinkVendingMachine-PT-02,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:26:51,3,0,3,1732,1644,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327055.stdout,DrinkVendingMachine-PT-10,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:27:02,3,0,3,27545,27203,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327056.stdout,EGFr-PT-02010,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:52,3,0,3,6604,6401,2,0,0,1,1,1,12,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327057.stdout,EGFr-PT-10420,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:52,3,0,3,44648,44555,1,0,0,1,1,0,30114,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327058.stdout,EGFr-PT-10421,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:52,3,0,3,44591,44490,1,0,0,1,1,0,30020,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327059.stdout,ERK-PT-000001,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:52,3,0,3,32241,32183,1,0,0,1,1,0,30204,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327060.stdout,ERK-PT-000010,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:52,3,0,3,32101,32044,1,0,0,1,1,0,30268,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327061.stdout,ERK-PT-000100,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:53,3,0,3,32236,32157,1,0,0,1,1,0,30264,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327062.stdout,ERK-PT-001000,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:51,3,0,3,34090,33521,1,0,0,1,1,0,30117,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327063.stdout,ERK-PT-010000,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:52,3,0,3,33943,33370,1,0,0,1,1,0,30099,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327064.stdout,ERK-PT-100000,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:52,3,0,3,33838,33320,1,0,0,1,1,0,30088,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327065.stdout,Echo-PT-d02r09,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:52,3,0,3,1305,1157,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327066.stdout,Echo-PT-d02r11,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:52,3,0,3,1387,1289,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327067.stdout,Echo-PT-d02r15,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:52,3,0,3,1746,1559,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327068.stdout,Echo-PT-d02r19,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:53,3,0,3,1668,1568,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327069.stdout,Echo-PT-d03r03,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:53,3,0,3,1320,1192,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327070.stdout,Echo-PT-d03r05,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:53,3,0,3,1571,1477,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327071.stdout,Echo-PT-d03r07,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:53,3,0,3,1886,1830,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327072.stdout,Echo-PT-d04r03,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:53,3,0,3,1261,1192,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327073.stdout,Echo-PT-d05r03,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:53,3,0,3,1904,1856,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327074.stdout,EisenbergMcGuire-PT-03,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:58,3,0,3,33295,33171,1,0,0,1,1,0,30131,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327075.stdout,EisenbergMcGuire-PT-04,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:58,3,0,3,34190,34117,1,0,0,1,1,0,30096,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327076.stdout,EisenbergMcGuire-PT-05,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:59,3,0,3,34206,34142,1,0,0,1,1,0,30075,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327077.stdout,EisenbergMcGuire-PT-06,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:59,3,0,3,34744,34667,1,0,0,1,1,0,30081,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327078.stdout,EisenbergMcGuire-PT-07,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:59,3,0,3,36140,36069,1,0,0,1,1,0,30098,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327079.stdout,EisenbergMcGuire-PT-08,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:26:58,3,0,3,39056,38876,1,0,0,1,1,0,30138,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327080.stdout,EisenbergMcGuire-PT-09,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:26:59,3,0,3,44940,44833,1,0,0,1,1,0,30140,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327081.stdout,EisenbergMcGuire-PT-10,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:26:58,3,0,3,44828,44715,1,0,0,1,1,0,30143,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327082.stdout,Election2020-PT-none,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:58,3,0,3,1247,1184,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327083.stdout,EnergyBus-PT-none,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:59,3,0,3,32956,32871,1,0,0,1,1,0,30117,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327084.stdout,Eratosthenes-PT-010,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:58,3,0,3,1086,1018,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327085.stdout,Eratosthenes-PT-020,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:59,3,0,3,1204,1067,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327086.stdout,Eratosthenes-PT-050,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:59,3,0,3,1221,1155,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327087.stdout,Eratosthenes-PT-100,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:59,3,0,3,1270,1217,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327088.stdout,Eratosthenes-PT-200,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:59,3,0,3,1242,1149,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327089.stdout,Eratosthenes-PT-500,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:27:00,3,0,3,1452,1313,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327090.stdout,ErlangenMainframeV0-PT-0404,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:27:00,3,0,3,32166,32108,1,0,0,1,1,0,30106,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327091.stdout,ErlangenMainframeV0-PT-0505,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:27:00,3,0,3,32317,32229,1,0,0,1,1,0,30105,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327092.stdout,ErlangenMainframeV0-PT-0606,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:27:00,3,0,3,32258,32198,1,0,0,1,1,0,30075,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327093.stdout,ErlangenMainframeV0-PT-0707,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:27:07,3,0,3,37703,37241,1,0,0,1,1,0,30246,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327094.stdout,ErlangenMainframeV0-PT-0808,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:27:07,3,0,3,43798,43241,1,0,0,1,1,0,30089,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327095.stdout,ErlangenMainframeV0-PT-0909,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:27:09,3,0,3,75688,75472,1,0,0,1,1,0,30078,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327096.stdout,ErlangenMainframeV0-PT-1005,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:27:09,3,0,3,47802,47491,1,0,0,1,1,0,30540,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327097.stdout,ErlangenMainframeV0-PT-1006,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:27:10,3,0,3,61254,60760,1,0,0,1,1,0,30403,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327098.stdout,ErlangenMainframeV0-PT-1007,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:27:12,3,0,3,70267,70163,1,0,0,1,1,0,30312,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327099.stdout,ErlangenMainframeV0-PT-1008,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:27:13,3,0,3,88305,88094,1,0,0,1,1,0,30473,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327100.stdout,ErlangenMainframeV0-PT-1104,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:27:10,3,0,3,58244,57453,1,0,0,1,1,0,30085,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327101.stdout,ErlangenMainframeV0-PT-1105,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:27:11,3,0,3,73476,73209,1,0,0,1,1,0,30097,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327102.stdout,ErlangenMainframeV0-PT-1106,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:27:13,3,0,3,97990,97805,1,0,0,1,1,0,30312,0,,1,1,1,1,0,0,0,0,0
