log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329535.stdout,RERS17pb115-PT-3,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 03:49:49,1754411,,144369,42998,0.2978,42998,0,0,1,42997,0,0,0,20228,,,,1,2,283136,65538,21107,Loading property file /tmp/ReachabilityCardinality8971440334080669150.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329536.stdout,RERS17pb115-PT-4,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:50:10,1803537,,144369,35855,0.2484,35855,0,0,1,35854,0,0,0,,,,,1,2,283136,54777,20126,Loading property file /tmp/ReachabilityCardinality14190615186271076577
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329537.stdout,RERS17pb115-PT-5,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:50:10,1776998,,144369,34325,0.2378,34325,0,0,1,34324,0,0,0,,,,,1,2,283136,51861,20316,Loading property file /tmp/ReachabilityCardinality6151467944745744367.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329538.stdout,RERS17pb115-PT-6,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:51:29,1622762,,144369,37640,0.2607,37640,0,0,1,37639,0,0,0,20468,,,,1,2,283136,56171,20231,Loading property file /tmp/ReachabilityCardinality17353942064020496789
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329539.stdout,RERS17pb115-PT-7,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 03:52:08,1802940,,144369,37713,0.2612,37713,0,0,1,37712,0,0,0,21404,,,,1,2,283136,55858,21100,Loading property file /tmp/ReachabilityCardinality17830747753732070837
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329540.stdout,RERS17pb115-PT-8,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:52:29,1660118,,144369,35344,0.2448,35344,0,0,1,35343,0,0,0,,,,,1,2,283136,52958,19626,Loading property file /tmp/ReachabilityCardinality8153077144590024576.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329541.stdout,RERS17pb115-PT-9,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:52:39,1802731,,144369,36095,0.2500,36095,0,0,1,36094,0,0,0,23177,,,,1,2,283136,53813,21630,Loading property file /tmp/ReachabilityCardinality9464355524194398626.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329542.stdout,RERS2020-PT-pb101,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:53:39,1367006,,149363,149363,1.0000,10102,139261,0,1,2045,0,147317,0,1286235,1295400,1308665,1328937,1,2,132328,1250,16484,Total runtime 1363393 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329543.stdout,RERS2020-PT-pb102,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:53:48,1802610,,125387,4412,0.0352,4412,0,0,1,4397,0,14,0,,,,,2,3,207284,3814,17810,[2026-09-06 04:11:49] [INFO   ] State equation strengthened by 3014 re
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329544.stdout,RERS2020-PT-pb103,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:54:07,1482229,,31658,31658,1.0000,3687,27971,0,1,3669,0,27988,0,1189891,1190167,1190462,1190661,1,3,36561,3319,1461414,Total runtime 1480400 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329545.stdout,RERS2020-PT-pb104,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:54:08,1802619,,143642,8085,0.0563,8085,0,0,1,4839,0,3245,0,,,,,2,3,164150,3356,16278,Loading property file /tmp/ReachabilityCardinality6281150827781865352.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329546.stdout,RERS2020-PT-pb105,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:54:09,1570224,,153412,7569,0.0493,7569,0,0,1,7558,0,10,0,,,,,1,2,179438,7231,20150,Loading property file /tmp/ReachabilityCardinality5951594020513106709.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329547.stdout,RERS2020-PT-pb106,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:54:09,1802429,,125740,4982,0.0396,4982,0,0,1,4981,0,0,0,,,,,2,3,196091,3795,17319,[2026-09-06 04:12:00] [INFO   ] State equation strengthened by 4559 re
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329548.stdout,RERS2020-PT-pb107,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:55:07,1802431,,104643,6691,0.0639,6691,0,0,1,5537,0,1153,0,,,,,2,4,211264,3960,16620,[2026-09-06 04:19:25] [INFO   ] State equation strengthened by 3688 re
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329549.stdout,RERS2020-PT-pb108,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:58:37,1802544,,132214,7496,0.0567,7496,0,0,1,6919,0,576,0,,,,,2,3,208372,5985,16970,[2026-09-06 04:19:52] [INFO   ] State equation strengthened by 5500 re
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329550.stdout,RERS2020-PT-pb109,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:58:58,1475223,,151872,6876,0.0453,6876,0,0,1,6870,0,5,0,,,,,1,2,156664,5805,16092,Loading property file /tmp/ReachabilityCardinality1887367870332050636.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329551.stdout,Raft-PT-02,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:58:57,3027,,52,52,1.0000,52,0,0,1,51,0,0,0,2572,2572,2573,2579,0,2,64,64,512,Total runtime 684 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329552.stdout,Raft-PT-03,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:59:07,2625,,98,98,1.0000,98,0,0,1,97,0,0,0,2040,2042,2042,2051,0,2,122,122,612,Total runtime 824 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329553.stdout,Raft-PT-04,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:59:16,2312,,160,160,1.0000,160,0,0,1,159,0,0,0,1719,1727,1733,1733,0,2,200,200,643,Total runtime 882 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329554.stdout,Raft-PT-05,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:59:26,2222,,238,238,1.0000,238,0,0,1,237,0,0,0,1634,1638,1640,1642,0,2,298,298,681,Total runtime 870 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329555.stdout,Raft-PT-06,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:59:36,2046,,332,332,1.0000,332,0,0,1,331,0,0,0,1702,1702,1707,1709,0,2,416,416,252,Total runtime 686 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329556.stdout,Raft-PT-07,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:59:46,2518,,442,442,1.0000,442,0,0,1,441,0,0,0,1884,1894,1902,1927,0,2,554,551,825,Total runtime 1018 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329557.stdout,Raft-PT-08,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:59:56,2265,,568,568,1.0000,568,0,0,1,567,0,0,0,1794,1801,1837,1840,0,2,712,708,718,Total runtime 898 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329558.stdout,Raft-PT-09,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:00:05,2841,,710,710,1.0000,710,0,0,1,709,0,0,0,1895,1904,1915,1941,0,2,890,886,1225,Total runtime 1390 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329559.stdout,Raft-PT-10,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:00:15,2724,,868,868,1.0000,868,0,0,1,867,0,0,0,1702,1705,1709,1743,0,2,1088,1076,1213,Total runtime 1457 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329560.stdout,Railroad-PT-005,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:00:25,1896,,56,56,1.0000,51,5,0,10,46,0,0,0,1623,1623,1623,1625,0,2,92,92,160,Total runtime 534 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329561.stdout,Railroad-PT-010,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:00:34,2035,,156,156,1.0000,146,10,0,20,136,0,0,0,1736,1736,1745,1756,0,2,272,272,313,Total runtime 624 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329562.stdout,Railroad-PT-020,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:00:44,2617,,506,506,1.0000,486,20,0,40,466,0,0,0,1739,1756,1773,2184,0,2,932,899,1571,Total runtime 1294 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329563.stdout,Railroad-PT-050,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:00:53,35087,,2756,2756,1.0000,2706,50,0,100,2656,0,0,0,2557,2608,3706,34434,0,2,5312,4893,65082,Total runtime 33544 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329564.stdout,Railroad-PT-100,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:01:33,65155,,10506,10506,1.0000,10406,100,0,200,10306,0,0,0,3612,6750,10158,62607,0,2,20612,17616,123350,Total runtime 63625 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329565.stdout,Referendum-PT-0010,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:01:43,1759,,21,21,1.0000,21,0,0,1,20,0,0,0,1560,1560,1560,1560,0,2,20,20,222,Total runtime 449 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329566.stdout,Referendum-PT-0015,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:01:53,1936,,31,31,1.0000,31,0,0,1,30,0,0,0,1701,1701,1701,1701,0,2,30,30,204,Total runtime 508 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329567.stdout,Referendum-PT-0020,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:02:03,1789,,41,41,1.0000,41,0,0,1,40,0,0,0,1522,1522,1522,1522,0,2,40,40,128,Total runtime 470 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329568.stdout,Referendum-PT-0050,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:03,2028,,101,101,1.0000,101,0,0,1,100,0,0,0,1678,1678,1678,1678,0,2,100,100,165,Total runtime 613 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329569.stdout,Referendum-PT-0100,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:03,2023,,201,201,1.0000,201,0,0,1,200,0,0,0,1641,1641,1643,1643,0,2,200,200,188,Total runtime 667 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329570.stdout,Referendum-PT-0200,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:02:04,2434,,401,401,1.0000,401,0,0,1,400,0,0,0,1938,1939,1942,1943,0,2,400,400,211,Total runtime 738 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329571.stdout,Referendum-PT-0500,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:02:03,2438,,1001,1001,1.0000,1001,0,0,1,1000,0,0,0,1859,1867,1878,1882,0,2,1000,1000,310,Total runtime 960 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329572.stdout,Referendum-PT-1000,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 04:02:04,3555,,2001,2001,1.0000,2001,0,0,1,2000,0,0,0,2302,2314,2322,2323,0,2,2000,2000,381,Total runtime 1825 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329573.stdout,RefineWMG-PT-002002,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 04:02:13,1935,,11,11,1.0000,11,0,0,3,8,0,0,0,1615,1743,1746,1746,0,2,16,16,218,Total runtime 434 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329574.stdout,RefineWMG-PT-002003,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:02:13,1750,,11,11,1.0000,11,0,0,3,8,0,0,0,1429,1554,1554,1554,0,2,16,16,214,Total runtime 441 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329575.stdout,RefineWMG-PT-005005,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:02:13,1866,,23,23,1.0000,23,0,0,6,17,0,0,0,1532,1620,1620,1620,0,2,34,34,136,Total runtime 463 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329576.stdout,RefineWMG-PT-005006,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 04:02:13,1791,,23,23,1.0000,23,0,0,6,17,0,0,0,1379,1480,1482,1482,0,2,34,34,169,Total runtime 452 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329577.stdout,RefineWMG-PT-007007,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:13,1702,,31,31,1.0000,31,0,0,8,23,0,0,0,1308,1392,1392,1393,0,2,46,46,141,Total runtime 476 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329578.stdout,RefineWMG-PT-007008,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:13,1766,,31,31,1.0000,31,0,0,8,23,0,0,0,1400,1506,1507,1507,0,2,46,46,167,Total runtime 506 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329579.stdout,RefineWMG-PT-010010,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:13,1839,,43,43,1.0000,43,0,0,11,32,0,0,0,1441,1552,1552,1553,0,2,64,64,181,Total runtime 477 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329580.stdout,RefineWMG-PT-010011,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:13,1707,,43,43,1.0000,43,0,0,11,32,0,0,0,1356,1442,1442,1442,0,2,64,64,138,Total runtime 460 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329581.stdout,RefineWMG-PT-015015,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:02:13,1839,,63,63,1.0000,63,0,0,16,47,0,0,0,1442,1544,1544,1544,0,2,94,94,170,Total runtime 536 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329582.stdout,RefineWMG-PT-015016,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:02:13,1672,,63,63,1.0000,63,0,0,16,47,0,0,0,1274,1373,1373,1373,0,2,94,94,172,Total runtime 438 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329583.stdout,RefineWMG-PT-025025,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 04:02:13,1848,,103,103,1.0000,103,0,0,26,77,0,0,0,1482,1570,1572,1572,0,2,154,154,146,Total runtime 539 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329584.stdout,RefineWMG-PT-025026,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 04:02:22,1812,,103,103,1.0000,103,0,0,26,77,0,0,0,1433,1522,1522,1523,0,2,154,154,155,Total runtime 440 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329585.stdout,RefineWMG-PT-050050,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:02:22,1760,,203,203,1.0000,203,0,0,51,152,0,0,0,1306,1430,1430,1432,0,2,304,304,224,Total runtime 571 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329586.stdout,RefineWMG-PT-050051,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:02:22,1988,,203,203,1.0000,203,0,0,51,152,0,0,0,1556,1653,1655,1655,0,2,304,304,159,Total runtime 638 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329587.stdout,RefineWMG-PT-100100,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 04:02:22,1913,,403,403,1.0000,403,0,0,101,302,0,0,0,1384,1505,1514,1518,0,2,604,604,422,Total runtime 717 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329588.stdout,RefineWMG-PT-100101,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:22,2070,,403,403,1.0000,403,0,0,101,302,0,0,0,1456,1593,1602,1609,0,2,604,604,447,Total runtime 829 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329589.stdout,ResAllocation-PT-R002C002,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:22,1628,,6,6,1.0000,6,0,0,2,4,0,0,0,1282,1369,1369,1369,0,2,8,8,136,Total runtime 429 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329590.stdout,ResAllocation-PT-R003C002,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:22,1553,,8,8,1.0000,8,0,0,2,6,0,0,0,1192,1266,1266,1266,0,2,12,12,123,Total runtime 408 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329591.stdout,ResAllocation-PT-R003C003,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:22,1699,,12,12,1.0000,12,0,0,3,9,0,0,0,1299,1403,1403,1403,0,2,18,18,169,Total runtime 499 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329592.stdout,ResAllocation-PT-R003C005,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:02:22,2029,,20,20,1.0000,20,0,0,5,15,0,0,0,1648,1758,1758,1760,0,2,30,30,187,Total runtime 505 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329593.stdout,ResAllocation-PT-R003C010,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:02:22,2072,,40,40,1.0000,40,0,0,10,30,0,0,0,1621,1726,1726,1726,0,2,60,60,174,Total runtime 521 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329594.stdout,ResAllocation-PT-R003C015,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 04:02:22,1669,,60,60,1.0000,60,0,0,15,45,0,0,0,1334,1420,1420,1420,0,2,90,90,147,Total runtime 492 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329595.stdout,ResAllocation-PT-R003C020,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 04:02:31,1880,,80,80,1.0000,80,0,0,20,60,0,0,0,1538,1641,1641,1641,0,2,120,120,165,Total runtime 518 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329596.stdout,ResAllocation-PT-R003C050,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 04:02:31,2022,,200,200,1.0000,200,0,0,50,150,0,0,0,1527,1661,1661,1661,0,2,300,300,220,Total runtime 713 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329597.stdout,ResAllocation-PT-R003C100,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:02:31,2194,,400,400,1.0000,400,0,0,100,300,0,0,0,1587,1785,1796,1806,0,2,600,600,344,Total runtime 888 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329598.stdout,ResAllocation-PT-R005C002,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:02:31,1745,,12,12,1.0000,12,0,0,2,10,0,0,0,1435,1435,1435,1437,0,2,20,20,157,Total runtime 460 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329599.stdout,ResAllocation-PT-R010C002,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:02:31,1822,,22,22,1.0000,22,0,0,2,20,0,0,0,1516,1516,1516,1516,0,2,40,40,214,Total runtime 569 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329600.stdout,ResAllocation-PT-R015C002,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 04:02:30,1765,,32,32,1.0000,32,0,0,2,30,0,0,0,1339,1339,1339,1353,0,2,60,60,378,Total runtime 610 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329601.stdout,ResAllocation-PT-R020C002,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:31,1941,,42,42,1.0000,42,0,0,2,40,0,0,0,1384,1384,1390,1430,0,2,80,76,665,Total runtime 751 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329602.stdout,ResAllocation-PT-R050C002,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:31,2428,,102,102,1.0000,102,0,0,2,100,0,0,0,1607,1607,1689,2147,0,2,200,173,1479,Total runtime 1133 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329603.stdout,ResAllocation-PT-R100C002,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:31,19300,,202,202,1.0000,202,0,0,2,162,0,38,0,1559,1566,1972,2679,0,2,400,329,19107,Total runtime 18080 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329604.stdout,ResIsolation-PT-N08P1,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:31,1565184,,4850,4850,1.0000,4850,0,0,1,3942,0,907,0,3712,324080,765129,1541526,3,6,8912,2069,2052581,Total runtime 1563781 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329605.stdout,ResIsolation-PT-N08P2,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:02:32,1801851,,9493,8175,0.8612,8175,0,0,1,4146,0,4028,0,8241,1099665,1121070,,2,3,13027,795,1462998,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329606.stdout,ResIsolation-PT-N08P3,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:02:32,1801838,,18744,7774,0.4147,7774,0,0,1,6881,0,892,0,19963,,,,1,3,35096,864,1463675,PetriSpot walker: 428/11478 properties solved in 281593 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329607.stdout,ResIsolation-PT-N08P4,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 04:02:32,1802022,,37211,12676,0.3407,12676,0,0,1,12675,0,0,0,128710,,,,5,6,143757,388,1057215,"Escalating to Integer solving :Problem set: 0 solved, 23774 unsolved"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329608.stdout,ResIsolation-PT-N08P5,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 04:02:42,1803181,,74110,24904,0.3360,24904,0,0,1,24903,0,0,0,161557,,,,3,4,194533,329,129986,Total runtime 1229 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329609.stdout,ResIsolation-PT-N09P1,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 04:02:41,1801529,,9484,8378,0.8834,8378,0,0,1,4305,0,4072,0,7184,955019,1103477,,2,3,11184,913,1462520,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329610.stdout,ResIsolation-PT-N09P2,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:02:41,1801584,,18735,11271,0.6016,11271,0,0,1,837,0,10433,0,534758,1253432,,,1,3,31052,871,1463887,PetriSpot walker: 655/8982 properties solved in 280968 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329611.stdout,ResIsolation-PT-N09P3,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:02:41,1802364,,37202,12714,0.3418,12714,0,0,1,12713,0,0,0,226293,,,,5,7,162035,456,1066771,PetriSpot walker: 11/22978 properties solved in 23825 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329612.stdout,ResIsolation-PT-N09P4,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 04:02:42,1803219,,74101,24901,0.3360,24901,0,0,1,24900,0,0,0,588298,,,,3,4,191454,306,134366,"Escalating to Integer solving :Problem set: 0 solved, 47667 unsolved"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329613.stdout,ResIsolation-PT-N09P5,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 04:02:43,372209,,147864,153,0.0010,153,0,0,1,152,0,0,0,,,,,1,2,194288,254,61822,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/plugins/fr.lip6.mov
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329614.stdout,ResIsolation-PT-N10P1,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:41,1802076,,18726,14755,0.7879,14755,0,0,1,7149,0,7605,0,18480,1556056,1600286,,1,3,26625,894,1465117,PetriSpot walker: 462/7639 properties solved in 282013 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329615.stdout,ResIsolation-PT-N10P2,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:02:41,1802194,,37193,16826,0.4524,16826,0,0,1,12742,0,4083,0,273773,,,,5,6,129724,454,1058293,"Escalating to Integer solving :Problem set: 3575 solved, 17832 unsolve"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329616.stdout,ResIsolation-PT-N10P3,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 04:02:51,1097105,,74092,24877,0.3358,24877,0,0,1,24876,0,0,0,537578,,,,2,3,139129,343,89600,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/plugins/fr.lip6.mov
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329617.stdout,ResIsolation-PT-N10P4,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 04:02:54,131481,,147855,153,0.0010,153,0,0,1,152,0,0,0,,,,,0,2,191204,256,62018,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/plugins/fr.lip6.mov
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329618.stdout,ResIsolation-PT-N11P1,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 04:03:01,1802032,,37184,12974,0.3489,12974,0,0,1,12683,0,290,0,280014,,,,5,6,111123,445,1052115,"Escalating to Integer solving :Problem set: 0 solved, 18174 unsolved"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329619.stdout,ResIsolation-PT-N11P2,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 04:04:12,1803251,,74083,24924,0.3364,24924,0,0,1,24923,0,0,0,545998,,,,3,4,172959,402,1013241,"Escalating to Integer solving :Problem set: 0 solved, 43021 unsolved"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329620.stdout,ResIsolation-PT-N11P3,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 04:04:14,401666,,147846,153,0.0010,153,0,0,1,152,0,0,0,,,,,1,2,185048,257,64513,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/plugins/fr.lip6.mov
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329621.stdout,ResIsolation-PT-N12P1,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 04:04:13,1803219,,74074,28639,0.3866,28639,0,0,1,24910,0,3728,0,565758,,,,3,5,182525,365,1052063,PetriSpot walker: 2/34134 properties solved in 36534 ms (exit 0).
