Model,Examination,atoms,T,F,?,implied,consensus,status
ErlangenMainframeV0-PT-0404,QLA,445,445,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV0-PT-0404,SMA,183,0,183,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-0505,QLA,949,949,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV0-PT-0505,SMA,203,0,203,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-0606,QLA,2425,2425,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV0-PT-0606,SMA,223,0,223,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-0707,QLA,6817,6817,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV0-PT-0707,SMA,243,0,243,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-0808,QLA,19957,1311,0,18646,,TRUE,undecided by the vector
ErlangenMainframeV0-PT-0808,SMA,263,0,263,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-0909,QLA,59341,663,0,58678,,?,undecided by the vector
ErlangenMainframeV0-PT-0909,SMA,283,0,283,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1005,QLA,23608,936,0,22672,,TRUE,undecided by the vector
ErlangenMainframeV0-PT-1005,SMA,273,0,273,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1006,QLA,35278,862,0,34416,,?,undecided by the vector
ErlangenMainframeV0-PT-1006,SMA,279,0,279,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1007,QLA,52780,748,0,52032,,?,undecided by the vector
ErlangenMainframeV0-PT-1007,SMA,285,0,285,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1008,QLA,79030,529,0,78501,,?,undecided by the vector
ErlangenMainframeV0-PT-1008,SMA,291,0,291,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1104,QLA,31390,872,0,30518,,?,undecided by the vector
ErlangenMainframeV0-PT-1104,SMA,281,0,281,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1105,QLA,46948,724,0,46224,,?,undecided by the vector
ErlangenMainframeV0-PT-1105,SMA,287,0,287,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1106,QLA,70282,573,0,69709,,?,undecided by the vector
ErlangenMainframeV0-PT-1106,SMA,293,0,293,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1201,QLA,18712,1579,0,17133,,TRUE,undecided by the vector
ErlangenMainframeV0-PT-1201,SMA,277,0,277,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1202,QLA,27934,999,0,26935,,?,undecided by the vector
ErlangenMainframeV0-PT-1202,SMA,283,0,283,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1203,QLA,41764,885,0,40879,,?,undecided by the vector
ErlangenMainframeV0-PT-1203,SMA,289,0,289,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1204,QLA,62506,664,0,61842,,?,undecided by the vector
ErlangenMainframeV0-PT-1204,SMA,295,0,295,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1301,QLA,37156,868,0,36288,,?,undecided by the vector
ErlangenMainframeV0-PT-1301,SMA,291,0,291,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1302,QLA,55594,681,0,54913,,?,undecided by the vector
ErlangenMainframeV0-PT-1302,SMA,297,0,297,0,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1400,QLA,49450,663,4,48783,FALSE,FALSE,confirmed
ErlangenMainframeV0-PT-1400,SMA,299,4,295,0,TRUE,TRUE,confirmed
ErlangenMainframeV1-PT-aP09C09,QLA,59159,20786,0,38373,,?,undecided by the vector
ErlangenMainframeV1-PT-aP09C09,SMA,98,0,98,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-aP10C08,QLA,78842,1444,0,77398,,?,undecided by the vector
ErlangenMainframeV1-PT-aP10C08,SMA,100,0,100,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-aP11C06,QLA,70091,1054,0,69037,,?,undecided by the vector
ErlangenMainframeV1-PT-aP11C06,SMA,99,0,99,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-aP12C04,QLA,62312,953,0,61359,,?,undecided by the vector
ErlangenMainframeV1-PT-aP12C04,SMA,98,0,98,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-aP13C02,QLA,55397,1015,0,54382,,?,undecided by the vector
ErlangenMainframeV1-PT-aP13C02,SMA,97,0,97,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-aP14C01,QLA,73829,614,0,73215,,?,undecided by the vector
ErlangenMainframeV1-PT-aP14C01,SMA,99,0,99,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP01C01,QLA,219,219,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV1-PT-bP01C01,SMA,173,0,173,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP02C02,QLA,255,255,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV1-PT-bP02C02,SMA,193,0,193,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP03C03,QLA,327,327,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV1-PT-bP03C03,SMA,213,0,213,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP04C04,QLA,507,507,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV1-PT-bP04C04,SMA,233,0,233,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP05C05,QLA,1011,1011,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV1-PT-bP05C05,SMA,253,0,253,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP06C06,QLA,2487,2487,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV1-PT-bP06C06,SMA,273,0,273,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP07C07,QLA,6879,4175,0,2704,,TRUE,undecided by the vector
ErlangenMainframeV1-PT-bP07C07,SMA,293,0,293,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP08C08,QLA,20019,1649,0,18370,,TRUE,undecided by the vector
ErlangenMainframeV1-PT-bP08C08,SMA,313,0,313,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP09C09,QLA,59403,679,0,58724,,?,undecided by the vector
ErlangenMainframeV1-PT-bP09C09,SMA,333,0,333,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP10C08,QLA,79090,356,0,78734,,?,undecided by the vector
ErlangenMainframeV1-PT-bP10C08,SMA,339,0,339,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP11C06,QLA,70339,612,0,69727,,?,undecided by the vector
ErlangenMainframeV1-PT-bP11C06,SMA,338,0,338,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP12C04,QLA,62560,384,0,62176,,?,undecided by the vector
ErlangenMainframeV1-PT-bP12C04,SMA,337,0,337,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP13C02,QLA,55645,339,0,55306,,?,undecided by the vector
ErlangenMainframeV1-PT-bP13C02,SMA,336,0,336,0,FALSE,FALSE,confirmed
ErlangenMainframeV1-PT-bP14C01,QLA,74081,548,0,73533,,?,undecided by the vector
ErlangenMainframeV1-PT-bP14C01,SMA,342,0,342,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-aP09C09,QLA,59159,59159,0,0,TRUE,?,consensus unknown
ErlangenMainframeV2-PT-aP09C09,SMA,100,0,100,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-aP10C08,QLA,78842,932,0,77910,,?,undecided by the vector
ErlangenMainframeV2-PT-aP10C08,SMA,102,0,102,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-aP11C06,QLA,70091,622,0,69469,,?,undecided by the vector
ErlangenMainframeV2-PT-aP11C06,SMA,101,0,101,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-aP12C04,QLA,62312,567,0,61745,,?,undecided by the vector
ErlangenMainframeV2-PT-aP12C04,SMA,100,0,100,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-aP13C02,QLA,55397,484,0,54913,,?,undecided by the vector
ErlangenMainframeV2-PT-aP13C02,SMA,99,0,99,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-aP14C01,QLA,73829,398,0,73431,,?,undecided by the vector
ErlangenMainframeV2-PT-aP14C01,SMA,101,0,101,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP01C01,QLA,223,223,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV2-PT-bP01C01,SMA,179,0,179,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP02C02,QLA,259,259,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV2-PT-bP02C02,SMA,199,0,199,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP03C03,QLA,331,331,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV2-PT-bP03C03,SMA,219,0,219,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP04C04,QLA,511,511,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV2-PT-bP04C04,SMA,239,0,239,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP05C05,QLA,1015,1015,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV2-PT-bP05C05,SMA,259,0,259,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP06C06,QLA,2491,2491,0,0,TRUE,TRUE,confirmed
ErlangenMainframeV2-PT-bP06C06,SMA,279,0,279,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP07C07,QLA,6883,718,0,6165,,TRUE,undecided by the vector
ErlangenMainframeV2-PT-bP07C07,SMA,299,0,299,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP08C08,QLA,20023,1404,0,18619,,TRUE,undecided by the vector
ErlangenMainframeV2-PT-bP08C08,SMA,319,0,319,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP09C09,QLA,59407,408,0,58999,,?,undecided by the vector
ErlangenMainframeV2-PT-bP09C09,SMA,339,0,339,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP10C08,QLA,79094,321,0,78773,,?,undecided by the vector
ErlangenMainframeV2-PT-bP10C08,SMA,345,0,345,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP11C06,QLA,70343,344,0,69999,,?,undecided by the vector
ErlangenMainframeV2-PT-bP11C06,SMA,344,0,344,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP12C04,QLA,62564,479,0,62085,,?,undecided by the vector
ErlangenMainframeV2-PT-bP12C04,SMA,343,0,343,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP13C02,QLA,55649,362,0,55287,,?,undecided by the vector
ErlangenMainframeV2-PT-bP13C02,SMA,342,0,342,0,FALSE,FALSE,confirmed
ErlangenMainframeV2-PT-bP14C01,QLA,74085,292,0,73793,,?,undecided by the vector
ErlangenMainframeV2-PT-bP14C01,SMA,348,0,348,0,FALSE,FALSE,confirmed
FMS-PT-00002,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-00002,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-00005,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-00005,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-00010,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-00010,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-00020,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-00020,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-00050,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-00050,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-00100,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-00100,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-00200,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-00200,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-00500,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-00500,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-01000,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-01000,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-02000,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-02000,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-05000,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-05000,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-10000,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-10000,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-20000,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-20000,SMA,22,0,22,0,FALSE,FALSE,confirmed
FMS-PT-50000,QLA,20,20,0,0,TRUE,TRUE,confirmed
FMS-PT-50000,SMA,22,0,22,0,FALSE,FALSE,confirmed
FamilyReunion-PT-L00010M0001C001P001G001,QLA,1234,1234,0,0,TRUE,TRUE,confirmed
FamilyReunion-PT-L00010M0001C001P001G001,SMA,1475,10,1465,0,TRUE,TRUE,confirmed
FamilyReunion-PT-L00020M0002C001P001G001,QLA,2753,2753,0,0,TRUE,TRUE,confirmed
FamilyReunion-PT-L00020M0002C001P001G001,SMA,3271,11,3260,0,TRUE,TRUE,confirmed
FamilyReunion-PT-L00050M0005C002P002G001,QLA,10560,10560,0,0,TRUE,TRUE,confirmed
FamilyReunion-PT-L00050M0005C002P002G001,SMA,12194,17,12177,0,TRUE,TRUE,confirmed
FamilyReunion-PT-L00100M0010C005P005G002,QLA,36871,36871,0,0,TRUE,TRUE,confirmed
FamilyReunion-PT-L00100M0010C005P005G002,SMA,40605,31,40574,0,TRUE,TRUE,confirmed
FamilyReunion-PT-L00200M0020C010P010G005,QLA,134279,134279,0,0,TRUE,TRUE,confirmed
FamilyReunion-PT-L00200M0020C010P010G005,SMA,143908,56,143852,0,TRUE,TRUE,confirmed
FamilyReunion-PT-L00400M0040C020P020G001,QLA,508489,296832,0,211657,,?,undecided by the vector
FamilyReunion-PT-L00400M0040C020P020G001,SMA,537708,106,352668,184934,TRUE,TRUE,confirmed
FileSystem-PT-N02I05B05,QLA,135,25,110,0,FALSE,FALSE,confirmed
FileSystem-PT-N02I05B05,SMA,156,110,46,0,TRUE,TRUE,confirmed
FileSystem-PT-N02I10B08,QLA,420,396,24,0,FALSE,FALSE,confirmed
FileSystem-PT-N02I10B08,SMA,455,34,421,0,TRUE,TRUE,confirmed
FileSystem-PT-N02I10B10,QLA,520,100,420,0,FALSE,FALSE,confirmed
FileSystem-PT-N02I10B10,SMA,561,420,141,0,TRUE,TRUE,confirmed
FileSystem-PT-N02I15B15,QLA,1155,75,1080,0,FALSE,FALSE,confirmed
FileSystem-PT-N02I15B15,SMA,1216,1080,136,0,TRUE,TRUE,confirmed
FileSystem-PT-N03I10B08,QLA,420,396,24,0,FALSE,FALSE,confirmed
FileSystem-PT-N03I10B08,SMA,455,34,421,0,TRUE,TRUE,confirmed
FileSystem-PT-N03I10B10,QLA,520,100,420,0,FALSE,FALSE,confirmed
FileSystem-PT-N03I10B10,SMA,561,420,141,0,TRUE,TRUE,confirmed
FileSystem-PT-N03I10B15,QLA,770,50,720,0,FALSE,FALSE,confirmed
FileSystem-PT-N03I10B15,SMA,826,735,91,0,TRUE,TRUE,confirmed
FileSystem-PT-N05I10B10,QLA,520,100,420,0,FALSE,FALSE,confirmed
FileSystem-PT-N05I10B10,SMA,561,420,141,0,TRUE,TRUE,confirmed
FileSystem-PT-N05I10B15,QLA,770,50,720,0,FALSE,FALSE,confirmed
FileSystem-PT-N05I10B15,SMA,826,735,91,0,TRUE,TRUE,confirmed
FileSystem-PT-N08I32B26,QLA,4224,2801,0,1423,,?,undecided by the vector
FileSystem-PT-N08I32B26,SMA,4335,32,2320,1983,TRUE,TRUE,confirmed
FireWire-PT-01,QLA,346,346,0,0,TRUE,TRUE,confirmed
FireWire-PT-01,SMA,107,0,107,0,FALSE,FALSE,confirmed
FireWire-PT-02,QLA,355,355,0,0,TRUE,TRUE,confirmed
FireWire-PT-02,SMA,108,0,108,0,FALSE,FALSE,confirmed
FireWire-PT-03,QLA,356,356,0,0,TRUE,TRUE,confirmed
FireWire-PT-03,SMA,112,0,112,0,FALSE,FALSE,confirmed
FireWire-PT-04,QLA,364,364,0,0,TRUE,TRUE,confirmed
FireWire-PT-04,SMA,113,0,113,0,FALSE,FALSE,confirmed
FireWire-PT-05,QLA,373,373,0,0,TRUE,TRUE,confirmed
FireWire-PT-05,SMA,114,0,114,0,FALSE,FALSE,confirmed
FireWire-PT-06,QLA,368,368,0,0,TRUE,TRUE,confirmed
FireWire-PT-06,SMA,116,0,116,0,FALSE,FALSE,confirmed
FireWire-PT-07,QLA,396,396,0,0,TRUE,TRUE,confirmed
FireWire-PT-07,SMA,126,0,126,0,FALSE,FALSE,confirmed
FireWire-PT-08,QLA,397,397,0,0,TRUE,TRUE,confirmed
FireWire-PT-08,SMA,127,0,127,0,FALSE,FALSE,confirmed
FireWire-PT-09,QLA,408,408,0,0,TRUE,TRUE,confirmed
FireWire-PT-09,SMA,130,0,130,0,FALSE,FALSE,confirmed
FireWire-PT-10,QLA,409,409,0,0,TRUE,TRUE,confirmed
FireWire-PT-10,SMA,131,0,131,0,FALSE,FALSE,confirmed
FireWire-PT-11,QLA,508,508,0,0,TRUE,TRUE,confirmed
FireWire-PT-11,SMA,169,0,169,0,FALSE,FALSE,confirmed
FireWire-PT-12,QLA,508,508,0,0,TRUE,TRUE,confirmed
FireWire-PT-12,SMA,169,0,169,0,FALSE,FALSE,confirmed
FireWire-PT-13,QLA,610,610,0,0,TRUE,TRUE,confirmed
FireWire-PT-13,SMA,205,0,205,0,FALSE,FALSE,confirmed
FireWire-PT-14,QLA,610,610,0,0,TRUE,TRUE,confirmed
FireWire-PT-14,SMA,205,0,205,0,FALSE,FALSE,confirmed
FireWire-PT-15,QLA,383,334,49,0,FALSE,FALSE,confirmed
FireWire-PT-15,SMA,248,0,248,0,FALSE,FALSE,confirmed
FireWire-PT-16,QLA,368,337,31,0,FALSE,FALSE,confirmed
FireWire-PT-16,SMA,254,0,254,0,FALSE,FALSE,confirmed
FireWire-PT-17,QLA,656,656,0,0,TRUE,TRUE,confirmed
FireWire-PT-17,SMA,428,0,428,0,FALSE,FALSE,confirmed
FireWire-PT-18,QLA,707,707,0,0,TRUE,TRUE,confirmed
FireWire-PT-18,SMA,437,0,437,0,FALSE,FALSE,confirmed
FireWire-PT-19,QLA,944,944,0,0,TRUE,TRUE,confirmed
FireWire-PT-19,SMA,602,0,602,0,FALSE,FALSE,confirmed
FireWire-PT-20,QLA,1031,1019,0,12,,TRUE,undecided by the vector
FireWire-PT-20,SMA,626,0,604,22,,?,undecided by the vector
FlexibleBarrier-PT-04a,QLA,88,88,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-04a,SMA,51,0,51,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-04b,QLA,305,305,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-04b,SMA,268,0,268,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-06a,QLA,154,154,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-06a,SMA,75,0,75,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-06b,QLA,621,621,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-06b,SMA,542,0,542,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-08a,QLA,236,236,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-08a,SMA,99,0,99,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-08b,QLA,1057,1057,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-08b,SMA,920,0,920,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-10a,QLA,334,334,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-10a,SMA,123,0,123,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-10b,QLA,1613,1613,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-10b,SMA,1402,0,1402,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-12a,QLA,448,448,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-12a,SMA,147,0,147,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-12b,QLA,2289,2289,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-12b,SMA,1988,0,1988,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-14a,QLA,578,578,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-14a,SMA,171,0,171,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-14b,QLA,3085,3085,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-14b,SMA,2678,0,2678,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-16a,QLA,724,724,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-16a,SMA,195,0,195,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-16b,QLA,4001,4001,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-16b,SMA,3472,0,3472,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-18a,QLA,886,886,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-18a,SMA,219,0,219,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-18b,QLA,5037,5037,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-18b,SMA,4370,0,4370,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-20a,QLA,1064,1064,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-20a,SMA,243,0,243,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-20b,QLA,6193,6193,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-20b,SMA,5372,0,5372,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-22a,QLA,1258,1258,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-22a,SMA,267,0,267,0,FALSE,FALSE,confirmed
FlexibleBarrier-PT-22b,QLA,7469,7469,0,0,TRUE,TRUE,confirmed
FlexibleBarrier-PT-22b,SMA,6478,0,6478,0,FALSE,FALSE,confirmed
FunctionPointer-PT-a002,QLA,70,66,4,0,FALSE,FALSE,confirmed
FunctionPointer-PT-a002,SMA,40,6,34,0,TRUE,TRUE,confirmed
FunctionPointer-PT-a004,QLA,70,66,4,0,FALSE,FALSE,confirmed
FunctionPointer-PT-a004,SMA,40,6,34,0,TRUE,TRUE,confirmed
FunctionPointer-PT-a008,QLA,70,66,4,0,FALSE,FALSE,confirmed
FunctionPointer-PT-a008,SMA,40,6,34,0,TRUE,TRUE,confirmed
FunctionPointer-PT-a016,QLA,70,66,4,0,FALSE,FALSE,confirmed
FunctionPointer-PT-a016,SMA,40,6,34,0,TRUE,TRUE,confirmed
FunctionPointer-PT-a032,QLA,70,66,4,0,FALSE,FALSE,confirmed
FunctionPointer-PT-a032,SMA,40,6,34,0,TRUE,TRUE,confirmed
FunctionPointer-PT-a064,QLA,70,66,4,0,FALSE,FALSE,confirmed
FunctionPointer-PT-a064,SMA,40,6,34,0,TRUE,TRUE,confirmed
FunctionPointer-PT-a128,QLA,70,66,4,0,FALSE,FALSE,confirmed
FunctionPointer-PT-a128,SMA,40,6,34,0,TRUE,TRUE,confirmed
FunctionPointer-PT-b002,QLA,840,648,192,0,FALSE,FALSE,confirmed
FunctionPointer-PT-b002,SMA,306,84,222,0,TRUE,TRUE,confirmed
FunctionPointer-PT-b004,QLA,840,648,192,0,FALSE,FALSE,confirmed
FunctionPointer-PT-b004,SMA,306,84,222,0,TRUE,TRUE,confirmed
FunctionPointer-PT-b008,QLA,840,648,192,0,FALSE,FALSE,confirmed
FunctionPointer-PT-b008,SMA,306,84,222,0,TRUE,TRUE,confirmed
FunctionPointer-PT-b016,QLA,840,648,192,0,FALSE,FALSE,confirmed
FunctionPointer-PT-b016,SMA,306,84,222,0,TRUE,TRUE,confirmed
FunctionPointer-PT-b032,QLA,840,648,192,0,FALSE,FALSE,confirmed
FunctionPointer-PT-b032,SMA,306,84,222,0,TRUE,TRUE,confirmed
FunctionPointer-PT-b064,QLA,840,648,192,0,FALSE,FALSE,confirmed
FunctionPointer-PT-b064,SMA,306,84,222,0,TRUE,TRUE,confirmed
FunctionPointer-PT-b128,QLA,840,648,192,0,FALSE,FALSE,confirmed
FunctionPointer-PT-b128,SMA,306,84,222,0,TRUE,TRUE,confirmed
FunctionPointer-PT-c002,QLA,8960,4330,2998,1632,FALSE,FALSE,confirmed
FunctionPointer-PT-c002,SMA,2826,1198,1628,0,TRUE,TRUE,confirmed
FunctionPointer-PT-c004,QLA,8960,5494,2998,468,FALSE,FALSE,confirmed
FunctionPointer-PT-c004,SMA,2826,1198,1628,0,TRUE,TRUE,confirmed
FunctionPointer-PT-c008,QLA,8960,5902,2998,60,FALSE,FALSE,confirmed
FunctionPointer-PT-c008,SMA,2826,1198,1628,0,TRUE,TRUE,confirmed
FunctionPointer-PT-c016,QLA,8960,3855,2998,2107,FALSE,FALSE,confirmed
FunctionPointer-PT-c016,SMA,2826,1198,1628,0,TRUE,TRUE,confirmed
FunctionPointer-PT-c032,QLA,8960,5689,2998,273,FALSE,FALSE,confirmed
FunctionPointer-PT-c032,SMA,2826,1198,1628,0,TRUE,TRUE,confirmed
FunctionPointer-PT-c064,QLA,8960,5962,2998,0,FALSE,FALSE,confirmed
FunctionPointer-PT-c064,SMA,2826,1198,1628,0,TRUE,TRUE,confirmed
FunctionPointer-PT-c128,QLA,8960,5962,2998,0,FALSE,FALSE,confirmed
FunctionPointer-PT-c128,SMA,2826,1198,1628,0,TRUE,TRUE,confirmed
GPPP-PT-C0001N0000000001,QLA,22,22,0,0,TRUE,TRUE,confirmed
GPPP-PT-C0001N0000000001,SMA,33,0,33,0,FALSE,FALSE,confirmed
GPPP-PT-C0001N0000000010,QLA,22,22,0,0,TRUE,TRUE,confirmed
GPPP-PT-C0001N0000000010,SMA,33,0,33,0,FALSE,FALSE,confirmed
GPPP-PT-C0001N0000000100,QLA,22,22,0,0,TRUE,TRUE,confirmed
GPPP-PT-C0001N0000000100,SMA,33,0,33,0,FALSE,FALSE,confirmed
GPPP-PT-C0001N0000001000,QLA,22,22,0,0,TRUE,TRUE,confirmed
GPPP-PT-C0001N0000001000,SMA,33,0,33,0,FALSE,FALSE,confirmed
GPPP-PT-C0001N0000010000,QLA,22,22,0,0,TRUE,TRUE,confirmed
GPPP-PT-C0001N0000010000,SMA,33,0,33,0,FALSE,FALSE,confirmed
GPPP-PT-C0001N0000100000,QLA,22,22,0,0,TRUE,TRUE,confirmed
GPPP-PT-C0001N0000100000,SMA,33,0,33,0,FALSE,FALSE,confirmed
GPPP-PT-C0010N0000000010,QLA,22,21,1,0,FALSE,FALSE,confirmed
GPPP-PT-C0010N0000000010,SMA,33,0,33,0,FALSE,FALSE,confirmed
GPPP-PT-C0010N0000000100,QLA,22,21,1,0,FALSE,FALSE,confirmed
GPPP-PT-C0010N0000000100,SMA,33,0,33,0,FALSE,FALSE,confirmed
GPPP-PT-C0100N0000000010,QLA,22,21,1,0,FALSE,FALSE,confirmed
GPPP-PT-C0100N0000000010,SMA,33,0,33,0,FALSE,FALSE,confirmed
GPPP-PT-C0100N0000000100,QLA,22,21,1,0,FALSE,FALSE,confirmed
